image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000294695.jpg,0,0,1,1,-0.3533,0.2750,0,0.596879,0.358699,0.335947,4,0,0,0,-2743
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000294831.jpg,0,0,1,0,0.0000,0.0000,0,0.135285,0.197578,0.218176,5,1,0,0,-6617
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000295231.jpg,0,1,0,0,0.0000,0.0000,1,0.434073,0.574555,0.574555,4,4,3,3,1419
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000295316.jpg,1,0,0,1,-0.4723,0.1169,0,0.910641,0.900309,0.904724,5,5,0,0,10391
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296224.jpg,1,0,0,1,0.2192,0.1177,0,0.445597,0.461881,0.459881,0,4,0,0,-721
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296231.jpg,1,0,1,0,0.0000,0.0000,0,0.181006,0.189741,0.191965,4,4,0,0,-6854
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296284.jpg,1,0,0,0,0.0000,0.0000,1,0.093158,0.121759,0.118226,2,2,0,0,-9329
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296317.jpg,0,1,0,0,0.0000,0.0000,1,0.529720,0.585389,0.580962,3,3,0,0,1629
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296969.jpg,0,1,0,0,0.0000,0.0000,1,0.018884,0.030960,0.034056,4,0,0,0,-16259
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297085.jpg,0,1,0,0,0.0000,0.0000,1,0.341932,0.330630,0.329085,2,2,0,0,-3330
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297147.jpg,0,0,1,0,0.0000,0.0000,0,0.386431,0.442002,0.449274,4,4,1,1,-1100
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297343.jpg,1,0,0,0,0.0000,0.0000,1,0.298172,0.681181,0.654649,1,4,0,3,3585
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297427.jpg,0,0,1,1,0.1034,0.2806,0,0.491313,0.494952,0.510993,4,4,3,3,-95
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297562.jpg,1,0,1,1,-0.3060,0.5685,0,0.973772,0.987368,0.988704,4,4,2,3,20581
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297595.jpg,1,0,0,1,-0.7574,0.0867,0,0.610142,0.698354,0.668166,1,1,0,0,3964
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297698.jpg,1,0,0,1,0.4030,0.2018,0,0.226029,0.276302,0.276302,6,6,0,0,-4546
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297830.jpg,0,1,0,0,0.0000,0.0000,1,0.221563,0.292769,0.286451,4,4,3,3,-4164
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298251.jpg,0,1,0,0,0.0000,0.0000,1,0.171274,0.641853,0.669667,1,1,0,1,2755
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298396.jpg,1,0,0,0,0.0000,0.0000,1,0.532543,0.668025,0.646852,4,4,0,0,3302
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298697.jpg,0,1,0,0,0.0000,0.0000,1,0.103210,0.282442,0.272885,0,1,0,0,-4402
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298738.jpg,0,1,0,0,0.0000,0.0000,1,0.090745,0.169295,0.166396,5,5,3,3,-7510
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298904.jpg,1,0,0,0,0.0000,0.0000,1,0.297793,0.527276,0.542923,4,4,3,3,516
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000299355.jpg,1,0,0,0,0.0000,0.0000,1,0.102502,0.218176,0.209981,4,4,0,1,-6026
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000299553.jpg,1,0,0,1,0.0000,1.0000,0,0.424929,0.511311,0.521571,4,4,0,0,214
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000299609.jpg,0,1,0,0,0.0000,0.0000,1,0.206069,0.206281,0.209770,2,2,0,0,-6362
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000299720.jpg,1,1,0,0,0.0000,0.0000,1,0.049082,0.114975,0.124826,4,4,3,3,-9636
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000300155.jpg,0,1,0,0,0.0000,0.0000,1,0.212384,0.335522,0.325401,1,2,3,3,-3226
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000300341.jpg,1,0,0,1,0.6908,0.9972,0,0.990340,0.992350,0.991222,7,6,3,3,22973
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000300913.jpg,0,1,0,0,0.0000,0.0000,1,0.129567,0.249083,0.224933,4,4,3,3,-5210
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301135.jpg,0,0,1,1,0.3332,0.3187,0,0.917603,0.824919,0.809715,4,4,1,1,7319
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301421.jpg,1,0,0,0,0.0000,0.0000,1,0.376679,0.371066,0.352100,5,5,1,1,-2491
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301563.jpg,0,0,1,1,-0.1170,0.4977,0,0.819961,0.783637,0.768288,3,3,2,2,6077
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301718.jpg,1,0,0,1,0.6349,0.6095,0,0.970626,0.971683,0.969156,2,2,2,3,16694
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301981.jpg,0,1,0,0,0.0000,0.0000,1,0.245488,0.226339,0.226265,4,3,1,2,-5803
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000302165.jpg,0,1,0,0,0.0000,0.0000,1,0.586448,0.549275,0.559634,1,1,1,1,934
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000302882.jpg,1,0,0,1,-0.1541,0.8611,0,0.791103,0.923495,0.923495,4,4,3,3,11761
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000302990.jpg,1,0,0,1,0.1567,0.3535,0,0.916663,0.959871,0.966314,4,4,1,1,14990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000303653.jpg,0,0,1,1,-0.3211,0.4562,0,0.468959,0.377564,0.348677,2,2,1,1,-2360
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000303818.jpg,1,0,0,1,-0.1122,0.1492,0,0.703905,0.573623,0.597467,4,4,0,0,1401
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304180.jpg,0,0,1,1,0.0734,0.7461,0,0.993751,0.993333,0.993436,4,4,3,3,23627
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304291.jpg,0,1,0,0,0.0000,0.0000,1,0.171933,0.221517,0.215192,4,4,1,1,-5934
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304396.jpg,1,0,0,0,0.0000,0.0000,1,0.108203,0.140351,0.132761,4,4,0,0,-8557
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304560.jpg,0,1,0,0,0.0000,0.0000,1,0.066133,0.112203,0.104710,4,4,1,3,-9766
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304812.jpg,1,0,0,1,-0.4877,0.1718,0,0.308110,0.421687,0.416325,2,2,0,0,-1491
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304817.jpg,1,0,0,0,0.0000,0.0000,1,0.069123,0.096199,0.091710,4,4,0,0,-10577
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000305343.jpg,0,1,0,0,0.0000,0.0000,1,0.102927,0.119267,0.113774,5,0,0,0,-9440
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000305695.jpg,0,1,0,0,0.0000,0.0000,1,0.056545,0.066921,0.068323,0,0,0,0,-12441
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306136.jpg,0,0,1,1,-0.5436,0.2122,0,0.109350,0.150427,0.143654,5,5,0,0,-8174
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306139.jpg,1,0,0,1,-0.3832,0.5596,0,0.942396,0.897167,0.897752,4,4,2,3,10228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306582.jpg,1,1,0,0,0.0000,0.0000,1,0.064042,0.068878,0.063841,8,8,0,0,-12295
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306893.jpg,1,0,0,1,-0.7335,0.0654,0,0.527714,0.581941,0.591800,8,0,0,0,1562
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000307074.jpg,1,0,0,0,0.0000,0.0000,1,0.477064,0.545340,0.507394,4,1,0,0,859
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000307598.jpg,1,0,0,0,0.0000,0.0000,1,0.137492,0.118093,0.111887,1,2,0,0,-9493
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000307658.jpg,0,1,0,0,0.0000,0.0000,1,0.040911,0.066224,0.071786,4,4,0,3,-12494
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308476.jpg,0,1,0,0,0.0000,0.0000,1,0.034393,0.137388,0.124387,7,4,0,3,-8674
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308631.jpg,1,0,0,1,0.6550,0.3528,0,0.630260,0.606196,0.636774,4,4,2,2,2037
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308753.jpg,0,1,0,0,0.0000,0.0000,1,0.123902,0.264273,0.243852,5,4,0,1,-4834
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308799.jpg,1,0,0,0,0.0000,0.0000,1,0.088063,0.175520,0.200177,3,3,0,0,-7304
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309452.jpg,1,1,0,0,0.0000,0.0000,1,0.309244,0.287014,0.327730,3,4,3,3,-4296
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309467.jpg,1,0,0,1,0.2063,0.5001,0,0.775120,0.726708,0.721163,5,5,1,1,4618
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309678.jpg,0,0,1,1,-0.8112,0.5068,0,0.125947,0.180165,0.176165,7,7,0,0,-7154
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309938.jpg,0,1,0,0,0.0000,0.0000,1,0.451241,0.669901,0.700669,6,6,3,3,3342
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309964.jpg,1,0,1,1,0.5304,0.7646,0,0.968419,0.976124,0.977398,6,6,3,3,17521
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000310980.jpg,1,1,0,0,0.0000,0.0000,1,0.173650,0.228759,0.247265,6,6,0,1,-5738
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311002.jpg,1,0,0,1,-0.6482,0.6404,0,0.981929,0.960365,0.964821,1,1,2,2,15051
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311180.jpg,1,0,0,1,-0.0660,0.9518,0,0.377534,0.560625,0.585903,1,1,3,3,1151
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311295.jpg,0,1,0,0,0.0000,0.0000,1,0.094149,0.153126,0.154532,8,8,0,0,-8075
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311303.jpg,1,0,0,1,-0.6732,0.1548,0,0.374358,0.432673,0.429972,3,3,1,1,-1279
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311789.jpg,1,1,1,0,0.0000,0.0000,1,0.042431,0.087512,0.095008,4,4,0,3,-11069
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311909.jpg,1,0,0,0,0.0000,0.0000,1,0.245629,0.234716,0.255475,4,4,1,1,-5580
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312213.jpg,1,1,0,0,0.0000,0.0000,1,0.616103,0.566044,0.605133,5,5,3,3,1255
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312237.jpg,1,0,0,1,-0.4641,0.0659,0,0.854001,0.807552,0.803739,6,6,0,0,6772
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312263.jpg,0,0,1,0,0.0000,0.0000,1,0.249641,0.302867,0.302867,2,2,0,0,-3936
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312278.jpg,1,0,0,0,0.0000,0.0000,1,0.199176,0.216734,0.217022,1,1,0,0,-6066
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312340.jpg,0,1,0,0,0.0000,0.0000,1,0.041370,0.063614,0.055223,4,4,1,1,-12697
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312421.jpg,1,0,0,1,-0.8631,0.4370,0,0.258231,0.295804,0.328804,3,3,0,0,-4095
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312586.jpg,0,1,0,0,0.0000,0.0000,1,0.008112,0.020909,0.019530,2,2,0,1,-18161
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000313034.jpg,1,0,0,1,0.4234,0.8014,0,0.962960,0.969876,0.963175,5,5,3,3,16393
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000313562.jpg,1,0,0,1,0.3300,0.8831,0,0.991111,0.974382,0.975671,6,7,2,3,17180
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000314034.jpg,0,1,0,0,0.0000,0.0000,1,0.057185,0.061674,0.069096,4,6,0,0,-12853
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000314294.jpg,1,1,0,0,0.0000,0.0000,1,0.035173,0.040931,0.040806,5,6,0,0,-14892
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000315001.jpg,0,1,0,0,0.0000,0.0000,1,0.526203,0.726540,0.714903,5,5,0,0,4614
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000315257.jpg,0,1,0,0,0.0000,0.0000,1,0.140369,0.189708,0.209069,4,5,1,3,-6855
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000316015.jpg,0,1,0,0,0.0000,0.0000,1,0.094408,0.097682,0.105427,4,4,0,0,-10497
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000316666.jpg,0,0,1,0,0.0000,0.0000,1,0.768976,0.762124,0.749620,4,4,1,1,5498
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000317024.jpg,0,1,0,0,0.0000,0.0000,1,0.031235,0.039912,0.040699,1,1,0,3,-15016
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318080.jpg,0,1,0,0,0.0000,0.0000,1,0.096209,0.175551,0.177923,5,4,0,0,-7303
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318114.jpg,1,0,0,0,0.0000,0.0000,1,0.075910,0.126245,0.120182,3,3,0,0,-9134
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318138.jpg,1,0,0,1,0.2493,1.0000,0,0.818969,0.915145,0.914601,5,5,3,3,11229
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318238.jpg,0,1,0,0,0.0000,0.0000,1,0.095349,0.106430,0.124157,4,4,2,3,-10046
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318908.jpg,0,1,0,0,0.0000,0.0000,1,0.035791,0.107300,0.119668,4,4,3,3,-10003
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000319696.jpg,0,1,0,0,0.0000,0.0000,1,0.178256,0.220133,0.218935,5,5,0,0,-5972
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320232.jpg,1,0,1,1,0.1058,0.1677,0,0.664935,0.682651,0.660040,8,8,0,0,3617
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320425.jpg,1,1,0,0,0.0000,0.0000,1,0.740531,0.624491,0.590623,4,4,1,1,2402
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320490.jpg,0,0,1,1,0.3301,0.5315,0,0.841219,0.789785,0.827655,5,5,2,2,6250
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320554.jpg,0,1,0,0,0.0000,0.0000,1,0.462415,0.520409,0.518770,5,6,0,1,386
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320632.jpg,0,1,0,0,0.0000,0.0000,1,0.001020,0.002404,0.002401,8,8,0,0,-28463
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000321887.jpg,1,1,0,0,0.0000,0.0000,1,0.135074,0.191178,0.204932,4,4,3,3,-6810
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322724.jpg,1,0,1,1,-0.0999,0.5282,0,0.980388,0.915980,0.908630,4,4,2,2,11280
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322829.jpg,1,0,0,0,0.0000,0.0000,1,0.262589,0.355490,0.365891,8,8,0,0,-2809
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322844.jpg,0,1,0,0,0.0000,0.0000,1,0.159158,0.303717,0.291411,4,4,3,3,-3917
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322968.jpg,1,0,0,0,0.0000,0.0000,1,0.184399,0.285154,0.285284,4,4,0,3,-4339
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000323799.jpg,1,0,1,1,0.5358,0.5605,0,0.306464,0.309571,0.323266,7,7,2,2,-3787
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000323828.jpg,1,1,0,0,0.0000,0.0000,1,0.062676,0.091252,0.083683,0,0,0,0,-10852
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000324818.jpg,0,1,0,0,0.0000,0.0000,1,0.320779,0.418952,0.462512,4,4,3,3,-1544
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325306.jpg,0,1,0,0,0.0000,0.0000,1,0.402511,0.415347,0.415810,2,4,3,3,-1614
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325347.jpg,1,0,0,1,0.3473,0.6389,0,0.977559,0.971730,0.972420,5,6,2,2,16702
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325483.jpg,1,0,0,1,-0.4536,0.7841,0,0.976311,0.966643,0.971467,2,2,2,3,15896
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325527.jpg,0,1,0,0,0.0000,0.0000,1,0.431772,0.416119,0.412470,4,4,1,1,-1599
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325991.jpg,1,0,0,1,-0.0353,0.8705,0,0.984408,0.989167,0.988443,3,3,3,3,21315
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000326248.jpg,1,0,0,1,0.0258,0.7354,0,0.990227,0.979896,0.981747,1,1,2,2,18351
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000326462.jpg,1,0,0,1,-0.3095,0.3107,0,0.195097,0.410213,0.404130,4,4,0,3,-1714
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327701.jpg,1,0,0,1,0.4038,0.3565,0,0.657583,0.586828,0.589239,6,6,3,3,1657
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327769.jpg,1,1,0,0,0.0000,0.0000,1,0.064391,0.089494,0.088858,4,4,0,0,-10953
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327780.jpg,1,0,0,0,0.0000,0.0000,1,0.387066,0.499506,0.518770,5,4,3,3,-9
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000328030.jpg,0,1,0,0,0.0000,0.0000,1,0.087701,0.091692,0.085091,7,7,2,2,-10827
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329219.jpg,0,0,1,1,-0.3283,0.7736,0,0.489064,0.514962,0.495905,3,4,2,2,283
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329319.jpg,1,1,0,0,0.0000,0.0000,1,0.163741,0.224343,0.223055,4,4,3,3,-5857
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329447.jpg,1,1,0,0,0.0000,0.0000,1,0.305422,0.185929,0.175919,1,1,1,1,-6972
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329456.jpg,1,0,0,1,-0.0613,0.9865,0,0.991214,0.987903,0.988805,2,2,3,3,20788
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329614.jpg,0,0,1,0,0.0000,0.0000,0,0.346333,0.269495,0.286408,1,1,0,0,-4708
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329827.jpg,0,0,1,1,0.3664,0.2629,0,0.381396,0.477230,0.457042,6,4,1,2,-430
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000330790.jpg,0,1,0,0,0.0000,0.0000,1,0.228983,0.295539,0.297262,3,3,3,3,-4101
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000331075.jpg,0,1,0,0,0.0000,0.0000,1,0.392186,0.510623,0.485426,4,4,3,3,201
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000331317.jpg,0,0,1,0,0.0000,0.0000,0,0.195073,0.239081,0.246714,4,5,0,0,-5466
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332318.jpg,0,1,0,0,0.0000,0.0000,1,0.250421,0.287014,0.284550,8,7,0,0,-4296
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332570.jpg,1,0,0,1,-0.0483,1.0000,0,0.101738,0.138800,0.143602,4,4,0,3,-8618
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332901.jpg,1,0,1,1,-0.5685,0.1741,0,0.493877,0.522998,0.529071,1,1,0,1,435
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000333069.jpg,0,1,0,0,0.0000,0.0000,1,0.040275,0.062774,0.060592,4,4,0,0,-12764
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000333772.jpg,0,1,0,0,0.0000,0.0000,1,0.405023,0.451633,0.453312,1,1,2,3,-916
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334006.jpg,0,0,1,0,0.0000,0.0000,0,0.740676,0.627911,0.628505,5,5,0,0,2471
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334399.jpg,1,0,0,1,0.1985,0.8706,0,0.985170,0.984389,0.983229,5,5,3,3,19567
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334483.jpg,0,0,1,1,-0.5118,0.7009,0,0.570266,0.711481,0.711350,1,2,3,3,4262
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334521.jpg,1,0,0,1,0.3445,0.0743,0,0.378839,0.448017,0.445504,8,8,0,0,-985
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334767.jpg,0,0,1,1,-0.7695,0.5135,0,0.989741,0.986993,0.986665,1,1,1,1,20441
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335081.jpg,0,1,0,0,0.0000,0.0000,1,0.036388,0.057890,0.059516,1,2,1,1,-13171
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335177.jpg,1,0,0,0,0.0000,0.0000,1,0.676474,0.555140,0.524636,4,4,0,0,1046
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335450.jpg,0,1,0,0,0.0000,0.0000,1,0.174051,0.154920,0.144098,4,4,2,3,-8010
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336053.jpg,1,0,1,1,0.7500,0.7635,0,0.575142,0.611995,0.581993,1,1,2,3,2152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336356.jpg,0,0,1,1,0.1056,0.4844,0,0.955706,0.964893,0.971267,4,4,2,2,15646
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336628.jpg,1,0,0,1,-0.0625,1.0000,0,0.508137,0.511787,0.519827,3,3,2,2,223
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000337987.jpg,1,1,0,0,0.0000,0.0000,1,0.058950,0.079046,0.081565,4,4,3,3,-11593
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338219.jpg,1,0,0,1,-0.3092,0.0883,0,0.386067,0.296820,0.296952,5,4,1,1,-4072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338325.jpg,0,0,1,0,0.0000,0.0000,1,0.133492,0.125151,0.128291,4,4,0,0,-9181
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338532.jpg,1,0,0,1,0.7576,0.0326,0,0.096608,0.105088,0.104512,8,5,0,0,-10113
