image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000354547.jpg,1,0,0,1,-0.1392,1.0000,0,0.955245,0.988977,0.988605,4,4,3,3,22374
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000354753.jpg,0,0,1,0,0.0000,0.0000,1,0.290526,0.331617,0.328461,4,4,0,0,-3487
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355240.jpg,0,1,0,0,0.0000,0.0000,1,0.664607,0.738273,0.754774,2,2,2,3,5160
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355257.jpg,0,0,1,1,0.5154,0.2347,0,0.579367,0.731381,0.741098,2,2,2,3,4984
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355610.jpg,0,1,0,0,0.0000,0.0000,1,0.098336,0.181052,0.181052,4,4,3,3,-7509
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355817.jpg,1,0,0,1,0.8979,0.1136,0,0.689909,0.675359,0.671558,0,0,0,0,3645
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355905.jpg,0,1,0,0,0.0000,0.0000,1,0.924973,0.865512,0.875849,2,2,2,3,9264
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356094.jpg,1,0,0,1,-0.2854,0.8966,0,0.972679,0.972636,0.967464,3,3,3,3,17767
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356125.jpg,0,0,1,0,0.0000,0.0000,0,0.221752,0.274961,0.265019,5,5,0,0,-4824
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356248.jpg,1,0,0,1,0.2404,0.6877,0,0.994710,0.997012,0.996400,4,4,3,3,28909
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356261.jpg,0,1,0,0,0.0000,0.0000,1,0.203443,0.295106,0.284231,1,1,0,0,-4332
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356531.jpg,1,0,0,1,-0.3105,0.9528,0,0.773192,0.826695,0.845647,2,2,3,3,7774
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356968.jpg,0,1,0,0,0.0000,0.0000,1,0.223128,0.236496,0.245354,4,4,2,2,-5831
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357060.jpg,0,1,0,0,0.0000,0.0000,1,0.381891,0.437507,0.437656,3,3,0,0,-1250
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357081.jpg,0,1,0,0,0.0000,0.0000,1,0.147275,0.153527,0.152407,7,7,1,1,-8494
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357459.jpg,1,0,0,1,-0.8460,0.4225,0,0.144879,0.213893,0.218456,4,4,1,3,-6476
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357742.jpg,0,0,1,1,-0.1390,0.2244,0,0.878454,0.837036,0.817076,4,4,0,1,8142
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357748.jpg,0,0,1,0,0.0000,0.0000,0,0.467759,0.458179,0.448715,5,5,0,0,-834
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357941.jpg,0,1,0,0,0.0000,0.0000,1,0.078147,0.100274,0.098797,4,4,0,0,-10917
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357978.jpg,1,0,0,1,-0.2349,0.7236,0,0.949707,0.918232,0.913526,2,2,2,3,12034
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000359135.jpg,0,1,0,0,0.0000,0.0000,1,0.467832,0.665903,0.672886,4,4,3,3,3432
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000359219.jpg,1,0,0,0,0.0000,0.0000,1,0.176004,0.244053,0.225221,5,5,0,0,-5625
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000359781.jpg,1,1,0,0,0.0000,0.0000,1,0.158664,0.174126,0.167915,4,5,1,1,-7745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000359833.jpg,0,0,1,1,0.1112,0.4897,0,0.668365,0.793857,0.764715,4,4,3,3,6709
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000360097.jpg,1,0,1,0,0.0000,0.0000,0,0.251171,0.292188,0.294939,4,4,0,0,-4402
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000360137.jpg,0,0,1,1,0.6358,0.4655,0,0.294278,0.351455,0.341534,4,4,0,0,-3048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000360325.jpg,0,1,0,0,0.0000,0.0000,1,0.165876,0.242980,0.253214,4,4,3,3,-5654
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000360943.jpg,0,1,0,0,0.0000,0.0000,1,0.474864,0.427248,0.444493,4,4,0,0,-1458
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361103.jpg,0,0,1,1,-0.0820,0.2854,0,0.980647,0.965330,0.965431,8,8,1,0,16552
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361180.jpg,0,1,0,0,0.0000,0.0000,1,0.064244,0.073083,0.077460,4,4,3,3,-12639
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361268.jpg,1,1,0,0,0.0000,0.0000,1,0.898587,0.892380,0.895467,6,6,1,1,10525
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361506.jpg,0,0,1,1,-0.3244,0.2831,0,0.681224,0.805320,0.830830,3,3,1,1,7065
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361571.jpg,0,1,0,0,0.0000,0.0000,1,0.284579,0.425478,0.441418,5,5,3,3,-1494
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361586.jpg,1,0,0,1,0.0000,0.6286,0,0.878050,0.929019,0.923545,3,3,2,3,12796
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361621.jpg,1,1,0,0,0.0000,0.0000,1,0.149893,0.226380,0.255922,4,4,1,3,-6114
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000362434.jpg,1,1,0,0,0.0000,0.0000,1,0.539053,0.663484,0.698899,4,4,2,3,3378
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000362520.jpg,1,0,1,1,-0.0855,0.7411,0,0.606624,0.682674,0.687746,4,4,1,3,3812
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000363207.jpg,0,0,1,1,0.7839,0.4966,0,0.742711,0.768276,0.769633,4,4,2,2,5964
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000363875.jpg,0,0,1,1,-0.0751,0.6844,0,0.913838,0.928139,0.930215,4,4,3,3,12730
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364166.jpg,0,1,0,0,0.0000,0.0000,1,0.007087,0.012216,0.012426,8,8,0,0,-21856
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364297.jpg,0,1,0,0,0.0000,0.0000,1,0.093436,0.124379,0.129389,8,8,0,1,-9710
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364322.jpg,0,1,0,0,0.0000,0.0000,1,0.445645,0.461873,0.514653,2,2,3,3,-760
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364636.jpg,0,1,0,0,0.0000,0.0000,1,0.228318,0.258803,0.284722,4,4,1,3,-5235
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364884.jpg,1,0,0,1,0.0000,0.9972,0,0.949513,0.899115,0.893437,6,6,0,0,10884
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365095.jpg,0,0,1,1,0.5764,0.4617,0,0.604720,0.720546,0.720546,7,7,1,1,4713
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365207.jpg,0,1,0,0,0.0000,0.0000,1,0.176288,0.204648,0.198951,7,7,0,0,-6754
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365208.jpg,0,0,1,1,-0.1338,0.7068,0,0.874729,0.831028,0.831028,4,4,3,3,7926
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365385.jpg,0,0,1,0,0.0000,0.0000,1,0.559721,0.501644,0.497222,2,2,0,0,33
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365521.jpg,1,0,0,1,0.4448,0.3454,0,0.877756,0.854582,0.854582,4,4,2,3,8812
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365655.jpg,0,0,1,0,0.0000,0.0000,0,0.622755,0.654951,0.657219,4,4,0,0,3189
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365766.jpg,1,0,0,0,0.0000,0.0000,1,0.148708,0.164103,0.167746,1,1,0,0,-8100
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366141.jpg,0,1,0,0,0.0000,0.0000,1,0.238592,0.262871,0.255692,1,1,2,2,-5130
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366199.jpg,0,1,0,0,0.0000,0.0000,1,0.269207,0.334832,0.321145,5,5,0,0,-3415
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366611.jpg,0,1,0,0,0.0000,0.0000,1,0.476910,0.621936,0.610673,1,1,1,1,2477
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366711.jpg,1,0,1,1,-0.3668,0.5197,0,0.198754,0.238133,0.224380,4,4,3,3,-5786
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366884.jpg,1,0,1,1,0.5691,0.2277,0,0.094730,0.115761,0.118673,0,1,0,0,-10116
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000367082.jpg,0,1,0,0,0.0000,0.0000,1,0.480514,0.502196,0.488130,4,4,3,3,44
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000367195.jpg,0,0,1,0,0.0000,0.0000,0,0.191905,0.289948,0.282069,4,4,1,1,-4456
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000367569.jpg,1,0,0,0,0.0000,0.0000,1,0.216970,0.298798,0.298167,3,3,0,0,-4244
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000367818.jpg,0,0,1,1,-0.7337,0.7674,0,0.108709,0.120344,0.116463,0,0,1,1,-9897
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000368335.jpg,0,1,0,0,0.0000,0.0000,1,0.734987,0.751786,0.751936,4,4,3,3,5514
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000368752.jpg,1,0,0,1,-0.4804,0.6700,0,0.996179,0.996933,0.997203,4,4,3,3,28779
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000368900.jpg,0,1,0,0,0.0000,0.0000,1,0.132808,0.124840,0.128598,0,0,0,0,-9689
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000369037.jpg,1,0,1,1,0.3147,0.7103,0,0.986451,0.991157,0.991291,4,2,3,3,23481
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000369081.jpg,0,1,0,0,0.0000,0.0000,1,0.466588,0.365458,0.368913,8,8,0,0,-2745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000369310.jpg,1,0,0,1,-0.3140,1.0000,0,0.957941,0.983893,0.988009,3,3,3,3,20461
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000369751.jpg,1,0,0,0,0.0000,0.0000,1,0.681547,0.567799,0.592030,3,3,2,3,1358
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370208.jpg,0,0,1,0,0.0000,0.0000,0,0.310001,0.220280,0.217155,4,4,0,0,-6289
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370270.jpg,0,0,1,1,0.6006,0.7477,0,0.999979,0.999984,0.999985,6,6,2,3,54848
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370375.jpg,1,0,0,1,0.3203,1.0000,0,0.422735,0.514603,0.522731,5,5,2,3,291
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370677.jpg,1,0,0,1,0.0333,0.7101,0,0.999091,0.999548,0.999369,1,2,3,3,38317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370818.jpg,1,0,0,0,0.0000,0.0000,1,0.036710,0.038726,0.036962,4,4,0,0,-15980
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370900.jpg,1,1,0,0,0.0000,0.0000,1,0.711367,0.799843,0.794120,4,4,2,3,6893
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371042.jpg,0,0,1,1,0.7948,0.2255,0,0.908676,0.914505,0.909208,0,0,0,0,11792
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371472.jpg,1,0,0,0,0.0000,0.0000,1,0.072234,0.094413,0.091599,4,4,0,1,-11249
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371677.jpg,0,1,0,0,0.0000,0.0000,1,0.095779,0.118107,0.112190,8,4,0,0,-10003
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371699.jpg,1,0,0,1,-0.8592,0.3026,0,0.176789,0.263417,0.245242,0,7,2,3,-5116
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371749.jpg,1,0,0,1,0.4324,0.9791,0,0.789927,0.862107,0.849643,6,6,3,3,9120
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000372307.jpg,0,1,0,0,0.0000,0.0000,1,0.533086,0.469975,0.458478,3,3,0,0,-598
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000372718.jpg,0,0,1,0,0.0000,0.0000,1,0.475160,0.439685,0.428035,4,4,3,3,-1206
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000372819.jpg,0,0,1,1,0.7691,0.3047,0,0.906596,0.914001,0.880704,3,3,1,1,11760
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000373315.jpg,0,0,1,1,-0.3672,0.4755,0,0.785111,0.722364,0.722364,2,2,1,1,4758
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000374083.jpg,1,0,0,1,-0.2208,0.8715,0,0.916267,0.944391,0.935609,3,3,3,3,14092
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000374369.jpg,1,0,0,1,-0.0610,0.6924,0,0.998385,0.995214,0.993843,4,4,2,3,26556
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000374551.jpg,1,1,0,0,0.0000,0.0000,1,0.338474,0.548520,0.517715,4,4,3,3,969
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000375015.jpg,0,1,0,0,0.0000,0.0000,1,0.117233,0.180398,0.187150,5,5,3,3,-7531
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000375469.jpg,1,0,0,1,-0.5987,0.5429,0,0.664834,0.635680,0.636750,5,5,1,1,2770
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000375763.jpg,0,1,0,0,0.0000,0.0000,1,0.844644,0.855180,0.857529,4,4,1,1,8836
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376093.jpg,1,0,0,1,0.6873,0.7698,0,0.994186,0.990744,0.990635,7,7,3,3,23252
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376206.jpg,1,0,0,1,-0.3054,0.1676,0,0.688346,0.666261,0.665635,3,3,0,0,3440
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376278.jpg,0,1,0,0,0.0000,0.0000,1,0.087119,0.098013,0.099120,5,5,0,0,-11043
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376322.jpg,0,0,1,1,-0.1234,0.3180,0,0.913852,0.907028,0.898016,4,4,2,2,11334
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376442.jpg,0,1,0,0,0.0000,0.0000,1,0.184356,0.471677,0.449461,4,4,3,3,-564
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376478.jpg,1,0,0,0,0.0000,0.0000,1,0.634168,0.772930,0.790282,4,4,3,3,6095
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377000.jpg,1,1,0,0,0.0000,0.0000,1,0.444469,0.442608,0.442509,4,4,1,1,-1147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377113.jpg,0,0,1,1,-0.3324,0.7663,0,0.750904,0.764027,0.762429,3,3,1,1,5846
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377393.jpg,1,0,0,1,0.3094,0.0245,0,0.610164,0.641108,0.665008,1,1,1,1,2887
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377497.jpg,0,1,0,0,0.0000,0.0000,1,0.249943,0.387771,0.408477,4,4,3,3,-2272
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377575.jpg,0,1,0,0,0.0000,0.0000,1,0.324113,0.272205,0.277896,2,2,2,3,-4893
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377635.jpg,1,0,0,1,-0.0123,0.3205,0,0.871610,0.882883,0.891877,4,4,0,0,10051
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377670.jpg,0,1,0,0,0.0000,0.0000,1,0.336848,0.309560,0.289907,6,6,3,3,-3991
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377723.jpg,1,0,0,1,-0.1616,0.0890,0,0.742387,0.750132,0.751260,5,5,0,0,5470
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377946.jpg,0,0,1,0,0.0000,0.0000,0,0.703317,0.696185,0.713286,0,0,0,0,4126
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378139.jpg,1,0,0,1,-0.6665,0.0623,0,0.381209,0.377470,0.388535,0,0,0,0,-2489
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378244.jpg,0,0,1,1,-0.0991,0.3274,0,0.985893,0.970718,0.970193,4,4,1,1,17420
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378453.jpg,0,1,0,0,0.0000,0.0000,1,0.433543,0.294396,0.315302,4,2,0,0,-4349
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378454.jpg,1,0,0,1,-0.1945,0.3307,0,0.945477,0.921752,0.922373,3,3,1,1,12272
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378605.jpg,1,0,0,0,0.0000,0.0000,1,0.104292,0.147868,0.156369,4,4,3,3,-8714
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378873.jpg,1,0,0,1,-0.3708,0.2046,0,0.815006,0.757221,0.762429,4,4,1,1,5660
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000379453.jpg,0,0,1,0,0.0000,0.0000,1,0.185395,0.296487,0.289700,4,4,0,0,-4299
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000379476.jpg,1,0,1,0,0.0000,0.0000,1,0.492977,0.546330,0.552400,2,2,1,1,925
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000379533.jpg,1,1,0,0,0.0000,0.0000,1,0.038006,0.035682,0.040797,3,3,0,0,-16403
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000380203.jpg,1,1,0,0,0.0000,0.0000,1,0.223399,0.288337,0.259806,5,4,3,3,-4495
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000380706.jpg,0,0,1,1,0.0407,0.4914,0,0.985032,0.980385,0.984658,4,4,1,1,19463
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000381360.jpg,1,0,0,1,-0.8248,0.5191,0,0.988427,0.991487,0.991343,0,1,1,1,23672
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000381971.jpg,0,0,1,1,-0.5903,0.2132,0,0.921317,0.923247,0.919312,4,4,0,0,12376
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000382088.jpg,0,1,0,0,0.0000,0.0000,1,0.623736,0.556669,0.541094,4,4,3,3,1133
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000382122.jpg,1,0,0,0,0.0000,0.0000,1,0.309901,0.341579,0.341353,4,4,3,3,-3265
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000382125.jpg,1,0,0,1,-0.4324,0.7500,0,0.999260,0.999557,0.999519,6,6,3,3,38419
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000382696.jpg,1,0,0,0,0.0000,0.0000,1,0.106746,0.133147,0.131302,0,0,0,0,-9321
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000383386.jpg,0,1,0,0,0.0000,0.0000,1,0.255239,0.284149,0.265176,8,4,1,1,-4597
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000383676.jpg,0,1,0,0,0.0000,0.0000,1,0.069941,0.076802,0.076902,4,2,0,0,-12372
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000383921.jpg,1,1,0,0,0.0000,0.0000,1,0.388212,0.376620,0.384056,4,4,1,1,-2507
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384350.jpg,1,0,0,0,0.0000,0.0000,1,0.226565,0.291897,0.284067,6,2,0,0,-4409
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384513.jpg,0,1,0,0,0.0000,0.0000,1,0.358096,0.358357,0.345613,2,2,0,0,-2898
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384616.jpg,1,0,0,0,0.0000,0.0000,1,0.196562,0.229138,0.205796,6,6,0,0,-6036
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384670.jpg,0,0,1,1,0.1365,0.4810,0,0.999679,0.999078,0.998899,5,5,2,2,34770
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384949.jpg,0,1,0,0,0.0000,0.0000,1,0.589230,0.614679,0.590038,0,0,0,0,2324
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000385205.jpg,0,1,0,0,0.0000,0.0000,1,0.176981,0.211302,0.212679,6,6,0,1,-6553
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000385997.jpg,1,1,0,0,0.0000,0.0000,1,0.497491,0.503603,0.503603,1,1,2,2,72
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000386352.jpg,0,0,1,1,-0.3186,0.7798,0,0.717514,0.713533,0.727653,4,4,3,3,4541
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000386457.jpg,0,1,0,0,0.0000,0.0000,1,0.897588,0.883153,0.887619,4,3,3,3,10064
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000387148.jpg,0,1,0,0,0.0000,0.0000,1,0.174852,0.169804,0.169691,4,2,0,0,-7896
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000387383.jpg,1,1,0,0,0.0000,0.0000,1,0.165959,0.229848,0.221213,6,6,0,3,-6016
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000388056.jpg,0,0,1,1,-0.5654,0.7371,0,0.999758,0.999535,0.999550,2,2,2,3,38173
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000388903.jpg,1,0,0,1,0.4734,0.9036,0,0.286215,0.503754,0.513197,2,2,3,3,75
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000388927.jpg,0,0,1,1,-0.2803,0.5043,0,0.466446,0.592612,0.603482,4,4,3,3,1865
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389197.jpg,0,0,1,1,-0.3264,0.3013,0,0.264465,0.286608,0.304216,4,3,0,0,-4537
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389316.jpg,0,0,1,0,0.0000,0.0000,0,0.412940,0.500287,0.496167,1,2,2,3,6
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389566.jpg,0,1,0,0,0.0000,0.0000,1,0.394437,0.428822,0.439833,2,2,0,0,-1426
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389684.jpg,0,0,1,1,-0.7375,0.2538,0,0.540283,0.558256,0.567898,0,0,0,0,1165
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389804.jpg,0,0,1,0,0.0000,0.0000,1,0.644434,0.635401,0.628858,4,4,3,3,2764
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389933.jpg,0,1,0,0,0.0000,0.0000,1,0.257895,0.303663,0.299726,4,4,3,3,-4129
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000390246.jpg,0,0,1,1,0.3327,0.1933,0,0.556956,0.611438,0.615488,5,5,0,0,2256
