image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000359781.jpg,1,1,0,0,0.0000,0.0000,1,0.097420,0.081768,0.085870,4,4,1,3,-10142
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000359833.jpg,0,0,1,1,0.1112,0.4897,0,0.208331,0.331450,0.331344,4,4,3,3,-2942
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000360097.jpg,1,0,1,0,0.0000,0.0000,0,0.212803,0.288749,0.272813,4,4,0,0,-3780
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000360137.jpg,0,0,1,1,0.6358,0.4655,0,0.228085,0.262900,0.260320,4,8,0,0,-4323
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000360325.jpg,0,1,0,0,0.0000,0.0000,1,0.057345,0.083760,0.080418,4,4,3,3,-10032
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000360943.jpg,0,1,0,0,0.0000,0.0000,1,0.101680,0.151520,0.164555,4,4,0,0,-7224
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361103.jpg,0,0,1,1,-0.0820,0.2854,0,0.899812,0.832418,0.851017,8,8,0,0,6722
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361180.jpg,0,1,0,0,0.0000,0.0000,1,0.021194,0.033585,0.032827,4,4,3,3,-14088
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361268.jpg,1,1,0,0,0.0000,0.0000,1,0.804804,0.681901,0.747694,6,6,0,1,3198
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361506.jpg,0,0,1,1,-0.3244,0.2831,0,0.565958,0.658238,0.632541,3,3,0,1,2749
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361571.jpg,0,1,0,0,0.0000,0.0000,1,0.119319,0.244794,0.246030,5,4,3,3,-4724
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361586.jpg,1,0,0,1,0.0000,0.6286,0,0.883356,0.906003,0.899667,3,3,2,3,9502
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000361621.jpg,1,1,0,0,0.0000,0.0000,1,0.037103,0.097387,0.098589,4,4,1,3,-9337
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000362434.jpg,1,1,0,0,0.0000,0.0000,1,0.299191,0.535866,0.512318,4,4,2,3,603
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000362520.jpg,1,0,1,1,-0.0855,0.7411,0,0.699899,0.652367,0.652096,4,4,3,3,2640
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000363207.jpg,0,0,1,1,0.7839,0.4966,0,0.683478,0.706048,0.690628,4,4,2,2,3675
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000363875.jpg,0,0,1,1,-0.0751,0.6844,0,0.596896,0.635087,0.657379,4,4,3,3,2324
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364166.jpg,0,1,0,0,0.0000,0.0000,1,0.006156,0.011030,0.010722,8,4,0,0,-18854
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364297.jpg,0,1,0,0,0.0000,0.0000,1,0.057557,0.081429,0.081197,8,8,0,3,-10161
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364322.jpg,0,1,0,0,0.0000,0.0000,1,0.127971,0.211340,0.184856,2,2,3,3,-5522
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364636.jpg,0,1,0,0,0.0000,0.0000,1,0.102185,0.173667,0.179000,4,4,1,3,-6541
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000364884.jpg,1,0,0,1,0.0000,0.9972,0,0.944031,0.662729,0.685767,6,6,0,0,2833
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365095.jpg,0,0,1,1,0.5764,0.4617,0,0.374837,0.558374,0.558374,7,7,1,1,984
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365207.jpg,0,1,0,0,0.0000,0.0000,1,0.157321,0.141910,0.144721,7,8,0,0,-7546
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365208.jpg,0,0,1,1,-0.1338,0.7068,0,0.782817,0.540726,0.540726,4,4,3,3,685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365385.jpg,0,0,1,0,0.0000,0.0000,1,0.375215,0.446649,0.417981,2,4,0,1,-898
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365521.jpg,1,0,0,1,0.4448,0.3454,0,0.651198,0.707382,0.707382,4,4,2,3,3702
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365655.jpg,0,0,1,0,0.0000,0.0000,0,0.528007,0.653501,0.669570,1,1,0,0,2661
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000365766.jpg,1,0,0,0,0.0000,0.0000,1,0.158797,0.273097,0.263825,1,1,0,0,-4105
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366141.jpg,0,1,0,0,0.0000,0.0000,1,0.187890,0.124842,0.129715,1,1,0,3,-8166
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366199.jpg,0,1,0,0,0.0000,0.0000,1,0.124280,0.167261,0.154176,5,4,0,0,-6731
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366611.jpg,0,1,0,0,0.0000,0.0000,1,0.235916,0.418097,0.414852,1,1,1,1,-1386
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366711.jpg,1,0,1,1,-0.3668,0.5197,0,0.135047,0.197311,0.196594,4,4,3,3,-5884
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000366884.jpg,1,0,1,1,0.5691,0.2277,0,0.055938,0.091297,0.087569,0,4,0,0,-9636
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000367082.jpg,0,1,0,0,0.0000,0.0000,1,0.138240,0.226629,0.228810,4,4,3,3,-5147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000367195.jpg,0,0,1,0,0.0000,0.0000,0,0.113465,0.230878,0.220544,5,5,0,1,-5046
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000367569.jpg,1,0,0,0,0.0000,0.0000,1,0.235324,0.291992,0.280977,3,4,0,0,-3714
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000367818.jpg,0,0,1,1,-0.7337,0.7674,0,0.056220,0.055830,0.052460,0,0,1,1,-11859
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000368335.jpg,0,1,0,0,0.0000,0.0000,1,0.596756,0.440704,0.453377,4,4,3,3,-999
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000368752.jpg,1,0,0,1,-0.4804,0.6700,0,0.981403,0.964306,0.972860,4,4,3,3,13824
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000368900.jpg,0,1,0,0,0.0000,0.0000,1,0.112224,0.090548,0.094983,0,7,0,2,-9674
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000369037.jpg,1,0,1,1,0.3147,0.7103,0,0.940853,0.919834,0.929145,4,4,3,3,10233
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000369081.jpg,0,1,0,0,0.0000,0.0000,1,0.237788,0.113894,0.112768,4,4,0,0,-8603
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000369310.jpg,1,0,0,1,-0.3140,1.0000,0,0.939632,0.909791,0.919234,3,3,3,3,9692
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000369751.jpg,1,0,0,0,0.0000,0.0000,1,0.349380,0.181608,0.172643,3,3,3,3,-6313
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370208.jpg,0,0,1,0,0.0000,0.0000,0,0.194636,0.136764,0.148389,4,4,0,0,-7726
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370270.jpg,0,0,1,1,0.6006,0.7477,0,0.999726,0.999397,0.999400,6,6,2,2,31085
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370375.jpg,1,0,0,1,0.3203,1.0000,0,0.300638,0.271632,0.274614,5,5,2,3,-4136
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370677.jpg,1,0,0,1,0.0333,0.7101,0,0.992892,0.996153,0.995379,1,4,3,3,23302
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370818.jpg,1,0,0,0,0.0000,0.0000,1,0.040458,0.053780,0.050504,4,4,0,0,-12025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000370900.jpg,1,1,0,0,0.0000,0.0000,1,0.332028,0.390709,0.355260,4,4,1,3,-1863
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371042.jpg,0,0,1,1,0.7948,0.2255,0,0.842742,0.873200,0.893341,8,8,0,0,8092
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371472.jpg,1,0,0,0,0.0000,0.0000,1,0.053776,0.080242,0.081358,4,4,0,1,-10228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371677.jpg,0,1,0,0,0.0000,0.0000,1,0.097644,0.103593,0.104885,8,5,0,0,-9049
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371699.jpg,1,0,0,1,-0.8592,0.3026,0,0.047227,0.067738,0.060464,0,7,0,3,-10995
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000371749.jpg,1,0,0,1,0.4324,0.9791,0,0.723312,0.562427,0.586208,6,6,3,3,1053
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000372307.jpg,0,1,0,0,0.0000,0.0000,1,0.240491,0.203694,0.206649,3,3,0,0,-5717
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000372718.jpg,0,0,1,0,0.0000,0.0000,1,0.252073,0.414678,0.421175,4,4,0,3,-1445
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000372819.jpg,0,0,1,1,0.7691,0.3047,0,0.785487,0.839577,0.824764,3,4,1,2,6941
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000373315.jpg,0,0,1,1,-0.3672,0.4755,0,0.605045,0.405162,0.405162,2,2,1,1,-1610
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000374083.jpg,1,0,0,1,-0.2208,0.8715,0,0.815895,0.855672,0.835718,3,4,3,3,7464
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000374369.jpg,1,0,0,1,-0.0610,0.6924,0,0.994472,0.983997,0.980892,4,4,2,3,17273
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000374551.jpg,1,1,0,0,0.0000,0.0000,1,0.094547,0.208768,0.212415,4,4,0,3,-5587
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000375015.jpg,0,1,0,0,0.0000,0.0000,1,0.061118,0.110521,0.110287,5,4,3,3,-8745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000375469.jpg,1,0,0,1,-0.5987,0.5429,0,0.368259,0.381946,0.399657,5,5,1,1,-2018
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000375763.jpg,0,1,0,0,0.0000,0.0000,1,0.576158,0.605614,0.629321,4,4,1,1,1799
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376093.jpg,1,0,0,1,0.6873,0.7698,0,0.979770,0.982024,0.980173,7,7,3,3,16777
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376206.jpg,1,0,0,1,-0.3054,0.1676,0,0.518556,0.555079,0.548414,3,3,0,0,928
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376278.jpg,0,1,0,0,0.0000,0.0000,1,0.030565,0.032390,0.032668,5,5,0,0,-14245
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376322.jpg,0,0,1,1,-0.1234,0.3180,0,0.564960,0.544277,0.547469,4,4,1,2,745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376442.jpg,0,1,0,0,0.0000,0.0000,1,0.102388,0.657647,0.664911,4,4,0,3,2738
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000376478.jpg,1,0,0,0,0.0000,0.0000,1,0.340318,0.543685,0.567760,4,4,3,3,735
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377000.jpg,1,1,0,0,0.0000,0.0000,1,0.194793,0.169968,0.164621,4,4,0,0,-6650
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377113.jpg,0,0,1,1,-0.3324,0.7663,0,0.511595,0.450955,0.472763,3,3,1,1,-825
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377393.jpg,1,0,0,1,0.3094,0.0245,0,0.575236,0.232619,0.238978,1,1,1,2,-5005
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377497.jpg,0,1,0,0,0.0000,0.0000,1,0.073088,0.141998,0.148933,4,4,3,3,-7543
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377575.jpg,0,1,0,0,0.0000,0.0000,1,0.157785,0.195054,0.176977,2,2,2,3,-5944
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377635.jpg,1,0,0,1,-0.0123,0.3205,0,0.767158,0.726539,0.717881,4,4,0,0,4098
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377670.jpg,0,1,0,0,0.0000,0.0000,1,0.261294,0.185720,0.176977,1,6,2,3,-6198
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377723.jpg,1,0,0,1,-0.1616,0.0890,0,0.456496,0.358325,0.349438,3,3,0,0,-2443
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000377946.jpg,0,0,1,0,0.0000,0.0000,0,0.656595,0.536578,0.503080,0,0,0,0,615
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378139.jpg,1,0,0,1,-0.6665,0.0623,0,0.275071,0.312556,0.315072,0,0,0,0,-3305
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378244.jpg,0,0,1,1,-0.0991,0.3274,0,0.975542,0.945418,0.947567,4,4,1,1,11960
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378453.jpg,0,1,0,0,0.0000,0.0000,1,0.289765,0.168560,0.158166,4,4,0,0,-6692
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378454.jpg,1,0,0,1,-0.1945,0.3307,0,0.821262,0.732188,0.709254,3,3,1,1,4218
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378605.jpg,1,0,0,0,0.0000,0.0000,1,0.053461,0.118647,0.104416,4,4,3,3,-8409
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000378873.jpg,1,0,0,1,-0.3708,0.2046,0,0.575320,0.345383,0.362502,4,4,1,1,-2681
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000379453.jpg,0,0,1,0,0.0000,0.0000,1,0.168893,0.175454,0.164031,4,4,0,1,-6489
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000379476.jpg,1,0,1,0,0.0000,0.0000,1,0.420730,0.486808,0.473000,2,2,0,0,-221
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000379533.jpg,1,1,0,0,0.0000,0.0000,1,0.007946,0.012007,0.010274,3,3,0,0,-18494
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000380203.jpg,1,1,0,0,0.0000,0.0000,1,0.093699,0.126045,0.116372,4,4,1,3,-8120
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000380706.jpg,0,0,1,1,0.0407,0.4914,0,0.933996,0.927559,0.930082,4,4,1,1,10693
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000381360.jpg,1,0,0,1,-0.8248,0.5191,0,0.979925,0.984121,0.986179,0,1,1,1,17306
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000381971.jpg,0,0,1,1,-0.5903,0.2132,0,0.773804,0.758992,0.758992,4,1,0,0,4811
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000382088.jpg,0,1,0,0,0.0000,0.0000,1,0.189028,0.214578,0.220914,4,4,3,3,-5441
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000382122.jpg,1,0,0,0,0.0000,0.0000,1,0.246016,0.238545,0.233386,4,4,3,3,-4867
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000382125.jpg,1,0,0,1,-0.4324,0.7500,0,0.969807,0.978160,0.971380,6,6,3,3,15944
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000382696.jpg,1,0,0,0,0.0000,0.0000,1,0.107691,0.132486,0.126519,0,1,0,0,-7880
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000383386.jpg,0,1,0,0,0.0000,0.0000,1,0.173284,0.098060,0.105378,8,4,0,1,-9305
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000383676.jpg,0,1,0,0,0.0000,0.0000,1,0.063294,0.034829,0.041254,4,4,0,0,-13930
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000383921.jpg,1,1,0,0,0.0000,0.0000,1,0.213935,0.271255,0.282183,4,4,1,1,-4144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384350.jpg,1,0,0,0,0.0000,0.0000,1,0.233470,0.338034,0.350631,6,4,0,0,-2818
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384513.jpg,0,1,0,0,0.0000,0.0000,1,0.182884,0.205012,0.207432,2,1,0,0,-5683
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384616.jpg,1,0,0,0,0.0000,0.0000,1,0.135094,0.110053,0.115980,5,5,0,0,-8765
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384670.jpg,0,0,1,1,0.1365,0.4810,0,0.998611,0.994438,0.992887,5,5,2,3,21749
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000384949.jpg,0,1,0,0,0.0000,0.0000,1,0.498797,0.638507,0.660808,0,0,0,0,2386
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000385205.jpg,0,1,0,0,0.0000,0.0000,1,0.095165,0.199815,0.208650,6,6,0,0,-5818
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000385997.jpg,1,1,0,0,0.0000,0.0000,1,0.232288,0.328603,0.328603,1,1,2,2,-2996
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000386352.jpg,0,0,1,1,-0.3186,0.7798,0,0.112109,0.129769,0.135111,4,4,3,3,-7980
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000386457.jpg,0,1,0,0,0.0000,0.0000,1,0.515944,0.581689,0.571911,3,4,3,3,1383
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000387148.jpg,0,1,0,0,0.0000,0.0000,1,0.047636,0.053164,0.050848,2,4,0,0,-12076
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000387383.jpg,1,1,0,0,0.0000,0.0000,1,0.102740,0.171997,0.184928,6,4,0,3,-6590
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000388056.jpg,0,0,1,1,-0.5654,0.7371,0,0.999493,0.997248,0.995967,2,2,2,3,24712
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000388903.jpg,1,0,0,1,0.4734,0.9036,0,0.110492,0.276900,0.272813,2,7,3,3,-4025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000388927.jpg,0,0,1,1,-0.2803,0.5043,0,0.183300,0.340333,0.359312,4,4,3,3,-2775
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389197.jpg,0,0,1,1,-0.3264,0.3013,0,0.163622,0.197764,0.219480,4,4,0,0,-5872
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389316.jpg,0,0,1,0,0.0000,0.0000,0,0.203240,0.119975,0.115785,1,4,2,3,-8356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389566.jpg,0,1,0,0,0.0000,0.0000,1,0.297001,0.383805,0.400687,8,8,0,0,-1985
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389684.jpg,0,0,1,1,-0.7375,0.2538,0,0.372848,0.455151,0.429043,0,0,0,0,-754
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389804.jpg,0,0,1,0,0.0000,0.0000,1,0.264618,0.342746,0.342746,4,4,3,3,-2730
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000389933.jpg,0,1,0,0,0.0000,0.0000,1,0.083014,0.172779,0.153307,4,4,3,3,-6567
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000390246.jpg,0,0,1,1,0.3327,0.1933,0,0.358689,0.467891,0.472881,6,5,0,0,-539
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000390301.jpg,1,0,0,0,0.0000,0.0000,1,0.788739,0.799472,0.798169,3,3,1,1,5800
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000391140.jpg,0,0,1,1,-0.3356,0.8045,0,0.994677,0.999227,0.999081,3,3,3,3,30044
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000391144.jpg,1,1,0,0,0.0000,0.0000,1,0.180751,0.325559,0.323363,4,4,1,1,-3054
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000391290.jpg,1,0,0,1,0.1501,0.5269,0,0.958181,0.948110,0.945393,4,4,2,2,12184
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000391648.jpg,0,0,1,0,0.0000,0.0000,1,0.293825,0.465161,0.465043,4,4,3,3,-585
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000391722.jpg,0,0,1,1,0.3091,0.7270,0,0.997920,0.998571,0.998591,3,4,3,3,27465
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000392228.jpg,0,0,1,0,0.0000,0.0000,1,0.455810,0.736236,0.723592,4,4,3,3,4305
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000392481.jpg,0,0,1,0,0.0000,0.0000,1,0.200852,0.476271,0.489727,6,4,0,0,-398
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000392818.jpg,0,1,0,0,0.0000,0.0000,1,0.097729,0.174044,0.177986,4,4,3,3,-6530
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000392933.jpg,0,1,0,0,0.0000,0.0000,1,0.052050,0.095992,0.090922,2,2,0,0,-9404
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000393093.jpg,0,0,1,0,0.0000,0.0000,0,0.488454,0.498966,0.511901,8,8,0,0,-17
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000393282.jpg,1,1,0,0,0.0000,0.0000,1,0.358853,0.237680,0.224671,5,5,0,0,-4887
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000393469.jpg,1,0,0,1,0.0583,0.3318,0,0.416093,0.351555,0.337768,4,4,3,3,-2567
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000394206.jpg,0,0,1,1,0.3262,0.4589,0,0.643156,0.632929,0.628486,1,3,3,3,2285
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000394275.jpg,1,0,0,1,-0.7178,0.1461,0,0.709747,0.631321,0.634037,0,0,0,0,2256
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000394328.jpg,1,0,0,0,0.0000,0.0000,1,0.075677,0.245323,0.230667,8,4,0,3,-4712
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000394510.jpg,1,0,0,1,0.1924,0.6592,0,0.720213,0.352207,0.358270,5,4,2,3,-2555
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000394611.jpg,0,1,0,0,0.0000,0.0000,1,0.120714,0.153059,0.150603,4,4,0,0,-7174
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000395180.jpg,1,0,0,1,-0.8163,0.6527,0,0.398397,0.376053,0.376053,0,0,1,1,-2123
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000395801.jpg,0,0,1,1,0.5610,0.2315,0,0.957169,0.949201,0.935087,2,2,0,0,12278
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000396200.jpg,1,0,0,1,0.1416,0.4256,0,0.999740,0.999472,0.999474,4,4,1,1,31641
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000396205.jpg,0,1,0,0,0.0000,0.0000,1,0.091303,0.040674,0.037256,7,7,0,0,-13254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000396338.jpg,1,0,1,1,0.5995,0.2692,0,0.668073,0.587249,0.575118,3,3,1,1,1479
