image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000299553.jpg,1,0,0,1,0.0000,1.0000,0,0.506751,0.554891,0.539170,4,4,0,0,994
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000299609.jpg,0,1,0,0,0.0000,0.0000,1,0.169307,0.227072,0.217409,2,2,0,0,-5521
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000299720.jpg,1,1,0,0,0.0000,0.0000,1,0.041587,0.095955,0.092044,4,4,3,3,-10110
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000300155.jpg,0,1,0,0,0.0000,0.0000,1,0.312672,0.410335,0.422140,1,2,3,3,-1634
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000300341.jpg,1,0,0,1,0.6908,0.9972,0,0.987073,0.993107,0.993337,1,6,3,3,22404
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000300913.jpg,0,1,0,0,0.0000,0.0000,1,0.146543,0.261813,0.276562,5,5,3,3,-4672
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301135.jpg,0,0,1,1,0.3332,0.3187,0,0.975461,0.961371,0.960639,4,4,1,1,14489
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301421.jpg,1,0,0,0,0.0000,0.0000,1,0.401612,0.359138,0.387835,5,5,1,1,-2610
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301563.jpg,0,0,1,1,-0.1170,0.4977,0,0.897188,0.813989,0.805583,3,3,2,2,6654
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301718.jpg,1,0,0,1,0.6349,0.6095,0,0.964782,0.974548,0.979486,1,2,2,3,16431
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000301981.jpg,0,1,0,0,0.0000,0.0000,1,0.262254,0.201687,0.217636,4,4,1,1,-6201
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000302165.jpg,0,1,0,0,0.0000,0.0000,1,0.665438,0.627396,0.638887,1,1,1,1,2349
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000302882.jpg,1,0,0,1,-0.1541,0.8611,0,0.777984,0.955982,0.955982,4,4,3,3,13875
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000302990.jpg,1,0,0,1,0.1567,0.3535,0,0.920356,0.948749,0.950280,5,4,1,1,13155
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000303653.jpg,0,0,1,1,-0.3211,0.4562,0,0.620657,0.705307,0.644040,2,2,1,1,3934
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000303818.jpg,1,0,0,1,-0.1122,0.1492,0,0.840311,0.776466,0.788768,4,4,0,0,5613
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304180.jpg,0,0,1,1,0.0734,0.7461,0,0.994654,0.995581,0.995513,4,4,3,3,24419
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304291.jpg,0,1,0,0,0.0000,0.0000,1,0.161504,0.128682,0.112604,4,4,0,0,-8621
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304396.jpg,1,0,0,0,0.0000,0.0000,1,0.153786,0.154970,0.149079,4,4,0,0,-7645
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304560.jpg,0,1,0,0,0.0000,0.0000,1,0.090240,0.119218,0.110733,4,4,1,3,-9014
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304812.jpg,1,0,0,1,-0.4877,0.1718,0,0.268490,0.370809,0.384207,2,2,0,0,-2383
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000304817.jpg,1,0,0,0,0.0000,0.0000,1,0.101011,0.119895,0.118035,4,4,0,0,-8985
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000305343.jpg,0,1,0,0,0.0000,0.0000,1,0.169064,0.176994,0.173213,5,0,0,0,-6927
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000305695.jpg,0,1,0,0,0.0000,0.0000,1,0.075347,0.079390,0.077673,0,0,0,0,-11046
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306136.jpg,0,0,1,1,-0.5436,0.2122,0,0.138761,0.174519,0.182290,5,5,0,0,-7004
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306139.jpg,1,0,0,1,-0.3832,0.5596,0,0.852895,0.852193,0.835118,4,4,2,3,7897
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306582.jpg,1,1,0,0,0.0000,0.0000,1,0.099350,0.119125,0.113472,8,8,0,0,-9018
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306893.jpg,1,0,0,1,-0.7335,0.0654,0,0.631111,0.689390,0.677003,8,8,0,0,3594
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000307074.jpg,1,0,0,0,0.0000,0.0000,1,0.510675,0.594239,0.552588,4,4,0,0,1720
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000307598.jpg,1,0,0,0,0.0000,0.0000,1,0.169044,0.139017,0.145265,4,0,0,0,-8219
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000307658.jpg,0,1,0,0,0.0000,0.0000,1,0.046746,0.083931,0.082074,6,4,0,3,-10773
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308476.jpg,0,1,0,0,0.0000,0.0000,1,0.074044,0.137932,0.123188,7,6,0,3,-8260
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308631.jpg,1,0,0,1,0.6550,0.3528,0,0.747364,0.733242,0.749029,4,4,2,3,4558
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308753.jpg,0,1,0,0,0.0000,0.0000,1,0.144759,0.230556,0.229495,5,4,0,0,-5432
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308799.jpg,1,0,0,0,0.0000,0.0000,1,0.081694,0.146315,0.152230,2,2,0,0,-7950
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309452.jpg,1,1,0,0,0.0000,0.0000,1,0.358115,0.386151,0.396242,3,3,3,3,-2089
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309467.jpg,1,0,0,1,0.2063,0.5001,0,0.766460,0.751565,0.770559,5,5,1,1,4990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309678.jpg,0,0,1,1,-0.8112,0.5068,0,0.137304,0.198456,0.212134,7,7,0,0,-6292
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309938.jpg,0,1,0,0,0.0000,0.0000,1,0.314053,0.517225,0.497431,6,6,3,3,311
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309964.jpg,1,0,1,1,0.5304,0.7646,0,0.971104,0.985722,0.983800,6,6,3,3,19088
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000310980.jpg,1,1,0,0,0.0000,0.0000,1,0.242078,0.309156,0.312721,6,6,0,1,-3624
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311002.jpg,1,0,0,1,-0.6482,0.6404,0,0.988183,0.984828,0.976588,1,1,2,2,18810
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311180.jpg,1,0,0,1,-0.0660,0.9518,0,0.487248,0.646883,0.635296,1,1,3,3,2729
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311295.jpg,0,1,0,0,0.0000,0.0000,1,0.106937,0.128359,0.143484,8,8,0,0,-8634
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311303.jpg,1,0,0,1,-0.6732,0.1548,0,0.439867,0.462339,0.469515,3,3,1,1,-680
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311789.jpg,1,1,1,0,0.0000,0.0000,1,0.047511,0.095245,0.092714,4,4,0,3,-10147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311909.jpg,1,0,0,0,0.0000,0.0000,1,0.274498,0.237113,0.232055,4,4,0,1,-5267
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312213.jpg,1,1,0,0,0.0000,0.0000,1,0.761695,0.795597,0.793642,5,5,3,3,6126
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312237.jpg,1,0,0,1,-0.4641,0.0659,0,0.889728,0.858235,0.862499,6,6,0,0,8117
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312263.jpg,0,0,1,0,0.0000,0.0000,1,0.279942,0.358219,0.358219,2,2,0,0,-2628
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312278.jpg,1,0,0,0,0.0000,0.0000,1,0.219568,0.230162,0.233243,1,1,0,0,-5442
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312340.jpg,0,1,0,0,0.0000,0.0000,1,0.061479,0.068614,0.069599,4,4,1,1,-11756
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312421.jpg,1,0,0,1,-0.8631,0.4370,0,0.357783,0.358015,0.347329,3,3,0,0,-2632
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312586.jpg,0,1,0,0,0.0000,0.0000,1,0.014010,0.020373,0.020214,2,2,1,1,-17457
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000313034.jpg,1,0,0,1,0.4234,0.8014,0,0.965723,0.968918,0.972868,5,5,3,3,15504
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000313562.jpg,1,0,0,1,0.3300,0.8831,0,0.994691,0.985865,0.987118,6,6,2,3,19134
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000314034.jpg,0,1,0,0,0.0000,0.0000,1,0.071039,0.067895,0.070031,6,6,0,0,-11807
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000314294.jpg,1,1,0,0,0.0000,0.0000,1,0.065358,0.084719,0.087761,5,5,0,0,-10727
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000315001.jpg,0,1,0,0,0.0000,0.0000,1,0.572225,0.687725,0.692658,5,5,0,0,3559
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000315257.jpg,0,1,0,0,0.0000,0.0000,1,0.121304,0.161350,0.159200,5,5,1,3,-7429
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000316015.jpg,0,1,0,0,0.0000,0.0000,1,0.095602,0.106841,0.101339,4,4,0,0,-9571
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000316666.jpg,0,0,1,0,0.0000,0.0000,1,0.916354,0.921951,0.911854,4,4,1,1,11130
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000317024.jpg,0,1,0,0,0.0000,0.0000,1,0.038747,0.036312,0.036320,1,2,0,3,-14778
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318080.jpg,0,1,0,0,0.0000,0.0000,1,0.124245,0.177706,0.172357,5,5,0,0,-6905
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318114.jpg,1,0,0,0,0.0000,0.0000,1,0.089367,0.116200,0.121520,3,3,0,0,-9145
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318138.jpg,1,0,0,1,0.2493,1.0000,0,0.873564,0.914371,0.925621,5,5,3,3,10675
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318238.jpg,0,1,0,0,0.0000,0.0000,1,0.143125,0.167847,0.161500,4,4,3,3,-7216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318908.jpg,0,1,0,0,0.0000,0.0000,1,0.029340,0.073625,0.066614,4,4,3,3,-11414
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000319696.jpg,0,1,0,0,0.0000,0.0000,1,0.193013,0.246756,0.243308,5,5,0,0,-5030
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320232.jpg,1,0,1,1,0.1058,0.1677,0,0.715052,0.703459,0.716657,8,8,0,0,3894
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320425.jpg,1,1,0,0,0.0000,0.0000,1,0.859921,0.750901,0.762379,4,5,1,1,4974
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320490.jpg,0,0,1,1,0.3301,0.5315,0,0.835993,0.852723,0.863575,5,5,2,2,7916
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320554.jpg,0,1,0,0,0.0000,0.0000,1,0.554308,0.592579,0.570774,5,5,0,1,1689
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320632.jpg,0,1,0,0,0.0000,0.0000,1,0.000892,0.001842,0.001921,8,8,0,0,-28374
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000321887.jpg,1,1,0,0,0.0000,0.0000,1,0.160768,0.197259,0.201402,4,4,3,3,-6326
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322724.jpg,1,0,1,1,-0.0999,0.5282,0,0.993592,0.972868,0.978793,4,4,2,2,16135
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322829.jpg,1,0,0,0,0.0000,0.0000,1,0.295907,0.353642,0.364620,8,8,0,0,-2718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322844.jpg,0,1,0,0,0.0000,0.0000,1,0.246456,0.413937,0.354759,4,4,3,3,-1567
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322968.jpg,1,0,0,0,0.0000,0.0000,1,0.193360,0.216317,0.218127,4,4,0,0,-5802
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000323799.jpg,1,0,1,1,0.5358,0.5605,0,0.382079,0.441187,0.488947,7,7,2,2,-1065
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000323828.jpg,1,1,0,0,0.0000,0.0000,1,0.069207,0.101399,0.100273,0,0,0,0,-9834
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000324818.jpg,0,1,0,0,0.0000,0.0000,1,0.388007,0.573815,0.584790,4,4,3,3,1341
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325306.jpg,0,1,0,0,0.0000,0.0000,1,0.524915,0.491553,0.491664,3,4,3,3,-152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325347.jpg,1,0,0,1,0.3473,0.6389,0,0.968312,0.966174,0.967280,5,5,2,2,15110
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325483.jpg,1,0,0,1,-0.4536,0.7841,0,0.982501,0.979280,0.976451,2,2,2,3,17380
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325527.jpg,0,1,0,0,0.0000,0.0000,1,0.532271,0.513678,0.524422,4,4,2,2,247
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325991.jpg,1,0,0,1,-0.0353,0.8705,0,0.981578,0.986783,0.983662,3,3,3,3,19441
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000326248.jpg,1,0,0,1,0.0258,0.7354,0,0.987496,0.982731,0.983290,1,1,2,2,18217
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000326462.jpg,1,0,0,1,-0.3095,0.3107,0,0.175883,0.300273,0.258567,4,4,0,3,-3813
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327701.jpg,1,0,0,1,0.4038,0.3565,0,0.734058,0.658998,0.632361,6,6,3,3,2970
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327769.jpg,1,1,0,0,0.0000,0.0000,1,0.113684,0.121024,0.139789,4,4,0,0,-8937
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327780.jpg,1,0,0,0,0.0000,0.0000,1,0.415986,0.465980,0.457765,5,5,3,3,-614
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000328030.jpg,0,1,0,0,0.0000,0.0000,1,0.157993,0.204019,0.189168,7,7,2,2,-6136
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329219.jpg,0,0,1,1,-0.3283,0.7736,0,0.550073,0.551546,0.597658,3,4,2,2,933
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329319.jpg,1,1,0,0,0.0000,0.0000,1,0.232003,0.332941,0.341219,4,4,3,3,-3132
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329447.jpg,1,1,0,0,0.0000,0.0000,1,0.517863,0.378554,0.386624,1,1,1,1,-2234
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329456.jpg,1,0,0,1,-0.0613,0.9865,0,0.993838,0.990916,0.989334,2,2,3,3,21150
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329614.jpg,0,0,1,0,0.0000,0.0000,0,0.461289,0.473883,0.481688,0,1,0,0,-471
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329827.jpg,0,0,1,1,0.3664,0.2629,0,0.496475,0.557683,0.587804,6,4,2,2,1045
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000330790.jpg,0,1,0,0,0.0000,0.0000,1,0.232741,0.308541,0.300600,3,3,3,3,-3637
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000331075.jpg,0,1,0,0,0.0000,0.0000,1,0.607236,0.748362,0.742764,4,4,3,3,4913
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000331317.jpg,0,0,1,0,0.0000,0.0000,0,0.231369,0.288204,0.278251,4,4,0,0,-4075
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332318.jpg,0,1,0,0,0.0000,0.0000,1,0.330430,0.310342,0.331907,8,8,0,0,-3599
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332570.jpg,1,0,0,1,-0.0483,1.0000,0,0.136560,0.216618,0.226566,4,4,0,0,-5794
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332901.jpg,1,0,1,1,-0.5685,0.1741,0,0.537362,0.597658,0.575713,1,1,0,0,1784
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000333069.jpg,0,1,0,0,0.0000,0.0000,1,0.043930,0.059977,0.056973,4,4,0,0,-12404
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000333772.jpg,0,1,0,0,0.0000,0.0000,1,0.401054,0.441680,0.458536,1,1,3,3,-1056
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334006.jpg,0,0,1,0,0.0000,0.0000,0,0.840687,0.818283,0.801062,5,5,0,0,6783
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334399.jpg,1,0,0,1,0.1985,0.8706,0,0.984637,0.983155,0.988181,5,5,3,3,18331
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334483.jpg,0,0,1,1,-0.5118,0.7009,0,0.575825,0.611657,0.636323,1,2,3,3,2048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334521.jpg,1,0,0,1,0.3445,0.0743,0,0.547842,0.489169,0.477535,4,8,0,0,-195
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334767.jpg,0,0,1,1,-0.7695,0.5135,0,0.997351,0.993879,0.992877,1,1,1,1,22943
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335081.jpg,0,1,0,0,0.0000,0.0000,1,0.034757,0.055980,0.050537,2,2,1,1,-12734
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335177.jpg,1,0,0,0,0.0000,0.0000,1,0.786657,0.699324,0.702115,4,4,0,0,3805
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335450.jpg,0,1,0,0,0.0000,0.0000,1,0.359187,0.298923,0.270303,4,4,2,2,-3842
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336053.jpg,1,0,1,1,0.7500,0.7635,0,0.594255,0.615497,0.624123,1,1,2,3,2121
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336356.jpg,0,0,1,1,0.1056,0.4844,0,0.959089,0.946097,0.937891,5,5,2,3,12915
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336628.jpg,1,0,0,1,-0.0625,1.0000,0,0.669174,0.626618,0.613448,3,3,2,2,2334
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000337987.jpg,1,1,0,0,0.0000,0.0000,1,0.076242,0.096263,0.096417,4,4,3,3,-10094
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338219.jpg,1,0,0,1,-0.3092,0.0883,0,0.601272,0.419437,0.430224,5,5,2,1,-1465
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338325.jpg,0,0,1,0,0.0000,0.0000,1,0.182444,0.148461,0.146038,4,4,0,0,-7873
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338532.jpg,1,0,0,1,0.7576,0.0326,0,0.125445,0.126533,0.121520,8,8,0,0,-8708
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338624.jpg,0,0,1,1,-0.3231,0.5475,0,0.955993,0.901107,0.906243,3,3,1,1,9960
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338901.jpg,1,1,0,0,0.0000,0.0000,1,0.282809,0.324423,0.336646,4,4,1,3,-3306
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000339442.jpg,1,0,0,0,0.0000,0.0000,1,0.109846,0.164954,0.156341,6,4,0,0,-7310
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000339823.jpg,1,0,0,1,-0.2262,0.7792,0,0.248573,0.317702,0.272365,4,4,3,3,-3445
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000339870.jpg,0,0,1,0,0.0000,0.0000,1,0.356404,0.404818,0.401508,6,6,0,0,-1737
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000340272.jpg,0,1,0,0,0.0000,0.0000,1,0.060563,0.098861,0.089066,7,7,0,0,-9961
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000341058.jpg,1,0,0,0,0.0000,0.0000,1,0.258193,0.360722,0.340422,4,4,0,0,-2579
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000341719.jpg,0,0,1,1,0.0689,0.2584,0,0.624538,0.355317,0.366420,4,4,1,1,-2685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000341921.jpg,1,0,1,1,0.1122,0.2973,0,0.440931,0.417224,0.407065,5,5,0,0,-1506
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342295.jpg,1,0,0,0,0.0000,0.0000,1,0.156618,0.153322,0.154188,3,3,0,0,-7702
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342367.jpg,1,0,0,1,-0.2150,0.5355,0,0.993266,0.988670,0.989574,3,3,2,2,20144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342397.jpg,1,0,1,1,0.0953,0.4230,0,0.993952,0.961330,0.967941,4,4,1,1,14484
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342971.jpg,1,0,0,1,-0.0895,1.0000,0,0.737854,0.754987,0.772163,3,3,3,3,5073
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343076.jpg,1,1,0,0,0.0000,0.0000,1,0.486542,0.439329,0.471339,4,4,0,0,-1099
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343496.jpg,1,0,1,0,0.0000,0.0000,0,0.414698,0.465152,0.456884,8,8,0,0,-629
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343561.jpg,1,0,0,1,-0.0000,0.5327,0,0.998484,0.997031,0.997018,4,4,3,3,26219
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343706.jpg,1,0,0,1,0.0000,0.9820,0,0.496963,0.489224,0.476262,4,4,3,3,-194
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343937.jpg,0,0,1,1,0.1047,0.9214,0,0.967451,0.944083,0.930693,4,4,3,3,12740
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343976.jpg,1,0,0,1,-0.7937,0.0588,0,0.898804,0.901659,0.909032,4,4,1,1,9988
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000344059.jpg,1,1,0,0,0.0000,0.0000,1,0.282988,0.273201,0.258482,8,6,0,0,-4410
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000344795.jpg,0,0,1,0,0.0000,0.0000,1,0.210397,0.267294,0.264437,1,1,0,1,-4545
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000344888.jpg,1,1,0,0,0.0000,0.0000,1,0.094660,0.088277,0.085202,1,1,0,0,-10524
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000345261.jpg,0,1,0,0,0.0000,0.0000,1,0.297207,0.271574,0.286569,2,2,0,0,-4447
