img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244,cls,edge_trunc,crop_trunc,trunc_any,occl_kp,no_kp,cut_top,cut_bottom,cut_side,kp_vis_frac,kp_lab_frac,crop_vis_frac,n_kp_labelled
370813,000000370813.jpg,32.13,49.43,0,1,0,0,1,0.89,2,1236,57.02,0.522,1,0.522,0.4835,0.4835,0.605,3,0.605,trunc_and_occl,1,1,1,1,0,1,0,0,0.1176,0.2353,0.7305,4
371042,000000371042.jpg,49.48,7.29,0,0,0,0,3,3.672,7,1234,58.28,0.8127,0,0.8127,0.7747,0.7747,0.8418,0,0.8418,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.7647,0.541,13
371042,000000371042.jpg,49.48,7.29,0,0,0,0,3,3.672,7,1235,58.26,0.827,0,0.827,0.8025,0.8025,0.8384,0,0.8384,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.7647,0.541,13
371042,000000371042.jpg,49.48,7.29,0,0,0,0,3,3.672,7,1236,58.26,0.8011,0,0.8011,0.7623,0.7623,0.8233,0,0.8233,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.7647,0.541,13
371529,000000371529.jpg,127.75,77.5,0,1,0,0,1,1.686,13,1234,57.66,0.9162,3,0.9162,0.9139,0.9139,0.9098,3,0.9098,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.978,13
371529,000000371529.jpg,127.75,77.5,0,1,0,0,1,1.686,13,1235,57.64,0.9039,3,0.9039,0.9202,0.9202,0.8725,3,0.8725,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.978,13
371529,000000371529.jpg,127.75,77.5,0,1,0,0,1,1.686,13,1236,57.63,0.8985,3,0.8985,0.92,0.92,0.8795,3,0.8795,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.978,13
371552,000000371552.jpg,95.29,31.76,1,0,0,0,6,3.0,16,1234,59.77,0.9949,2,0.9949,0.992,0.992,0.9926,2,0.9926,whole_upright,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
371552,000000371552.jpg,95.29,31.76,1,0,0,0,6,3.0,16,1235,59.76,0.9952,2,0.9952,0.9927,0.9927,0.9914,2,0.9914,whole_upright,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
371552,000000371552.jpg,95.29,31.76,1,0,0,0,6,3.0,16,1236,59.75,0.9957,2,0.9957,0.9943,0.9943,0.9954,2,0.9954,whole_upright,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
371699,000000371699.jpg,38.74,17.26,0,1,0,0,1,2.244,5,1234,59.78,0.1688,3,0.1688,0.151,0.151,0.1475,3,0.1475,trunc_and_occl,1,0,1,1,0,0,0,1,0.2941,0.3529,1.0,6
371699,000000371699.jpg,38.74,17.26,0,1,0,0,1,2.244,5,1235,59.77,0.1696,3,0.1696,0.1362,0.1362,0.1266,3,0.1266,trunc_and_occl,1,0,1,1,0,0,0,1,0.2941,0.3529,1.0,6
371699,000000371699.jpg,38.74,17.26,0,1,0,0,1,2.244,5,1236,59.75,0.1499,3,0.1499,0.1319,0.1319,0.1394,3,0.1394,trunc_and_occl,1,0,1,1,0,0,0,1,0.2941,0.3529,1.0,6
371749,000000371749.jpg,125.32,72.65,0,0,0,0,2,1.331,7,1234,59.74,0.747,3,0.747,0.8235,0.8235,0.8686,3,0.8686,trunc_only,1,1,1,0,0,1,0,1,0.4118,0.4118,0.7716,7
371749,000000371749.jpg,125.32,72.65,0,0,0,0,2,1.331,7,1235,59.72,0.682,3,0.682,0.7356,0.7356,0.8211,3,0.8211,trunc_only,1,1,1,0,0,1,0,1,0.4118,0.4118,0.7716,7
371749,000000371749.jpg,125.32,72.65,0,0,0,0,2,1.331,7,1236,59.71,0.6588,3,0.6588,0.7555,0.7555,0.7859,3,0.7859,trunc_only,1,1,1,0,0,1,0,1,0.4118,0.4118,0.7716,7
372349,000000372349.jpg,48.04,19.27,0,0,0,0,2,2.492,14,1234,57.6,0.9035,1,0.9035,0.9032,0.9032,0.9564,2,0.9564,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
372349,000000372349.jpg,48.04,19.27,0,0,0,0,2,2.492,14,1235,57.62,0.9161,1,0.9161,0.9144,0.9144,0.9648,2,0.9648,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
372349,000000372349.jpg,48.04,19.27,0,0,0,0,2,2.492,14,1236,57.59,0.9101,1,0.9101,0.8979,0.8979,0.9451,2,0.9451,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
372577,000000372577.jpg,103.2,44.98,1,0,0,0,2,2.295,17,1234,57.06,0.6216,3,0.6216,0.6108,0.6108,0.7651,3,0.7651,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
372577,000000372577.jpg,103.2,44.98,1,0,0,0,2,2.295,17,1235,57.04,0.6573,3,0.6573,0.5933,0.5933,0.7762,3,0.7762,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
372577,000000372577.jpg,103.2,44.98,1,0,0,0,2,2.295,17,1236,57.03,0.6882,3,0.6882,0.6531,0.6531,0.7206,3,0.7206,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
372819,000000372819.jpg,45.53,0.0,0,0,0,0,2,2.239,16,1234,58.19,0.9257,2,0.9257,0.9284,0.9284,0.8186,1,0.8186,trunc_and_occl,0,1,1,1,0,0,0,0,0.9412,1.0,0.0,17
372819,000000372819.jpg,45.53,0.0,0,0,0,0,2,2.239,16,1235,58.17,0.9132,2,0.9132,0.8868,0.8868,0.7755,1,0.7755,trunc_and_occl,0,1,1,1,0,0,0,0,0.9412,1.0,0.0,17
372819,000000372819.jpg,45.53,0.0,0,0,0,0,2,2.239,16,1236,58.16,0.9309,2,0.9309,0.9159,0.9159,0.851,1,0.851,trunc_and_occl,0,1,1,1,0,0,0,0,0.9412,1.0,0.0,17
373315,000000373315.jpg,60.87,34.92,0,1,0,0,1,1.743,16,1234,59.87,0.5338,1,0.5338,0.5389,0.5389,0.5207,2,0.5207,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
373315,000000373315.jpg,60.87,34.92,0,1,0,0,1,1.743,16,1235,59.85,0.5528,1,0.5528,0.5604,0.5604,0.5441,1,0.5441,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
373315,000000373315.jpg,60.87,34.92,0,1,0,0,1,1.743,16,1236,59.84,0.5569,1,0.5569,0.5819,0.5819,0.5514,1,0.5514,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
373353,000000373353.jpg,35.75,17.9,0,0,0,0,12,1.997,11,1234,59.77,0.7413,0,0.7413,0.5954,0.5954,0.6717,0,0.6717,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
373353,000000373353.jpg,35.75,17.9,0,0,0,0,12,1.997,11,1235,59.76,0.7276,0,0.7276,0.6053,0.6053,0.616,0,0.616,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
373353,000000373353.jpg,35.75,17.9,0,0,0,0,12,1.997,11,1236,59.75,0.7282,0,0.7282,0.6017,0.6017,0.6017,0,0.6017,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
373382,000000373382.jpg,128.0,51.46,0,0,0,0,13,2.734,15,1234,59.73,0.5029,3,0.5029,0.4697,0.4697,0.7017,3,0.7017,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9096,15
373382,000000373382.jpg,128.0,51.46,0,0,0,0,13,2.734,15,1235,59.72,0.5675,3,0.5675,0.5268,0.5268,0.7999,3,0.7999,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9096,15
373382,000000373382.jpg,128.0,51.46,0,0,0,0,13,2.734,15,1236,59.71,0.4823,3,0.4823,0.443,0.443,0.7555,3,0.7555,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9096,15
373705,000000373705.jpg,43.65,12.25,0,0,0,0,6,1.667,7,1234,58.03,0.232,0,0.232,0.2251,0.2251,0.1975,0,0.1975,trunc_only,0,1,1,0,0,0,0,0,0.4118,0.4118,0.468,7
373705,000000373705.jpg,43.65,12.25,0,0,0,0,6,1.667,7,1235,58.01,0.2498,0,0.2498,0.2261,0.2261,0.2076,0,0.2076,trunc_only,0,1,1,0,0,0,0,0,0.4118,0.4118,0.468,7
373705,000000373705.jpg,43.65,12.25,0,0,0,0,6,1.667,7,1236,58.01,0.2377,0,0.2377,0.2199,0.2199,0.1905,0,0.1905,trunc_only,0,1,1,0,0,0,0,0,0.4118,0.4118,0.468,7
374052,000000374052.jpg,75.42,38.31,0,0,0,0,5,1.969,11,1234,59.75,0.9405,3,0.9405,0.9109,0.9109,0.9617,3,0.9617,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7647,1.0,13
374052,000000374052.jpg,75.42,38.31,0,0,0,0,5,1.969,11,1235,59.74,0.9539,3,0.9539,0.925,0.925,0.9668,3,0.9668,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7647,1.0,13
374052,000000374052.jpg,75.42,38.31,0,0,0,0,5,1.969,11,1236,59.73,0.955,3,0.955,0.9314,0.9314,0.9794,3,0.9794,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7647,1.0,13
374083,000000374083.jpg,111.55,94.67,0,0,0,0,2,1.5,10,1234,59.78,0.6185,3,0.6185,0.5782,0.5782,0.7581,3,0.7581,trunc_only,0,1,1,0,0,0,0,0,0.5882,0.5882,0.7854,10
374083,000000374083.jpg,111.55,94.67,0,0,0,0,2,1.5,10,1235,59.76,0.5952,3,0.5952,0.519,0.519,0.7674,3,0.7674,trunc_only,0,1,1,0,0,0,0,0,0.5882,0.5882,0.7854,10
374083,000000374083.jpg,111.55,94.67,0,0,0,0,2,1.5,10,1236,59.75,0.6307,3,0.6307,0.5627,0.5627,0.7994,3,0.7994,trunc_only,0,1,1,0,0,0,0,0,0.5882,0.5882,0.7854,10
374369,000000374369.jpg,88.63,41.72,1,1,1,0,1,2.124,14,1234,58.64,0.943,3,0.943,0.9392,0.9392,0.9404,3,0.9404,whole_upright,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
374369,000000374369.jpg,88.63,41.72,1,1,1,0,1,2.124,14,1235,58.64,0.967,3,0.967,0.9624,0.9624,0.97,3,0.97,whole_upright,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
374369,000000374369.jpg,88.63,41.72,1,1,1,0,1,2.124,14,1236,58.62,0.9656,3,0.9656,0.9526,0.9526,0.9692,3,0.9692,whole_upright,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
374545,000000374545.jpg,8.45,3.11,0,0,0,0,13,2.715,0,1234,57.28,0.4922,1,0.4922,0.38,0.38,0.4339,0,0.4339,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
374545,000000374545.jpg,8.45,3.11,0,0,0,0,13,2.715,0,1235,57.26,0.4591,1,0.4591,0.3611,0.3611,0.3851,0,0.3851,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
374545,000000374545.jpg,8.45,3.11,0,0,0,0,13,2.715,0,1236,57.26,0.4435,1,0.4435,0.3343,0.3343,0.4153,1,0.4153,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
374982,000000374982.jpg,84.18,32.72,0,0,0,0,2,2.573,3,1234,57.09,0.9541,3,0.9541,0.9155,0.9155,0.938,3,0.938,trunc_and_occl,1,0,1,1,0,0,0,1,0.1765,0.2353,1.0,4
374982,000000374982.jpg,84.18,32.72,0,0,0,0,2,2.573,3,1235,57.26,0.9492,3,0.9492,0.9152,0.9152,0.9383,3,0.9383,trunc_and_occl,1,0,1,1,0,0,0,1,0.1765,0.2353,1.0,4
374982,000000374982.jpg,84.18,32.72,0,0,0,0,2,2.573,3,1236,57.09,0.9545,3,0.9545,0.8993,0.8993,0.945,3,0.945,trunc_and_occl,1,0,1,1,0,0,0,1,0.1765,0.2353,1.0,4
375278,000000375278.jpg,47.39,74.12,0,1,0,0,1,0.837,0,1234,59.83,0.7856,3,0.7856,0.7738,0.7738,0.8048,3,0.8048,trunc_and_occl,0,1,1,1,0,0,0,0,0.0,0.0588,0.7633,1
375278,000000375278.jpg,47.39,74.12,0,1,0,0,1,0.837,0,1235,59.81,0.7481,3,0.7481,0.7187,0.7187,0.7693,3,0.7693,trunc_and_occl,0,1,1,1,0,0,0,0,0.0,0.0588,0.7633,1
375278,000000375278.jpg,47.39,74.12,0,1,0,0,1,0.837,0,1236,59.8,0.7643,3,0.7643,0.7204,0.7204,0.7995,3,0.7995,trunc_and_occl,0,1,1,1,0,0,0,0,0.0,0.0588,0.7633,1
375469,000000375469.jpg,69.49,51.37,0,0,0,0,2,1.212,12,1234,58.41,0.502,1,0.502,0.4142,0.4142,0.4511,1,0.4511,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.7647,0.8964,13
375469,000000375469.jpg,69.49,51.37,0,0,0,0,2,1.212,12,1235,58.61,0.5396,1,0.5396,0.4707,0.4707,0.4644,1,0.4644,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.7647,0.8964,13
375469,000000375469.jpg,69.49,51.37,0,0,0,0,2,1.212,12,1236,58.6,0.5017,1,0.5017,0.4454,0.4454,0.4105,1,0.4105,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.7647,0.8964,13
375493,000000375493.jpg,119.7,34.36,0,1,0,0,1,3.483,14,1234,58.69,0.3639,3,0.3639,0.4152,0.4152,0.5459,3,0.5459,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
375493,000000375493.jpg,119.7,34.36,0,1,0,0,1,3.483,14,1235,58.69,0.4149,3,0.4149,0.4617,0.4617,0.5685,3,0.5685,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
375493,000000375493.jpg,119.7,34.36,0,1,0,0,1,3.483,14,1236,58.67,0.3871,3,0.3871,0.4432,0.4432,0.5558,3,0.5558,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
376093,000000376093.jpg,98.54,40.03,0,0,0,0,5,2.087,13,1234,59.73,0.9454,3,0.9454,0.8677,0.8677,0.8207,3,0.8207,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.848,13
376093,000000376093.jpg,98.54,40.03,0,0,0,0,5,2.087,13,1235,59.72,0.9579,3,0.9579,0.9158,0.9158,0.8969,3,0.8969,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.848,13
376093,000000376093.jpg,98.54,40.03,0,0,0,0,5,2.087,13,1236,59.71,0.9569,3,0.9569,0.9087,0.9087,0.8786,3,0.8786,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.848,13
376112,000000376112.jpg,103.97,45.93,0,0,0,0,13,2.369,12,1234,57.43,0.3203,3,0.3203,0.2425,0.2425,0.6054,3,0.6054,trunc_only,0,1,1,0,0,0,0,0,0.7059,0.7059,0.9555,12
376112,000000376112.jpg,103.97,45.93,0,0,0,0,13,2.369,12,1235,57.44,0.3667,3,0.3667,0.3002,0.3002,0.5989,3,0.5989,trunc_only,0,1,1,0,0,0,0,0,0.7059,0.7059,0.9555,12
376112,000000376112.jpg,103.97,45.93,0,0,0,0,13,2.369,12,1236,57.42,0.3276,3,0.3276,0.2465,0.2465,0.5791,3,0.5791,trunc_only,0,1,1,0,0,0,0,0,0.7059,0.7059,0.9555,12
376206,000000376206.jpg,21.46,31.06,0,1,0,0,1,0.691,13,1234,58.1,0.3865,0,0.3865,0.4652,0.4652,0.5259,1,0.5259,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
376206,000000376206.jpg,21.46,31.06,0,1,0,0,1,0.691,13,1235,58.08,0.3645,0,0.3645,0.472,0.472,0.5302,1,0.5302,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
376206,000000376206.jpg,21.46,31.06,0,1,0,0,1,0.691,13,1236,58.08,0.3704,0,0.3704,0.4616,0.4616,0.5411,1,0.5411,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
376307,000000376307.jpg,93.12,43.69,0,0,0,0,3,2.131,12,1234,59.79,0.8235,2,0.8235,0.7674,0.7674,0.8788,2,0.8788,trunc_and_occl,1,0,1,1,0,0,0,1,0.7059,1.0,1.0,17
376307,000000376307.jpg,93.12,43.69,0,0,0,0,3,2.131,12,1235,59.77,0.8266,2,0.8266,0.7668,0.7668,0.8731,2,0.8731,trunc_and_occl,1,0,1,1,0,0,0,1,0.7059,1.0,1.0,17
376307,000000376307.jpg,93.12,43.69,0,0,0,0,3,2.131,12,1236,59.76,0.8356,2,0.8356,0.7616,0.7616,0.8607,2,0.8607,trunc_and_occl,1,0,1,1,0,0,0,1,0.7059,1.0,1.0,17
376322,000000376322.jpg,63.93,30.04,0,0,0,0,13,2.128,6,1234,59.72,0.5572,1,0.5572,0.4955,0.4955,0.7173,1,0.7173,occl_only,0,0,0,1,0,0,0,0,0.3529,0.6471,1.0,11
376322,000000376322.jpg,63.93,30.04,0,0,0,0,13,2.128,6,1235,59.71,0.5132,1,0.5132,0.4758,0.4758,0.6157,1,0.6157,occl_only,0,0,0,1,0,0,0,0,0.3529,0.6471,1.0,11
376322,000000376322.jpg,63.93,30.04,0,0,0,0,13,2.128,6,1236,59.7,0.5422,1,0.5422,0.5376,0.5376,0.666,1,0.666,occl_only,0,0,0,1,0,0,0,0,0.3529,0.6471,1.0,11
376365,000000376365.jpg,23.53,17.7,0,1,0,0,1,1.329,9,1234,57.74,0.3476,3,0.3476,0.3034,0.3034,0.3546,3,0.3546,clean_other,0,0,0,0,0,0,0,0,0.5294,0.5294,1.0,9
376365,000000376365.jpg,23.53,17.7,0,1,0,0,1,1.329,9,1235,57.72,0.3367,3,0.3367,0.299,0.299,0.3415,3,0.3415,clean_other,0,0,0,0,0,0,0,0,0.5294,0.5294,1.0,9
376365,000000376365.jpg,23.53,17.7,0,1,0,0,1,1.329,9,1236,57.72,0.3676,3,0.3676,0.3337,0.3337,0.3624,3,0.3624,clean_other,0,0,0,0,0,0,0,0,0.5294,0.5294,1.0,9
376625,000000376625.jpg,37.3,0.0,0,0,0,0,11,3.134,9,1234,57.01,0.9398,3,0.9398,0.8903,0.8903,0.825,3,0.825,trunc_only,0,1,1,0,0,0,0,0,0.5294,0.5294,0.0,9
376625,000000376625.jpg,37.3,0.0,0,0,0,0,11,3.134,9,1235,57.16,0.911,3,0.911,0.8391,0.8391,0.7804,3,0.7804,trunc_only,0,1,1,0,0,0,0,0,0.5294,0.5294,0.0,9
376625,000000376625.jpg,37.3,0.0,0,0,0,0,11,3.134,9,1236,57.16,0.9241,3,0.9241,0.872,0.872,0.8137,3,0.8137,trunc_only,0,1,1,0,0,0,0,0,0.5294,0.5294,0.0,9
376900,000000376900.jpg,102.43,42.01,0,0,0,0,13,2.692,15,1234,59.8,0.9883,2,0.9883,0.9836,0.9836,0.9956,2,0.9956,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9057,15
376900,000000376900.jpg,102.43,42.01,0,0,0,0,13,2.692,15,1235,59.78,0.9878,2,0.9878,0.9848,0.9848,0.9956,2,0.9956,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9057,15
376900,000000376900.jpg,102.43,42.01,0,0,0,0,13,2.692,15,1236,59.77,0.9857,2,0.9857,0.9842,0.9842,0.9946,2,0.9946,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9057,15
377113,000000377113.jpg,98.09,59.25,0,0,0,0,9,1.655,16,1234,59.9,0.9475,2,0.9475,0.9281,0.9281,0.8913,1,0.8913,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
377113,000000377113.jpg,98.09,59.25,0,0,0,0,9,1.655,16,1235,59.87,0.9558,2,0.9558,0.9347,0.9347,0.9292,1,0.9292,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
377113,000000377113.jpg,98.09,59.25,0,0,0,0,9,1.655,16,1236,59.87,0.9524,2,0.9524,0.9469,0.9469,0.9188,1,0.9188,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
377239,000000377239.jpg,80.24,0.0,0,0,0,0,3,4.378,12,1234,57.5,0.5268,3,0.5268,0.4457,0.4457,0.5195,3,0.5195,trunc_only,1,1,1,0,0,0,1,1,0.7059,0.7059,0.0,12
377239,000000377239.jpg,80.24,0.0,0,0,0,0,3,4.378,12,1235,57.51,0.5629,3,0.5629,0.5284,0.5284,0.5706,3,0.5706,trunc_only,1,1,1,0,0,0,1,1,0.7059,0.7059,0.0,12
377239,000000377239.jpg,80.24,0.0,0,0,0,0,3,4.378,12,1236,57.49,0.5674,3,0.5674,0.515,0.515,0.5701,3,0.5701,trunc_only,1,1,1,0,0,0,1,1,0.7059,0.7059,0.0,12
377368,000000377368.jpg,25.08,37.17,0,1,0,0,1,0.433,2,1234,59.69,0.37,3,0.37,0.3381,0.3381,0.5068,3,0.5068,trunc_and_occl,1,1,1,1,0,1,0,1,0.1176,0.1765,0.6414,3
377368,000000377368.jpg,25.08,37.17,0,1,0,0,1,0.433,2,1235,59.7,0.4002,3,0.4002,0.3599,0.3599,0.4457,3,0.4457,trunc_and_occl,1,1,1,1,0,1,0,1,0.1176,0.1765,0.6414,3
377368,000000377368.jpg,25.08,37.17,0,1,0,0,1,0.433,2,1236,59.68,0.3583,3,0.3583,0.343,0.343,0.484,3,0.484,trunc_and_occl,1,1,1,1,0,1,0,1,0.1176,0.1765,0.6414,3
377393,000000377393.jpg,3.9,0.0,0,0,0,0,10,2.976,0,1234,57.74,0.3555,1,0.3555,0.3348,0.3348,0.4186,1,0.4186,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
377393,000000377393.jpg,3.9,0.0,0,0,0,0,10,2.976,0,1235,57.73,0.3801,1,0.3801,0.418,0.418,0.5001,1,0.5001,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
377393,000000377393.jpg,3.9,0.0,0,0,0,0,10,2.976,0,1236,57.72,0.3721,1,0.3721,0.3441,0.3441,0.5029,1,0.5029,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
377486,000000377486.jpg,84.95,51.29,0,0,0,0,6,1.423,11,1234,57.65,0.965,3,0.965,0.9364,0.9364,0.9769,3,0.9769,trunc_and_occl,0,1,1,1,0,0,0,0,0.6471,0.7647,0.8594,13
377486,000000377486.jpg,84.95,51.29,0,0,0,0,6,1.423,11,1235,57.66,0.9581,3,0.9581,0.9291,0.9291,0.973,3,0.973,trunc_and_occl,0,1,1,1,0,0,0,0,0.6471,0.7647,0.8594,13
377486,000000377486.jpg,84.95,51.29,0,0,0,0,6,1.423,11,1236,57.63,0.9555,3,0.9555,0.9337,0.9337,0.974,3,0.974,trunc_and_occl,0,1,1,1,0,0,0,0,0.6471,0.7647,0.8594,13
377588,000000377588.jpg,33.86,14.08,1,0,0,0,6,2.405,12,1234,57.34,0.6103,0,0.6103,0.6071,0.6071,0.5937,1,0.5937,whole_upright,0,0,0,1,0,0,0,0,0.7059,0.7647,1.0,13
377588,000000377588.jpg,33.86,14.08,1,0,0,0,6,2.405,12,1235,57.31,0.6927,1,0.6927,0.6979,0.6979,0.5757,1,0.5757,whole_upright,0,0,0,1,0,0,0,0,0.7059,0.7647,1.0,13
377588,000000377588.jpg,33.86,14.08,1,0,0,0,6,2.405,12,1236,57.31,0.6743,1,0.6743,0.6666,0.6666,0.6003,1,0.6003,whole_upright,0,0,0,1,0,0,0,0,0.7059,0.7647,1.0,13
377635,000000377635.jpg,41.02,37.29,0,0,0,0,4,1.1,15,1234,57.04,0.7669,0,0.7669,0.7653,0.7653,0.7744,1,0.7744,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
377635,000000377635.jpg,41.02,37.29,0,0,0,0,4,1.1,15,1235,57.19,0.8739,1,0.8739,0.8429,0.8429,0.8415,1,0.8415,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
377635,000000377635.jpg,41.02,37.29,0,0,0,0,4,1.1,15,1236,57.18,0.8844,1,0.8844,0.8446,0.8446,0.87,1,0.87,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
377723,000000377723.jpg,36.1,9.35,1,0,0,0,13,3.861,13,1234,59.77,0.6418,0,0.6418,0.5035,0.5035,0.5365,0,0.5365,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
377723,000000377723.jpg,36.1,9.35,1,0,0,0,13,3.861,13,1235,59.76,0.6618,0,0.6618,0.5192,0.5192,0.5228,0,0.5228,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
377723,000000377723.jpg,36.1,9.35,1,0,0,0,13,3.861,13,1236,59.75,0.6841,0,0.6841,0.5654,0.5654,0.5414,0,0.5414,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
377946,000000377946.jpg,17.3,0.0,0,0,0,0,8,2.181,0,1234,59.87,0.5392,1,0.5392,0.4839,0.4839,0.6203,0,0.6203,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
377946,000000377946.jpg,17.3,0.0,0,0,0,0,8,2.181,0,1235,59.85,0.5477,0,0.5477,0.4434,0.4434,0.6346,1,0.6346,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
377946,000000377946.jpg,17.3,0.0,0,0,0,0,8,2.181,0,1236,59.85,0.5409,0,0.5409,0.4533,0.4533,0.6135,0,0.6135,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
378116,000000378116.jpg,49.09,48.28,0,1,0,0,1,1.017,15,1234,58.2,0.6273,1,0.6273,0.6683,0.6683,0.7995,1,0.7995,occl_only,0,0,0,1,0,0,0,0,0.8824,0.9412,1.0,16
378116,000000378116.jpg,49.09,48.28,0,1,0,0,1,1.017,15,1235,58.22,0.488,1,0.488,0.5785,0.5785,0.7001,1,0.7001,occl_only,0,0,0,1,0,0,0,0,0.8824,0.9412,1.0,16
378116,000000378116.jpg,49.09,48.28,0,1,0,0,1,1.017,15,1236,58.19,0.4496,1,0.4496,0.5408,0.5408,0.6879,1,0.6879,occl_only,0,0,0,1,0,0,0,0,0.8824,0.9412,1.0,16
378139,000000378139.jpg,7.98,5.92,0,0,0,0,3,1.347,0,1234,57.34,0.1987,0,0.1987,0.1759,0.1759,0.2087,0,0.2087,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
378139,000000378139.jpg,7.98,5.92,0,0,0,0,3,1.347,0,1235,57.36,0.2194,0,0.2194,0.1853,0.1853,0.1946,0,0.1946,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
378139,000000378139.jpg,7.98,5.92,0,0,0,0,3,1.347,0,1236,57.33,0.208,0,0.208,0.1686,0.1686,0.1714,0,0.1714,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
378244,000000378244.jpg,41.9,33.96,0,1,0,0,1,1.234,14,1234,58.8,0.7885,1,0.7885,0.752,0.752,0.8111,1,0.8111,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
378244,000000378244.jpg,41.9,33.96,0,1,0,0,1,1.234,14,1235,58.78,0.7715,1,0.7715,0.7087,0.7087,0.8,1,0.8,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
