img_id,subject_ann_id,file_name,px128_h,px128_w,whole_upright,wui,isolated,is_sim_source,n_person_anns,n_crowd_person,upright,aspect_hw,edge_trunc,crop_trunc,trunc_any,cut_top,cut_bottom,cut_side,occl_kp,no_kp,n_kp_labelled,n_kp_v2,n_kp_v1,kp_vis_frac,kp_lab_frac,kp_unoccl_frac,crop_vis_frac,crop_vis_h,crop_vis_w,cls,float,float_via244,fq,fq_via244,chip,chip_via244
321214,423941,000000321214.jpg,122.55,128.0,0,0,1,0,1,0,0,0.76,0,1,1,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,0.7935,1.0,0.7935,trunc_only,0.9137,0.842,0.9365,0.8669,0.9023,0.9752
321333,2159338,000000321333.jpg,120.02,75.02,0,0,0,0,2,0,0,1.258,0,1,1,0,0,0,1,0,11,10,1,0.5882,0.6471,0.9091,0.7864,1.0,0.7864,trunc_and_occl,1.0,1.0,1.0,1.0,1.0,1.0
321790,441608,000000321790.jpg,124.0,55.43,0,0,1,0,1,0,0,2.237,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.9791,0.9849,0.9802,0.9868,0.7939,0.9774
322163,543239,000000322163.jpg,92.91,44.82,0,0,0,0,7,0,0,1.531,0,1,1,0,0,0,1,0,12,10,2,0.5882,0.7059,0.8333,0.7386,1.0,0.7386,trunc_and_occl,0.9156,0.8811,0.8923,0.8795,0.8915,0.8546
322610,1202025,000000322610.jpg,96.07,35.09,0,0,0,0,13,0,0,2.738,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.9994,0.999,0.9994,0.9989,0.9023,0.9978
322724,471874,000000322724.jpg,67.61,36.06,0,0,0,0,2,0,0,1.875,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.9933,0.9909,0.9933,0.9919,0.968,0.9789
322864,481621,000000322864.jpg,8.27,4.52,0,0,1,0,1,0,0,1.83,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.2796,0.243,0.2616,0.2239,0.3233,0.411
322944,471486,000000322944.jpg,128.0,106.27,0,0,1,0,1,0,0,1.645,0,1,1,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,0.7321,0.7321,1.0,trunc_only,0.9527,0.9301,0.9726,0.9588,0.9857,0.972
323263,1209142,000000323263.jpg,86.49,28.83,1,0,0,0,5,0,1,3.0,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,0.9921,0.9907,0.9886,0.9854,0.9185,0.9883
323355,2229452,000000323355.jpg,128.0,91.83,0,0,0,0,2,0,0,1.735,0,1,1,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,0.8033,0.8033,1.0,trunc_and_occl,0.9687,0.9645,0.9586,0.9603,0.87,0.9471
323496,1712146,000000323496.jpg,89.34,61.93,0,0,0,0,6,0,0,1.393,0,1,1,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,0.9659,1.0,0.9659,trunc_and_occl,0.9973,0.9982,0.9965,0.9972,0.8178,0.9825
323751,448993,000000323751.jpg,21.57,0.0,0,0,0,0,2,0,0,4.411,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.4249,0.377,0.4279,0.3897,0.2456,0.4497
323799,1216868,000000323799.jpg,76.83,14.93,0,0,0,0,11,0,1,3.817,0,1,1,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,0.7417,1.0,0.7417,trunc_only,0.4909,0.3131,0.5334,0.3307,0.7566,0.8479
323895,428597,000000323895.jpg,55.68,38.46,0,0,0,0,2,0,0,1.448,1,0,1,1,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,trunc_only,0.9757,0.9729,0.9775,0.9734,0.9609,0.932
324158,2162813,000000324158.jpg,58.69,27.51,0,0,1,0,1,0,0,2.133,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.9565,0.9481,0.9596,0.9548,0.4371,0.7316
324258,434008,000000324258.jpg,114.48,99.23,0,0,0,0,2,0,0,1.154,0,0,0,0,0,0,1,0,11,10,1,0.5882,0.6471,0.9091,1.0,1.0,1.0,occl_only,0.7052,0.6995,0.7233,0.6979,0.7794,0.7766
324614,448445,000000324614.jpg,105.14,74.94,0,0,1,0,1,0,0,0.985,1,1,1,0,1,1,0,0,8,8,0,0.4706,0.4706,1.0,0.7022,1.0,0.7022,trunc_only,0.9942,0.9942,0.994,0.9948,0.9979,0.9949
325031,1681170,000000325031.jpg,10.79,4.42,0,0,0,0,13,1,0,2.439,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.4108,0.4542,0.4056,0.449,0.1602,0.542
325347,2160596,000000325347.jpg,81.78,64.17,0,0,0,0,2,0,0,1.275,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.9968,0.9959,0.9966,0.9951,0.9722,0.9957
325483,430570,000000325483.jpg,100.36,48.87,0,0,0,0,2,0,0,2.053,1,0,1,0,1,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,trunc_only,0.9989,0.9987,0.9987,0.9988,0.6688,0.9891
325838,519905,000000325838.jpg,83.7,46.89,0,0,1,0,1,0,0,1.785,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.928,0.9205,0.9179,0.9248,0.8692,0.9643
325991,422442,000000325991.jpg,111.43,75.24,0,0,1,0,1,0,0,1.481,1,0,1,0,1,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,trunc_only,0.9945,0.9922,0.995,0.9933,0.9729,0.9869
326128,496288,000000326128.jpg,100.12,34.29,0,0,1,0,1,0,0,3.18,0,1,1,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,0.9181,0.9181,1.0,trunc_and_occl,0.9984,0.9979,0.9988,0.9983,0.9623,0.9998
326174,1688887,000000326174.jpg,50.87,14.07,0,0,0,0,7,0,0,3.615,0,0,0,0,0,0,1,0,13,9,4,0.5294,0.7647,0.6923,1.0,1.0,1.0,occl_only,1.0,1.0,1.0,1.0,0.9999,1.0
326248,1717033,000000326248.jpg,54.94,0.0,0,0,0,0,12,1,1,2.851,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.0,1.0,0.0,trunc_only,0.9949,0.997,0.9956,0.9966,0.9004,0.9886
326462,563859,000000326462.jpg,39.77,78.98,0,0,1,0,1,0,0,0.503,0,0,0,0,0,0,0,0,1,1,0,0.0588,0.0588,1.0,1.0,1.0,1.0,clean_other,0.2505,0.2556,0.2438,0.2546,0.3142,0.3204
326541,484145,000000326541.jpg,123.69,44.86,0,0,0,0,6,0,0,1.311,1,1,1,0,0,1,0,0,3,3,0,0.1765,0.1765,1.0,0.4755,1.0,0.4755,trunc_only,0.5032,0.4938,0.5448,0.4997,0.7191,0.5528
326542,437575,000000326542.jpg,28.74,22.53,0,0,0,0,3,0,0,1.275,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.9053,0.92,0.9175,0.9228,0.9738,0.9253
326970,2159646,000000326970.jpg,118.03,56.52,0,0,0,0,3,0,0,2.088,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9646,0.9514,0.9703,0.9583,0.9626,0.9802
327306,457885,000000327306.jpg,51.6,21.18,0,0,1,0,1,0,0,1.077,1,1,1,1,0,0,0,0,4,4,0,0.2353,0.2353,1.0,0.4422,1.0,0.4422,trunc_only,0.4873,0.4856,0.472,0.457,0.5152,0.4467
327592,426331,000000327592.jpg,125.41,128.0,0,0,1,0,1,0,0,0.654,1,1,1,1,0,1,0,0,9,9,0,0.5294,0.5294,1.0,0.6672,1.0,0.6672,trunc_only,0.9425,0.9264,0.943,0.9236,0.9709,0.9306
327601,439559,000000327601.jpg,128.0,104.09,0,0,1,0,1,0,0,1.39,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.8847,0.8847,1.0,trunc_only,0.9772,0.9674,0.9838,0.984,0.9628,0.969
327605,473273,000000327605.jpg,91.55,26.98,1,0,0,0,2,0,1,3.393,0,0,0,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,1.0,1.0,1.0,whole_upright,0.9999,0.9998,0.9998,0.9998,0.988,0.9997
327617,490929,000000327617.jpg,128.0,63.63,0,0,1,0,1,0,1,2.779,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.724,0.724,1.0,trunc_only,0.997,0.9971,0.9967,0.9967,0.9941,0.9983
327701,444736,000000327701.jpg,45.63,46.21,0,0,0,0,4,0,0,0.988,0,0,0,0,0,0,0,0,9,9,0,0.5294,0.5294,1.0,1.0,1.0,1.0,clean_other,0.7964,0.7486,0.7608,0.6985,0.9649,0.8946
328238,462129,000000328238.jpg,91.77,53.09,0,0,0,0,7,0,0,1.729,1,0,1,0,1,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,trunc_only,0.9983,0.9976,0.9975,0.9972,0.8008,0.9922
328337,505808,000000328337.jpg,115.63,85.3,0,0,1,0,1,0,0,1.207,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.8905,1.0,0.8905,trunc_only,0.8546,0.8373,0.8589,0.8331,0.61,0.9259
328430,1275845,000000328430.jpg,63.43,42.13,0,0,0,0,13,1,0,1.994,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.7554,0.7554,1.0,trunc_only,0.6879,0.5992,0.6207,0.524,0.6721,0.6047
328601,466437,000000328601.jpg,128.0,82.19,0,0,1,0,1,0,0,2.421,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.6435,0.6435,1.0,trunc_only,0.9839,0.9862,0.9831,0.988,0.9556,0.9859
329041,1746984,000000329041.jpg,128.0,68.16,0,0,0,0,3,0,0,2.492,1,1,1,0,1,1,0,0,5,5,0,0.2941,0.2941,1.0,0.7538,0.7538,1.0,trunc_only,0.9562,0.94,0.9423,0.9377,0.6182,0.9329
329219,192816,000000329219.jpg,99.02,44.49,0,0,1,0,1,0,0,2.226,1,0,1,1,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,1.0,1.0,1.0,trunc_and_occl,0.7638,0.7738,0.7868,0.7844,0.4075,0.5529
329323,545183,000000329323.jpg,121.15,32.56,0,0,0,0,13,1,0,4.72,1,1,1,0,1,1,1,0,4,0,4,0.0,0.2353,0.0,0.7884,0.7884,1.0,trunc_and_occl,0.9078,0.9066,0.9356,0.9285,0.6193,0.962
329455,527705,000000329455.jpg,73.68,19.12,0,0,0,0,3,0,0,1.835,1,1,1,0,0,1,1,0,5,4,1,0.2353,0.2941,0.8,0.4761,1.0,0.4761,trunc_and_occl,0.7519,0.7325,0.7994,0.7616,0.4809,0.8484
329456,439354,000000329456.jpg,126.27,120.15,0,0,0,0,5,0,0,0.899,1,1,1,1,0,0,0,0,9,9,0,0.5294,0.5294,1.0,0.8559,1.0,0.8559,trunc_only,0.9974,0.9967,0.9983,0.9979,0.9971,0.9975
329542,460009,000000329542.jpg,47.97,49.54,0,0,1,0,1,0,0,0.968,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.0812,0.0771,0.0916,0.0934,0.0864,0.0951
329614,186659,000000329614.jpg,36.92,0.0,0,0,1,0,1,0,0,1.622,1,1,1,0,1,0,1,0,9,8,1,0.4706,0.5294,0.8889,0.0,1.0,0.0,trunc_and_occl,0.4752,0.5305,0.4051,0.4539,0.3064,0.4506
329827,481975,000000329827.jpg,33.65,32.5,0,0,1,0,1,0,0,1.035,0,0,0,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,1.0,1.0,1.0,clean_other,0.5396,0.4923,0.4676,0.4382,0.6884,0.6337
330369,192518,000000330369.jpg,21.86,13.62,0,0,1,0,1,0,0,1.605,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.521,0.5325,0.5285,0.5268,0.5151,0.5386
330396,423513,000000330396.jpg,104.13,30.49,1,0,0,0,5,0,1,3.415,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,whole_upright,0.992,0.9929,0.9922,0.9931,0.3303,0.9299
330818,183859,000000330818.jpg,116.5,54.45,0,0,1,0,1,0,0,2.262,0,1,1,0,0,0,1,0,12,10,2,0.5882,0.7059,0.8333,0.9458,0.9458,1.0,trunc_and_occl,0.8408,0.8511,0.8306,0.8469,0.6254,0.8
331280,1235152,000000331280.jpg,53.39,7.37,0,0,0,0,13,1,0,2.116,0,1,1,0,0,0,1,0,11,10,1,0.5882,0.6471,0.9091,0.2913,1.0,0.2913,trunc_and_occl,0.5253,0.5002,0.472,0.4319,0.8103,0.5927
331317,1205362,000000331317.jpg,17.51,0.0,0,0,1,0,1,0,0,3.216,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.4492,0.4877,0.4121,0.4572,0.1062,0.3816
331604,2157003,000000331604.jpg,42.44,20.8,1,1,1,0,1,0,1,2.041,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,whole_upright,0.7312,0.7729,0.7292,0.739,0.3663,0.5544
331799,478735,000000331799.jpg,107.05,78.63,0,0,0,0,4,0,0,1.361,0,0,0,0,0,0,1,0,13,10,3,0.5882,0.7647,0.7692,1.0,1.0,1.0,occl_only,0.9361,0.9556,0.9266,0.9365,0.7847,0.7415
331817,503685,000000331817.jpg,42.09,65.15,0,0,1,0,1,0,0,0.487,1,1,1,0,0,1,0,0,2,2,0,0.1176,0.1176,1.0,0.7533,1.0,0.7533,trunc_only,0.2624,0.2328,0.2614,0.2277,0.7455,0.486
332351,1202775,000000332351.jpg,12.56,7.6,0,0,0,0,13,1,0,1.652,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.7623,0.7725,0.7578,0.7596,0.7427,0.8012
332570,1718061,000000332570.jpg,128.0,121.81,0,0,1,0,1,0,0,1.227,1,1,1,0,1,1,0,0,1,1,0,0.0588,0.0588,1.0,0.8566,0.8566,1.0,trunc_only,0.1063,0.1083,0.1161,0.1186,0.185,0.2009
332845,200101,000000332845.jpg,48.85,38.25,0,0,1,0,1,0,0,1.277,0,0,0,0,0,0,1,0,9,5,4,0.2941,0.5294,0.5556,1.0,1.0,1.0,occl_only,0.3046,0.3157,0.2533,0.2661,0.3802,0.2174
332901,198957,000000332901.jpg,22.29,10.43,0,0,0,0,6,0,0,2.137,0,0,0,0,0,0,1,0,10,8,2,0.4706,0.5882,0.8,1.0,1.0,1.0,occl_only,0.7585,0.7989,0.7512,0.8051,0.6733,0.7204
333402,212801,000000333402.jpg,67.99,16.8,0,0,0,0,3,0,1,2.559,0,1,1,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,0.6327,1.0,0.6327,trunc_and_occl,0.838,0.8295,0.8171,0.8103,0.6748,0.8101
333745,434478,000000333745.jpg,107.59,41.3,1,1,1,0,1,0,1,2.605,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,0.9791,0.9763,0.9829,0.978,0.9807,0.9884
334006,1228150,000000334006.jpg,14.16,0.0,0,0,1,0,1,0,0,2.076,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.7851,0.7589,0.7321,0.7066,0.7589,0.8853
334309,495181,000000334309.jpg,114.51,92.78,0,0,0,0,3,0,0,0.921,1,1,1,0,0,1,1,0,12,10,2,0.5882,0.7059,0.8333,0.7467,1.0,0.7467,trunc_and_occl,0.9964,0.9961,0.9946,0.994,0.9688,0.9981
334371,216748,000000334371.jpg,21.22,8.45,0,0,1,0,1,0,0,2.512,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.6509,0.6323,0.6299,0.6111,0.5816,0.832
334399,517754,000000334399.jpg,111.43,43.31,0,0,0,0,3,0,0,2.573,1,0,1,0,1,0,1,0,15,8,7,0.4706,0.8824,0.5333,1.0,1.0,1.0,trunc_and_occl,0.9955,0.994,0.9961,0.9947,0.9529,0.991
334417,465495,000000334417.jpg,106.29,128.0,0,0,1,0,1,0,0,0.707,0,1,1,0,0,0,0,0,7,7,0,0.4118,0.4118,1.0,0.8511,1.0,0.8511,trunc_only,0.9214,0.9214,0.9452,0.9504,0.8967,0.8928
334483,1712045,000000334483.jpg,89.72,62.49,0,0,0,0,8,0,0,1.436,1,0,1,0,0,1,1,0,12,2,10,0.1176,0.7059,0.1667,1.0,1.0,1.0,trunc_and_occl,0.8752,0.8889,0.8926,0.8877,0.3387,0.7295
334521,2152435,000000334521.jpg,9.51,2.85,0,0,1,0,1,0,0,3.333,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5354,0.5683,0.4748,0.548,0.1373,0.4736
334530,1726970,000000334530.jpg,32.54,30.05,0,0,1,0,1,0,0,1.083,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.971,0.9696,0.9651,0.967,0.8569,0.9612
334555,1203801,000000334555.jpg,42.07,10.87,0,0,0,0,13,0,1,2.471,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.6384,1.0,0.6384,trunc_only,0.9989,0.9988,0.9986,0.9986,0.9501,0.9955
334719,501462,000000334719.jpg,49.26,27.76,0,0,0,0,7,0,0,1.774,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9897,0.9894,0.9892,0.9892,0.9354,0.9846
334767,476066,000000334767.jpg,65.73,29.5,0,0,0,0,6,0,0,1.727,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.7758,1.0,0.7758,trunc_only,0.9939,0.9983,0.9933,0.998,0.5111,0.9528
335328,485862,000000335328.jpg,27.46,38.82,0,0,0,0,2,0,0,0.707,0,0,0,0,0,0,1,0,10,9,1,0.5294,0.5882,0.9,1.0,1.0,1.0,occl_only,0.8371,0.8246,0.7717,0.7518,0.7886,0.6753
336053,524194,000000336053.jpg,97.73,32.0,0,0,0,0,4,0,0,1.832,1,1,1,0,0,1,1,0,10,7,3,0.4118,0.5882,0.7,0.6,1.0,0.6,trunc_and_occl,0.7059,0.7328,0.7519,0.7682,0.837,0.9269
336209,1707146,000000336209.jpg,48.42,33.38,0,0,1,0,1,0,0,1.45,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.8304,0.8564,0.7972,0.8176,0.9413,0.9253
336232,2159780,000000336232.jpg,52.1,21.16,0,0,0,0,4,0,0,1.925,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.7818,1.0,0.7818,trunc_only,0.9525,0.9372,0.9438,0.9309,0.8862,0.9593
336265,425666,000000336265.jpg,16.56,8.58,0,0,1,0,1,0,0,1.93,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.1342,0.1265,0.1473,0.1391,0.5076,0.1935
336356,455866,000000336356.jpg,62.0,69.25,0,0,0,0,5,0,0,1.292,0,1,1,0,0,0,0,0,9,9,0,0.5294,0.5294,1.0,0.6928,0.6928,1.0,trunc_only,0.987,0.9895,0.9821,0.9885,0.7014,0.9813
336628,237184,000000336628.jpg,128.0,44.3,0,0,0,0,6,0,0,3.514,0,1,1,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,0.8221,0.8221,1.0,trunc_and_occl,0.8897,0.8878,0.8733,0.8831,0.748,0.9247
336658,223443,000000336658.jpg,7.16,0.0,0,0,0,0,13,1,0,3.231,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.7755,0.7942,0.7606,0.8096,0.6784,0.8128
337055,425488,000000337055.jpg,125.99,120.37,0,0,1,0,1,0,0,0.849,1,1,1,1,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.8109,1.0,0.8109,trunc_only,0.9212,0.9239,0.9239,0.9225,0.2574,0.8049
338219,202133,000000338219.jpg,36.4,21.81,0,0,0,0,13,1,0,1.669,0,0,0,0,0,0,1,0,12,10,2,0.5882,0.7059,0.8333,1.0,1.0,1.0,occl_only,0.6694,0.7287,0.6795,0.699,0.1752,0.6725
338304,266149,000000338304.jpg,100.26,70.86,0,0,0,0,13,1,0,1.87,1,1,1,1,0,1,0,0,3,3,0,0.1765,0.1765,1.0,0.7568,0.7568,1.0,trunc_only,0.7253,0.6616,0.7753,0.7217,0.5782,0.8643
338532,1232890,000000338532.jpg,6.36,1.2,0,0,0,0,2,0,0,5.308,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.1677,0.1814,0.1675,0.1744,0.1695,0.2635
338624,209074,000000338624.jpg,70.08,26.92,1,0,0,0,3,0,1,2.604,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,0.9795,0.9737,0.9791,0.9708,0.8758,0.9198
338625,205378,000000338625.jpg,17.41,0.0,0,0,0,0,8,0,0,2.278,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.6385,0.6648,0.6287,0.6593,0.4502,0.6618
338905,1317209,000000338905.jpg,55.79,50.89,0,0,0,0,11,0,0,1.096,1,0,1,0,1,0,1,0,12,10,2,0.5882,0.7059,0.8333,1.0,1.0,1.0,trunc_and_occl,0.8957,0.8119,0.8697,0.7473,0.9745,0.8956
339823,2228884,000000339823.jpg,99.73,89.85,0,0,1,0,1,0,0,1.326,0,1,1,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,0.8373,0.8373,1.0,trunc_only,0.7372,0.6512,0.7027,0.5929,0.2493,0.4258
340451,2164049,000000340451.jpg,101.49,47.36,1,1,1,0,1,0,1,2.143,0,0,0,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,1.0,1.0,1.0,whole_upright,0.9951,0.9911,0.9949,0.9901,0.9847,0.9968
340894,191917,000000340894.jpg,24.65,28.91,0,0,1,0,1,0,0,0.853,0,0,0,0,0,0,1,0,10,9,1,0.5294,0.5882,0.9,1.0,1.0,1.0,occl_only,0.1968,0.1537,0.1825,0.1394,0.2755,0.2134
341094,522357,000000341094.jpg,13.31,14.05,0,0,1,0,1,0,0,0.948,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.6667,0.6515,0.6346,0.645,0.2084,0.3759
341196,510402,000000341196.jpg,14.69,14.69,0,0,0,0,3,0,0,1.0,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.8867,0.8941,0.8784,0.89,0.9288,0.907
341469,187996,000000341469.jpg,128.0,61.55,0,0,0,0,2,0,1,2.862,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.7266,0.7266,1.0,trunc_only,0.8463,0.8401,0.7706,0.79,0.5382,0.7245
341681,492174,000000341681.jpg,54.2,64.87,0,0,1,0,1,0,0,0.836,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9374,0.9443,0.9344,0.9423,0.8317,0.9257
341719,455242,000000341719.jpg,33.08,13.81,0,0,0,0,6,0,0,2.396,0,0,0,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,occl_only,0.7195,0.6672,0.6279,0.5973,0.6999,0.492
341828,448341,000000341828.jpg,125.41,125.7,0,0,1,0,1,0,0,0.998,1,0,1,0,0,1,0,0,7,7,0,0.4118,0.4118,1.0,1.0,1.0,1.0,trunc_only,0.505,0.4922,0.5584,0.5566,0.6565,0.8253
341921,424270,000000341921.jpg,38.06,31.42,0,0,1,0,1,0,0,1.211,0,0,0,0,0,0,1,0,15,10,5,0.5882,0.8824,0.6667,1.0,1.0,1.0,occl_only,0.6788,0.6778,0.6698,0.6817,0.8871,0.6552
341973,474975,000000341973.jpg,109.92,70.81,0,0,0,0,2,0,0,1.191,1,1,1,0,0,1,1,0,7,6,1,0.3529,0.4118,0.8571,0.7671,1.0,0.7671,trunc_and_occl,0.9179,0.8904,0.9498,0.9321,0.9153,0.9791
342128,1219220,000000342128.jpg,128.0,80.93,0,0,0,0,13,0,0,1.896,0,1,1,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,0.8343,0.8343,1.0,trunc_and_occl,0.6891,0.7518,0.7099,0.8119,0.4713,0.6601
342367,189717,000000342367.jpg,68.54,41.29,0,0,0,0,3,0,0,1.66,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.9989,0.9989,0.9993,0.9993,0.9861,0.9934
342397,434887,000000342397.jpg,54.14,32.18,0,0,0,0,6,0,0,1.682,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.995,0.9938,0.9943,0.9902,0.9875,0.9963
342971,2158994,000000342971.jpg,128.0,91.7,0,0,1,0,1,0,0,2.464,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.5664,0.5664,1.0,trunc_only,0.8063,0.7654,0.8767,0.84,0.7115,0.8639
343149,1727935,000000343149.jpg,30.21,13.57,0,0,0,0,4,0,0,2.879,1,1,1,0,0,1,1,0,13,11,2,0.6471,0.7647,0.8462,0.7739,0.7739,1.0,trunc_and_occl,0.5744,0.6543,0.4726,0.5148,0.6871,0.4371
343218,439637,000000343218.jpg,84.09,41.65,1,0,0,0,2,0,1,2.019,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.9995,0.9995,0.9989,0.9988,0.9987,0.9999
343453,447895,000000343453.jpg,111.64,50.51,0,0,1,0,1,0,0,2.21,0,0,0,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,1.0,1.0,1.0,occl_only,0.9913,0.9884,0.983,0.9846,0.9817,0.9881
343496,430355,000000343496.jpg,39.12,0.0,0,0,1,0,1,0,1,2.159,0,1,1,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,0.0,1.0,0.0,trunc_only,0.5179,0.5474,0.5402,0.544,0.5811,0.5331
343524,452583,000000343524.jpg,104.99,49.76,1,1,1,0,1,0,1,2.11,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,whole_upright,0.9998,0.9999,0.9999,0.9999,0.9978,0.9981
343561,1727225,000000343561.jpg,77.37,26.81,0,0,0,0,13,1,0,1.332,1,1,1,0,0,1,1,0,5,4,1,0.2353,0.2941,0.8,0.4611,1.0,0.4611,trunc_and_occl,0.9794,0.9807,0.9846,0.9851,0.1727,0.7665
343706,433497,000000343706.jpg,125.7,128.0,0,0,1,0,1,0,0,0.761,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.775,1.0,0.775,trunc_only,0.5219,0.4598,0.4846,0.396,0.1365,0.3267
