job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1236,cat_eye_r2.50_y+0.25_himax2.png,0.3324,58.82,62.76,0.3324,0,0.3324,0.3798,0.3798,0.4641,0,0.4641
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.5,11.5,1,15.21,7.87,14.62,1.04,0,clean,-1,cat_eye_r2.50_y-0.50_clean.png,0.3557,172.52,177.49,0.3557,0,0.3557,0.2955,0.2955,0.3567,0,0.3567
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1234,cat_eye_r2.50_y-0.50_himax0.png,0.305,58.91,63.05,0.305,0,0.305,0.3369,0.3369,0.4308,0,0.4308
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1235,cat_eye_r2.50_y-0.50_himax1.png,0.3377,58.91,63.17,0.3377,0,0.3377,0.3607,0.3607,0.4359,0,0.4359
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1236,cat_eye_r2.50_y-0.50_himax2.png,0.3319,58.92,63.25,0.3319,0,0.3319,0.361,0.361,0.4679,0,0.4679
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.5,11.5,1,15.21,7.87,14.62,1.04,0,clean,-1,cat_eye_r2.50_y+0.50_clean.png,0.423,172.51,176.97,0.423,0,0.423,0.3476,0.3476,0.3721,0,0.3721
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1234,cat_eye_r2.50_y+0.50_himax0.png,0.264,58.91,62.98,0.264,0,0.264,0.3004,0.3004,0.3857,0,0.3857
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1235,cat_eye_r2.50_y+0.50_himax1.png,0.288,58.91,63.1,0.288,0,0.288,0.3278,0.3278,0.3867,0,0.3867
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1236,cat_eye_r2.50_y+0.50_himax2.png,0.2785,58.92,62.99,0.2785,0,0.2785,0.3034,0.3034,0.4151,0,0.4151
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,clean,-1,cat_eye_r2.75_y+0.00_clean.png,0.6032,167.88,176.27,0.6032,0,0.6032,0.5887,0.5887,0.4441,0,0.4441
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,himax,1234,cat_eye_r2.75_y+0.00_himax0.png,0.2607,58.74,65.54,0.2607,0,0.2607,0.35,0.35,0.3377,0,0.3377
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,himax,1235,cat_eye_r2.75_y+0.00_himax1.png,0.2765,58.74,65.6,0.2765,0,0.2765,0.347,0.347,0.3547,0,0.3547
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,himax,1236,cat_eye_r2.75_y+0.00_himax2.png,0.267,58.74,65.61,0.267,0,0.267,0.3357,0.3357,0.3673,0,0.3673
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.25,5.2,1,13.64,6.82,13.29,1.026,0,clean,-1,cat_eye_r2.75_y-0.25_clean.png,0.5618,167.72,173.95,0.5618,0,0.5618,0.5906,0.5906,0.5265,0,0.5265
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1234,cat_eye_r2.75_y-0.25_himax0.png,0.2219,58.7,64.43,0.2219,0,0.2219,0.2949,0.2949,0.2821,0,0.2821
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1235,cat_eye_r2.75_y-0.25_himax1.png,0.2361,58.7,64.39,0.2361,0,0.2361,0.29,0.29,0.2773,0,0.2773
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1236,cat_eye_r2.75_y-0.25_himax2.png,0.2338,58.7,64.27,0.2338,0,0.2338,0.3007,0.3007,0.3306,0,0.3306
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.25,5.2,1,13.64,6.82,13.29,1.026,0,clean,-1,cat_eye_r2.75_y+0.25_clean.png,0.5991,168.4,173.29,0.5991,0,0.5991,0.5971,0.5971,0.5166,0,0.5166
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1234,cat_eye_r2.75_y+0.25_himax0.png,0.2565,58.61,64.22,0.2565,0,0.2565,0.3205,0.3205,0.35,0,0.35
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1235,cat_eye_r2.75_y+0.25_himax1.png,0.2715,58.61,64.21,0.2715,0,0.2715,0.3437,0.3437,0.337,0,0.337
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1236,cat_eye_r2.75_y+0.25_himax2.png,0.2647,58.59,63.99,0.2647,0,0.2647,0.3215,0.3215,0.3499,0,0.3499
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.5,10.5,1,13.64,6.82,13.29,1.026,0,clean,-1,cat_eye_r2.75_y-0.50_clean.png,0.3838,168.63,175.28,0.3838,0,0.3838,0.385,0.385,0.4529,0,0.4529
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1234,cat_eye_r2.75_y-0.50_himax0.png,0.2111,58.62,63.79,0.2111,0,0.2111,0.2768,0.2768,0.2816,0,0.2816
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1235,cat_eye_r2.75_y-0.50_himax1.png,0.2134,58.62,63.84,0.2134,0,0.2134,0.2737,0.2737,0.2614,0,0.2614
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1236,cat_eye_r2.75_y-0.50_himax2.png,0.2141,58.6,63.83,0.2141,0,0.2141,0.2651,0.2651,0.297,0,0.297
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.5,10.5,1,13.64,6.82,13.29,1.026,0,clean,-1,cat_eye_r2.75_y+0.50_clean.png,0.3385,168.62,175.43,0.3385,0,0.3385,0.3237,0.3237,0.3534,0,0.3534
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1234,cat_eye_r2.75_y+0.50_himax0.png,0.1839,58.61,63.67,0.1839,0,0.1839,0.2513,0.2513,0.2676,0,0.2676
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1235,cat_eye_r2.75_y+0.50_himax1.png,0.1946,58.62,63.79,0.1946,0,0.1946,0.2426,0.2426,0.2567,0,0.2567
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1236,cat_eye_r2.75_y+0.50_himax2.png,0.1988,58.6,63.64,0.1988,0,0.1988,0.2555,0.2555,0.2825,0,0.2825
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.0,0.0,1,12.59,6.3,12.19,1.033,0,clean,-1,cat_eye_r3.00_y+0.00_clean.png,0.3696,164.2,181.01,0.3696,0,0.3696,0.3874,0.3874,0.3116,0,0.3116
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.0,0.0,1,12.59,6.3,12.19,1.033,0,himax,1234,cat_eye_r3.00_y+0.00_himax0.png,0.2317,58.5,67.76,0.2317,0,0.2317,0.2674,0.2674,0.2849,0,0.2849
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.0,0.0,1,12.59,6.3,12.19,1.033,0,himax,1235,cat_eye_r3.00_y+0.00_himax1.png,0.2469,58.51,67.87,0.2469,0,0.2469,0.2845,0.2845,0.2915,0,0.2915
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.0,0.0,1,12.59,6.3,12.19,1.033,0,himax,1236,cat_eye_r3.00_y+0.00_himax2.png,0.246,58.49,67.9,0.246,0,0.246,0.28,0.28,0.2892,0,0.2892
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.25,4.8,1,12.59,6.3,12.19,1.033,0,clean,-1,cat_eye_r3.00_y-0.25_clean.png,0.4262,164.55,175.93,0.4262,0,0.4262,0.4293,0.4293,0.4445,0,0.4445
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1234,cat_eye_r3.00_y-0.25_himax0.png,0.2709,58.51,66.27,0.2709,0,0.2709,0.2895,0.2895,0.3415,0,0.3415
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1235,cat_eye_r3.00_y-0.25_himax1.png,0.2816,58.51,66.3,0.2816,0,0.2816,0.3267,0.3267,0.347,0,0.347
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1236,cat_eye_r3.00_y-0.25_himax2.png,0.2838,58.49,66.07,0.2838,0,0.2838,0.3266,0.3266,0.3671,0,0.3671
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.25,4.8,1,12.59,6.3,12.19,1.033,0,clean,-1,cat_eye_r3.00_y+0.25_clean.png,0.502,163.85,176.1,0.502,0,0.502,0.5213,0.5213,0.3366,0,0.3366
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1234,cat_eye_r3.00_y+0.25_himax0.png,0.2364,58.49,66.56,0.2364,0,0.2364,0.2754,0.2754,0.3209,0,0.3209
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1235,cat_eye_r3.00_y+0.25_himax1.png,0.2447,58.5,66.69,0.2447,0,0.2447,0.2678,0.2678,0.3085,0,0.3085
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1236,cat_eye_r3.00_y+0.25_himax2.png,0.2458,58.48,66.34,0.2458,0,0.2458,0.2704,0.2704,0.3071,0,0.3071
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.5,9.6,1,12.07,6.82,12.19,0.99,0,clean,-1,cat_eye_r3.00_y-0.50_clean.png,0.42,164.25,171.67,0.42,0,0.42,0.4237,0.4237,0.2874,0,0.2874
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1234,cat_eye_r3.00_y-0.50_himax0.png,0.2678,58.5,64.62,0.2678,0,0.2678,0.2976,0.2976,0.3227,0,0.3227
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1235,cat_eye_r3.00_y-0.50_himax1.png,0.2796,58.51,64.62,0.2796,0,0.2796,0.3192,0.3192,0.3267,0,0.3267
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1236,cat_eye_r3.00_y-0.50_himax2.png,0.275,58.49,64.82,0.275,0,0.275,0.3071,0.3071,0.3511,0,0.3511
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.5,9.6,1,12.07,6.82,12.19,0.99,0,clean,-1,cat_eye_r3.00_y+0.50_clean.png,0.4756,164.24,171.68,0.4756,0,0.4756,0.5297,0.5297,0.3122,0,0.3122
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1234,cat_eye_r3.00_y+0.50_himax0.png,0.234,58.5,64.66,0.234,0,0.234,0.2663,0.2663,0.3286,0,0.3286
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1235,cat_eye_r3.00_y+0.50_himax1.png,0.2387,58.51,64.77,0.2387,0,0.2387,0.266,0.266,0.3318,0,0.3318
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1236,cat_eye_r3.00_y+0.50_himax2.png,0.2495,58.49,64.55,0.2495,0,0.2495,0.2803,0.2803,0.3379,0,0.3379
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.0,0.0,1,11.54,5.25,11.25,1.026,0,clean,-1,cat_eye_r3.25_y+0.00_clean.png,0.4266,160.68,180.59,0.4266,0,0.4266,0.4201,0.4201,0.4468,0,0.4468
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.0,0.0,1,11.54,5.25,11.25,1.026,0,himax,1234,cat_eye_r3.25_y+0.00_himax0.png,0.2303,58.48,69.84,0.2303,0,0.2303,0.2583,0.2583,0.3407,0,0.3407
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.0,0.0,1,11.54,5.25,11.25,1.026,0,himax,1235,cat_eye_r3.25_y+0.00_himax1.png,0.238,58.48,69.73,0.238,0,0.238,0.2633,0.2633,0.3248,0,0.3248
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.0,0.0,1,11.54,5.25,11.25,1.026,0,himax,1236,cat_eye_r3.25_y+0.00_himax2.png,0.2438,58.48,70.03,0.2438,0,0.2438,0.2717,0.2717,0.3216,0,0.3216
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.25,4.4,1,11.54,5.77,11.25,1.026,0,clean,-1,cat_eye_r3.25_y-0.25_clean.png,0.4364,160.67,183.88,0.4364,0,0.4364,0.4335,0.4335,0.4658,0,0.4658
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1234,cat_eye_r3.25_y-0.25_himax0.png,0.2759,58.47,70.03,0.2759,0,0.2759,0.3254,0.3254,0.3408,0,0.3408
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1235,cat_eye_r3.25_y-0.25_himax1.png,0.2847,58.47,70.19,0.2847,0,0.2847,0.3106,0.3106,0.3389,0,0.3389
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1236,cat_eye_r3.25_y-0.25_himax2.png,0.2861,58.48,69.82,0.2861,0,0.2861,0.331,0.331,0.3466,0,0.3466
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.25,4.4,1,11.54,5.77,11.25,1.026,0,clean,-1,cat_eye_r3.25_y+0.25_clean.png,0.5126,160.0,183.99,0.5126,0,0.5126,0.5265,0.5265,0.5346,0,0.5346
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1234,cat_eye_r3.25_y+0.25_himax0.png,0.2264,58.39,70.39,0.2264,0,0.2264,0.2704,0.2704,0.3172,0,0.3172
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1235,cat_eye_r3.25_y+0.25_himax1.png,0.2397,58.4,70.46,0.2397,0,0.2397,0.2868,0.2868,0.3332,0,0.3332
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1236,cat_eye_r3.25_y+0.25_himax2.png,0.2437,58.37,70.13,0.2437,0,0.2437,0.2822,0.2822,0.3207,0,0.3207
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.5,8.8,1,11.02,5.77,11.25,0.979,0,clean,-1,cat_eye_r3.25_y-0.50_clean.png,0.3585,159.09,176.39,0.3585,0,0.3585,0.3545,0.3545,0.3414,0,0.3414
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1234,cat_eye_r3.25_y-0.50_himax0.png,0.206,58.42,68.4,0.206,0,0.206,0.254,0.254,0.2888,0,0.2888
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1235,cat_eye_r3.25_y-0.50_himax1.png,0.2172,58.41,68.67,0.2172,0,0.2172,0.2603,0.2603,0.2842,0,0.2842
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1236,cat_eye_r3.25_y-0.50_himax2.png,0.2223,58.42,68.61,0.2223,0,0.2223,0.2705,0.2705,0.2904,0,0.2904
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.5,8.8,1,11.02,5.77,11.25,0.979,0,clean,-1,cat_eye_r3.25_y+0.50_clean.png,0.3365,159.08,176.88,0.3365,0,0.3365,0.3269,0.3269,0.3601,0,0.3601
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1234,cat_eye_r3.25_y+0.50_himax0.png,0.2108,58.41,68.43,0.2108,0,0.2108,0.2498,0.2498,0.3047,0,0.3047
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1235,cat_eye_r3.25_y+0.50_himax1.png,0.2255,58.41,68.74,0.2255,0,0.2255,0.2574,0.2574,0.3041,0,0.3041
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1236,cat_eye_r3.25_y+0.50_himax2.png,0.2264,58.42,68.4,0.2264,0,0.2264,0.2665,0.2665,0.3193,0,0.3193
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.0,0.0,1,10.49,5.25,10.45,1.004,0,clean,-1,cat_eye_r3.50_y+0.00_clean.png,0.4487,156.78,180.54,0.4487,0,0.4487,0.4325,0.4325,0.5018,0,0.5018
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.0,0.0,1,10.49,5.25,10.45,1.004,0,himax,1234,cat_eye_r3.50_y+0.00_himax0.png,0.2209,58.39,70.59,0.2209,0,0.2209,0.2425,0.2425,0.3162,0,0.3162
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.0,0.0,1,10.49,5.25,10.45,1.004,0,himax,1235,cat_eye_r3.50_y+0.00_himax1.png,0.2418,58.39,70.46,0.2418,0,0.2418,0.2785,0.2785,0.3387,0,0.3387
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.0,0.0,1,10.49,5.25,10.45,1.004,0,himax,1236,cat_eye_r3.50_y+0.00_himax2.png,0.243,58.39,70.81,0.243,0,0.243,0.2757,0.2757,0.3353,0,0.3353
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.25,4.1,1,10.49,5.77,10.45,1.004,0,clean,-1,cat_eye_r3.50_y-0.25_clean.png,0.5017,155.39,173.65,0.5017,0,0.5017,0.458,0.458,0.6368,0,0.6368
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1234,cat_eye_r3.50_y-0.25_himax0.png,0.2784,58.39,68.93,0.2784,0,0.2784,0.3035,0.3035,0.3779,0,0.3779
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1235,cat_eye_r3.50_y-0.25_himax1.png,0.2817,58.39,69.2,0.2817,0,0.2817,0.3026,0.3026,0.4132,0,0.4132
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1236,cat_eye_r3.50_y-0.25_himax2.png,0.2845,58.39,68.89,0.2845,0,0.2845,0.3002,0.3002,0.3723,0,0.3723
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.25,4.1,1,10.49,5.77,10.45,1.004,0,clean,-1,cat_eye_r3.50_y+0.25_clean.png,0.4823,156.09,173.65,0.4823,0,0.4823,0.4648,0.4648,0.5772,0,0.5772
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1234,cat_eye_r3.50_y+0.25_himax0.png,0.234,58.28,68.74,0.234,0,0.234,0.267,0.267,0.3525,0,0.3525
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1235,cat_eye_r3.50_y+0.25_himax1.png,0.2542,58.29,68.7,0.2542,0,0.2542,0.2716,0.2716,0.3821,0,0.3821
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1236,cat_eye_r3.50_y+0.25_himax2.png,0.2504,58.27,68.53,0.2504,0,0.2504,0.2805,0.2805,0.3785,0,0.3785
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.5,8.2,1,10.49,5.25,10.45,1.004,0,clean,-1,cat_eye_r3.50_y-0.50_clean.png,0.4113,154.63,180.34,0.4113,0,0.4113,0.3876,0.3876,0.4562,0,0.4562
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1234,cat_eye_r3.50_y-0.50_himax0.png,0.2322,58.25,71.24,0.2322,0,0.2322,0.2673,0.2673,0.3331,0,0.3331
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1235,cat_eye_r3.50_y-0.50_himax1.png,0.2374,58.26,71.19,0.2374,0,0.2374,0.2593,0.2593,0.3415,0,0.3415
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1236,cat_eye_r3.50_y-0.50_himax2.png,0.2504,58.24,71.25,0.2504,0,0.2504,0.281,0.281,0.3445,0,0.3445
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.5,8.2,1,10.49,5.25,10.45,1.004,0,clean,-1,cat_eye_r3.50_y+0.50_clean.png,0.3948,154.62,180.54,0.3948,0,0.3948,0.351,0.351,0.4108,0,0.4108
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1234,cat_eye_r3.50_y+0.50_himax0.png,0.2483,58.25,71.17,0.2483,0,0.2483,0.2806,0.2806,0.3174,0,0.3174
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1235,cat_eye_r3.50_y+0.50_himax1.png,0.2544,58.26,71.44,0.2544,0,0.2544,0.2743,0.2743,0.3234,0,0.3234
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1236,cat_eye_r3.50_y+0.50_himax2.png,0.2649,58.24,71.17,0.2649,0,0.2649,0.2845,0.2845,0.3335,0,0.3335
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.0,0.0,1,9.44,5.25,9.75,0.969,0,clean,-1,cat_eye_r3.75_y+0.00_clean.png,0.4451,151.42,177.77,0.4451,0,0.4451,0.4588,0.4588,0.4588,0,0.4588
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.0,0.0,1,9.44,5.25,9.75,0.969,0,himax,1234,cat_eye_r3.75_y+0.00_himax0.png,0.2472,58.19,71.94,0.2472,0,0.2472,0.2889,0.2889,0.3392,0,0.3392
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.0,0.0,1,9.44,5.25,9.75,0.969,0,himax,1235,cat_eye_r3.75_y+0.00_himax1.png,0.2601,58.19,71.79,0.2601,0,0.2601,0.2914,0.2914,0.345,0,0.345
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.0,0.0,1,9.44,5.25,9.75,0.969,0,himax,1236,cat_eye_r3.75_y+0.00_himax2.png,0.2674,58.19,72.3,0.2674,0,0.2674,0.2937,0.2937,0.3563,0,0.3563
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.25,3.8,1,9.44,4.72,9.75,0.969,0,clean,-1,cat_eye_r3.75_y-0.25_clean.png,0.3669,151.23,179.14,0.3669,0,0.3669,0.3919,0.3919,0.3522,0,0.3522
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1234,cat_eye_r3.75_y-0.25_himax0.png,0.2329,58.16,72.26,0.2329,0,0.2329,0.2692,0.2692,0.3204,0,0.3204
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1235,cat_eye_r3.75_y-0.25_himax1.png,0.2442,58.16,72.56,0.2442,0,0.2442,0.2813,0.2813,0.3119,0,0.3119
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1236,cat_eye_r3.75_y-0.25_himax2.png,0.2399,58.14,72.28,0.2399,0,0.2399,0.2704,0.2704,0.3352,0,0.3352
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.25,3.8,1,9.44,4.72,9.75,0.969,0,clean,-1,cat_eye_r3.75_y+0.25_clean.png,0.4533,151.89,179.99,0.4533,0,0.4533,0.457,0.457,0.4895,0,0.4895
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1234,cat_eye_r3.75_y+0.25_himax0.png,0.2564,58.33,72.67,0.2564,0,0.2564,0.2879,0.2879,0.3185,0,0.3185
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1235,cat_eye_r3.75_y+0.25_himax1.png,0.2633,58.33,72.83,0.2633,0,0.2633,0.2989,0.2989,0.3241,0,0.3241
