job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.3,0.0,0.0,0,128.0,128.0,198.04,0.646,1,himax,1237,dog_petlevel_r0.30_y+0.00_himax3.png,0.254,59.13,61.59
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.3,0.0,0.0,0,128.0,128.0,198.04,0.646,1,himax,1238,dog_petlevel_r0.30_y+0.00_himax4.png,0.2693,59.12,61.59
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.35,0.0,0.0,0,128.0,111.21,169.75,0.754,1,clean,-1,dog_petlevel_r0.35_y+0.00_clean.png,0.118,183.01,185.12
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.35,0.0,0.0,0,128.0,111.21,169.75,0.754,1,himax,1234,dog_petlevel_r0.35_y+0.00_himax0.png,0.3878,59.1,62.06
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.35,0.0,0.0,0,128.0,111.21,169.75,0.754,1,himax,1235,dog_petlevel_r0.35_y+0.00_himax1.png,0.3719,59.1,62.06
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.35,0.0,0.0,0,128.0,111.21,169.75,0.754,1,himax,1236,dog_petlevel_r0.35_y+0.00_himax2.png,0.4172,59.11,62.05
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.35,0.0,0.0,0,128.0,111.21,169.75,0.754,1,himax,1237,dog_petlevel_r0.35_y+0.00_himax3.png,0.4057,59.11,62.07
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.35,0.0,0.0,0,128.0,111.21,169.75,0.754,1,himax,1238,dog_petlevel_r0.35_y+0.00_himax4.png,0.4189,59.1,62.04
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.4,0.0,0.0,0,128.0,97.57,148.53,0.862,1,clean,-1,dog_petlevel_r0.40_y+0.00_clean.png,0.0829,179.94,180.73
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.4,0.0,0.0,0,128.0,97.57,148.53,0.862,1,himax,1234,dog_petlevel_r0.40_y+0.00_himax0.png,0.4411,59.09,62.02
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.4,0.0,0.0,0,128.0,97.57,148.53,0.862,1,himax,1235,dog_petlevel_r0.40_y+0.00_himax1.png,0.3888,59.08,62.02
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.4,0.0,0.0,0,128.0,97.57,148.53,0.862,1,himax,1236,dog_petlevel_r0.40_y+0.00_himax2.png,0.437,59.09,62.03
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.4,0.0,0.0,0,128.0,97.57,148.53,0.862,1,himax,1237,dog_petlevel_r0.40_y+0.00_himax3.png,0.4239,59.09,62.04
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.4,0.0,0.0,0,128.0,97.57,148.53,0.862,1,himax,1238,dog_petlevel_r0.40_y+0.00_himax4.png,0.4451,59.08,62.01
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.45,0.0,0.0,0,128.0,86.03,132.02,0.97,1,clean,-1,dog_petlevel_r0.45_y+0.00_clean.png,0.5865,178.48,178.12
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.45,0.0,0.0,0,128.0,86.03,132.02,0.97,1,himax,1234,dog_petlevel_r0.45_y+0.00_himax0.png,0.6373,58.83,61.65
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.45,0.0,0.0,0,128.0,86.03,132.02,0.97,1,himax,1235,dog_petlevel_r0.45_y+0.00_himax1.png,0.6103,58.84,61.65
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.45,0.0,0.0,0,128.0,86.03,132.02,0.97,1,himax,1236,dog_petlevel_r0.45_y+0.00_himax2.png,0.6181,58.82,61.63
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.45,0.0,0.0,0,128.0,86.03,132.02,0.97,1,himax,1237,dog_petlevel_r0.45_y+0.00_himax3.png,0.6243,58.82,61.66
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.45,0.0,0.0,0,128.0,86.03,132.02,0.97,1,himax,1238,dog_petlevel_r0.45_y+0.00_himax4.png,0.6658,58.82,61.63
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.5,0.0,0.0,0,119.61,77.64,118.82,1.007,0,clean,-1,dog_petlevel_r0.50_y+0.00_clean.png,0.4152,178.72,179.75
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.5,0.0,0.0,0,119.61,77.64,118.82,1.007,0,himax,1234,dog_petlevel_r0.50_y+0.00_himax0.png,0.2318,58.84,62.48
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.5,0.0,0.0,0,119.61,77.64,118.82,1.007,0,himax,1235,dog_petlevel_r0.50_y+0.00_himax1.png,0.2273,58.84,62.48
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.5,0.0,0.0,0,119.61,77.64,118.82,1.007,0,himax,1236,dog_petlevel_r0.50_y+0.00_himax2.png,0.2283,58.82,62.47
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.5,0.0,0.0,0,119.61,77.64,118.82,1.007,0,himax,1237,dog_petlevel_r0.50_y+0.00_himax3.png,0.2803,58.83,62.48
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.5,0.0,0.0,0,119.61,77.64,118.82,1.007,0,himax,1238,dog_petlevel_r0.50_y+0.00_himax4.png,0.2174,58.83,62.46
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.55,0.0,0.0,0,109.11,70.3,108.02,1.01,0,clean,-1,dog_petlevel_r0.55_y+0.00_clean.png,0.1915,178.3,180.12
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.55,0.0,0.0,0,109.11,70.3,108.02,1.01,0,himax,1234,dog_petlevel_r0.55_y+0.00_himax0.png,0.4433,59.02,63.38
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.55,0.0,0.0,0,109.11,70.3,108.02,1.01,0,himax,1235,dog_petlevel_r0.55_y+0.00_himax1.png,0.4664,59.02,63.38
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.55,0.0,0.0,0,109.11,70.3,108.02,1.01,0,himax,1236,dog_petlevel_r0.55_y+0.00_himax2.png,0.4355,59.03,63.39
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.55,0.0,0.0,0,109.11,70.3,108.02,1.01,0,himax,1237,dog_petlevel_r0.55_y+0.00_himax3.png,0.4009,59.03,63.39
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.55,0.0,0.0,0,109.11,70.3,108.02,1.01,0,himax,1238,dog_petlevel_r0.55_y+0.00_himax4.png,0.3949,59.02,63.37
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.6,0.0,0.0,0,99.67,65.05,99.02,1.007,0,clean,-1,dog_petlevel_r0.60_y+0.00_clean.png,0.3036,177.88,180.63
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.6,0.0,0.0,0,99.67,65.05,99.02,1.007,0,himax,1234,dog_petlevel_r0.60_y+0.00_himax0.png,0.2001,58.88,63.87
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.6,0.0,0.0,0,99.67,65.05,99.02,1.007,0,himax,1235,dog_petlevel_r0.60_y+0.00_himax1.png,0.2261,58.88,63.88
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.6,0.0,0.0,0,99.67,65.05,99.02,1.007,0,himax,1236,dog_petlevel_r0.60_y+0.00_himax2.png,0.2095,58.88,63.88
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.6,0.0,0.0,0,99.67,65.05,99.02,1.007,0,himax,1237,dog_petlevel_r0.60_y+0.00_himax3.png,0.2183,58.89,63.89
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.6,0.0,0.0,0,99.67,65.05,99.02,1.007,0,himax,1238,dog_petlevel_r0.60_y+0.00_himax4.png,0.2139,58.88,63.86
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.7,0.0,0.0,0,84.98,55.61,84.87,1.001,0,clean,-1,dog_petlevel_r0.70_y+0.00_clean.png,0.573,177.32,181.2
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.7,0.0,0.0,0,84.98,55.61,84.87,1.001,0,himax,1234,dog_petlevel_r0.70_y+0.00_himax0.png,0.5094,58.8,64.63
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.7,0.0,0.0,0,84.98,55.61,84.87,1.001,0,himax,1235,dog_petlevel_r0.70_y+0.00_himax1.png,0.555,58.81,64.65
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.7,0.0,0.0,0,84.98,55.61,84.87,1.001,0,himax,1236,dog_petlevel_r0.70_y+0.00_himax2.png,0.5323,58.79,64.62
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.7,0.0,0.0,0,84.98,55.61,84.87,1.001,0,himax,1237,dog_petlevel_r0.70_y+0.00_himax3.png,0.5154,58.8,64.63
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.7,0.0,0.0,0,84.98,55.61,84.87,1.001,0,himax,1238,dog_petlevel_r0.70_y+0.00_himax4.png,0.5065,58.79,64.62
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.8,0.0,0.0,0,74.49,48.26,74.26,1.003,0,clean,-1,dog_petlevel_r0.80_y+0.00_clean.png,0.8791,176.87,181.6
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.8,0.0,0.0,0,74.49,48.26,74.26,1.003,0,himax,1234,dog_petlevel_r0.80_y+0.00_himax0.png,0.5777,59.02,65.42
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.8,0.0,0.0,0,74.49,48.26,74.26,1.003,0,himax,1235,dog_petlevel_r0.80_y+0.00_himax1.png,0.5645,59.02,65.44
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.8,0.0,0.0,0,74.49,48.26,74.26,1.003,0,himax,1236,dog_petlevel_r0.80_y+0.00_himax2.png,0.5916,58.78,65.16
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.8,0.0,0.0,0,74.49,48.26,74.26,1.003,0,himax,1237,dog_petlevel_r0.80_y+0.00_himax3.png,0.5524,58.78,65.16
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.8,0.0,0.0,0,74.49,48.26,74.26,1.003,0,himax,1238,dog_petlevel_r0.80_y+0.00_himax4.png,0.5786,58.78,65.16
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,clean,-1,dog_petlevel_r0.90_y+0.00_clean.png,0.8796,176.63,182.12
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1234,dog_petlevel_r0.90_y+0.00_himax0.png,0.7544,58.95,65.78
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1235,dog_petlevel_r0.90_y+0.00_himax1.png,0.7353,58.94,65.82
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1236,dog_petlevel_r0.90_y+0.00_himax2.png,0.7616,58.95,65.79
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1237,dog_petlevel_r0.90_y+0.00_himax3.png,0.7153,58.95,65.8
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1238,dog_petlevel_r0.90_y+0.00_himax4.png,0.7721,58.94,65.78
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,clean,-1,dog_petlevel_r1.00_y+0.00_clean.png,0.8739,176.95,182.21
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1234,dog_petlevel_r1.00_y+0.00_himax0.png,0.8716,58.79,65.66
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1235,dog_petlevel_r1.00_y+0.00_himax1.png,0.8856,58.8,65.73
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1236,dog_petlevel_r1.00_y+0.00_himax2.png,0.885,58.78,65.64
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1237,dog_petlevel_r1.00_y+0.00_himax3.png,0.8469,58.79,65.66
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1238,dog_petlevel_r1.00_y+0.00_himax4.png,0.8939,58.78,65.66
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,clean,-1,dog_petlevel_r1.25_y+0.00_clean.png,0.9736,175.94,181.53
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1234,dog_petlevel_r1.25_y+0.00_himax0.png,0.9233,58.77,66.05
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1235,dog_petlevel_r1.25_y+0.00_himax1.png,0.9403,58.77,66.1
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1236,dog_petlevel_r1.25_y+0.00_himax2.png,0.9357,58.75,66.03
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1237,dog_petlevel_r1.25_y+0.00_himax3.png,0.9083,58.76,66.05
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1238,dog_petlevel_r1.25_y+0.00_himax4.png,0.9247,58.76,66.02
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,clean,-1,dog_petlevel_r1.50_y+0.00_clean.png,0.8653,175.36,183.27
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1234,dog_petlevel_r1.50_y+0.00_himax0.png,0.8745,58.97,67.17
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1235,dog_petlevel_r1.50_y+0.00_himax1.png,0.8677,58.97,67.19
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1236,dog_petlevel_r1.50_y+0.00_himax2.png,0.8806,58.73,66.91
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1237,dog_petlevel_r1.50_y+0.00_himax3.png,0.8688,58.98,67.16
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1238,dog_petlevel_r1.50_y+0.00_himax4.png,0.8487,58.97,67.15
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,clean,-1,dog_petlevel_r1.75_y+0.00_clean.png,0.9954,174.6,183.01
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1234,dog_petlevel_r1.75_y+0.00_himax0.png,0.9861,58.73,67.15
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1235,dog_petlevel_r1.75_y+0.00_himax1.png,0.9839,58.74,67.16
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1236,dog_petlevel_r1.75_y+0.00_himax2.png,0.9865,58.72,67.13
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1237,dog_petlevel_r1.75_y+0.00_himax3.png,0.988,58.73,67.14
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1238,dog_petlevel_r1.75_y+0.00_himax4.png,0.987,58.72,67.08
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,clean,-1,dog_petlevel_r2.00_y+0.00_clean.png,0.8579,176.19,182.02
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1234,dog_petlevel_r2.00_y+0.00_himax0.png,0.6057,58.77,66.35
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1235,dog_petlevel_r2.00_y+0.00_himax1.png,0.59,58.77,66.38
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1236,dog_petlevel_r2.00_y+0.00_himax2.png,0.6313,58.76,66.33
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1237,dog_petlevel_r2.00_y+0.00_himax3.png,0.611,58.77,66.31
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1238,dog_petlevel_r2.00_y+0.00_himax4.png,0.5974,58.76,66.27
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,clean,-1,dog_petlevel_r2.25_y+0.00_clean.png,0.8821,174.27,182.4
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1234,dog_petlevel_r2.25_y+0.00_himax0.png,0.7714,58.72,67.11
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1235,dog_petlevel_r2.25_y+0.00_himax1.png,0.7501,58.73,67.15
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1236,dog_petlevel_r2.25_y+0.00_himax2.png,0.7662,58.71,67.13
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1237,dog_petlevel_r2.25_y+0.00_himax3.png,0.7316,58.72,67.05
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1238,dog_petlevel_r2.25_y+0.00_himax4.png,0.7164,58.71,67.04
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,clean,-1,dog_petlevel_r2.50_y+0.00_clean.png,0.7681,170.76,184.5
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1234,dog_petlevel_r2.50_y+0.00_himax0.png,0.6113,58.64,69.07
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1235,dog_petlevel_r2.50_y+0.00_himax1.png,0.5827,58.87,69.37
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1236,dog_petlevel_r2.50_y+0.00_himax2.png,0.547,58.63,69.11
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1237,dog_petlevel_r2.50_y+0.00_himax3.png,0.5617,58.63,69.02
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1238,dog_petlevel_r2.50_y+0.00_himax4.png,0.5566,58.63,68.97
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,clean,-1,dog_petlevel_r2.75_y+0.00_clean.png,0.4499,166.85,181.7
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1234,dog_petlevel_r2.75_y+0.00_himax0.png,0.6093,58.54,69.48
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1235,dog_petlevel_r2.75_y+0.00_himax1.png,0.5606,58.55,69.45
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1236,dog_petlevel_r2.75_y+0.00_himax2.png,0.5441,58.53,69.47
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1237,dog_petlevel_r2.75_y+0.00_himax3.png,0.5747,58.54,69.38
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1238,dog_petlevel_r2.75_y+0.00_himax4.png,0.5514,58.53,69.34
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,clean,-1,dog_petlevel_r3.00_y+0.00_clean.png,0.5688,164.04,183.16
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1234,dog_petlevel_r3.00_y+0.00_himax0.png,0.4262,58.47,71.08
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1235,dog_petlevel_r3.00_y+0.00_himax1.png,0.4252,58.48,71.0
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1236,dog_petlevel_r3.00_y+0.00_himax2.png,0.4205,58.48,71.02
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1237,dog_petlevel_r3.00_y+0.00_himax3.png,0.4192,58.48,70.95
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1238,dog_petlevel_r3.00_y+0.00_himax4.png,0.4128,58.47,70.88
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,clean,-1,dog_petlevel_r3.25_y+0.00_clean.png,0.7673,160.45,182.01
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1234,dog_petlevel_r3.25_y+0.00_himax0.png,0.5182,58.55,72.43
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1235,dog_petlevel_r3.25_y+0.00_himax1.png,0.5167,58.55,72.36
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1236,dog_petlevel_r3.25_y+0.00_himax2.png,0.5187,58.56,72.38
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1237,dog_petlevel_r3.25_y+0.00_himax3.png,0.5485,58.56,72.24
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1238,dog_petlevel_r3.25_y+0.00_himax4.png,0.5317,58.55,72.21
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,clean,-1,dog_petlevel_r3.50_y+0.00_clean.png,0.6791,156.65,183.24
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1234,dog_petlevel_r3.50_y+0.00_himax0.png,0.3811,58.28,74.15
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1235,dog_petlevel_r3.50_y+0.00_himax1.png,0.3847,58.29,74.16
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1236,dog_petlevel_r3.50_y+0.00_himax2.png,0.3645,58.27,74.1
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1237,dog_petlevel_r3.50_y+0.00_himax3.png,0.396,58.28,73.98
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1238,dog_petlevel_r3.50_y+0.00_himax4.png,0.3796,58.27,73.99
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,clean,-1,dog_petlevel_r3.75_y+0.00_clean.png,0.4564,150.83,184.79
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1234,dog_petlevel_r3.75_y+0.00_himax0.png,0.3548,58.17,77.15
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1235,dog_petlevel_r3.75_y+0.00_himax1.png,0.3879,58.17,77.16
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1236,dog_petlevel_r3.75_y+0.00_himax2.png,0.3468,58.18,77.16
