run,t,px,py,pz,yaw_deg,subj_y,range_m,pitch_deg,roll_deg,flown_conf,flown_x,flown_tracking,flown_size_bucket,variant,conf,x_value,size_bucket,sightline_clear
D.occlusion__proven__r2a1,50.717,1.4909,0.2467,0.8015,28.407,1.532,2.3851,0.0,0.0,0.929227,0.0,1,2,no_partition,0.954585,0.0,1,1
D.occlusion__proven__r2a1,50.791,1.492,0.2471,0.8015,28.932,1.5375,2.3868,0.0,0.0,0.972896,0.0,1,2,with_partition,0.968667,0.0,1,1
D.occlusion__proven__r2a1,50.791,1.492,0.2471,0.8015,28.932,1.5375,2.3868,0.0,0.0,0.972896,0.0,1,2,no_partition,0.968667,0.0,1,1
D.occlusion__proven__r2a1,50.865,1.4936,0.2478,0.8013,29.786,1.5427,2.388,0.0,0.0,0.886657,0.0,1,1,with_partition,0.800209,0.0,2,1
D.occlusion__proven__r2a1,50.865,1.4936,0.2478,0.8013,29.786,1.5427,2.388,0.0,0.0,0.886657,0.0,1,1,no_partition,0.800209,0.0,2,1
D.occlusion__proven__r2a1,50.966,1.4955,0.2484,0.8012,30.363,1.5494,2.3897,0.0,0.0,0.911099,0.0,1,2,with_partition,0.807948,0.0,1,1
D.occlusion__proven__r2a1,50.966,1.4955,0.2484,0.8012,30.363,1.5494,2.3897,0.0,0.0,0.911099,0.0,1,2,no_partition,0.807948,0.0,1,1
D.occlusion__proven__r2a1,51.016,1.4969,0.2489,0.8011,30.432,1.5527,2.39,0.0,0.0,0.778668,0.0,1,2,with_partition,0.813866,0.0,1,1
D.occlusion__proven__r2a1,51.016,1.4969,0.2489,0.8011,30.432,1.5527,2.39,0.0,0.0,0.778668,0.0,1,2,no_partition,0.813866,0.0,1,1
D.occlusion__proven__r2a1,51.118,1.5007,0.2504,0.801,30.461,1.5588,2.3894,0.0,0.0,0.861979,0.0,1,1,with_partition,0.798266,0.0,1,1
D.occlusion__proven__r2a1,51.118,1.5007,0.2504,0.801,30.461,1.5588,2.3894,0.0,0.0,0.861979,0.0,1,1,no_partition,0.798266,0.0,1,1
D.occlusion__proven__r2a1,51.178,1.5037,0.2518,0.8009,30.406,1.5622,2.388,0.0,0.0,0.967583,0.0,1,2,with_partition,0.847482,0.0,2,1
D.occlusion__proven__r2a1,51.178,1.5037,0.2518,0.8009,30.406,1.5622,2.388,0.0,0.0,0.967583,0.0,1,2,no_partition,0.847482,0.0,2,1
D.occlusion__proven__r2a1,51.263,1.5067,0.2532,0.8007,30.29,1.5667,2.3872,0.0,0.0,0.819127,0.0,1,1,with_partition,0.806083,0.0,1,1
D.occlusion__proven__r2a1,51.263,1.5067,0.2532,0.8007,30.29,1.5667,2.3872,0.0,0.0,0.819127,0.0,1,1,no_partition,0.806083,0.0,1,1
D.occlusion__proven__r2a1,51.344,1.508,0.2537,0.8005,30.248,1.5707,2.3881,0.0,0.0,0.905158,0.0,1,1,with_partition,0.762922,0.0,1,1
D.occlusion__proven__r2a1,51.344,1.508,0.2537,0.8005,30.248,1.5707,2.3881,0.0,0.0,0.905158,0.0,1,1,no_partition,0.762922,0.0,1,1
D.occlusion__proven__r2a1,51.414,1.5114,0.2552,0.8003,30.282,1.574,2.3862,0.0,0.0,0.939272,0.0,1,1,with_partition,0.80588,0.0,1,1
D.occlusion__proven__r2a1,51.414,1.5114,0.2552,0.8003,30.282,1.574,2.3862,0.0,0.0,0.939272,0.0,1,1,no_partition,0.80588,0.0,1,1
D.occlusion__proven__r2a1,51.487,1.5134,0.2562,0.8001,30.366,1.5772,2.3857,0.0,0.0,0.855769,0.0,1,1,with_partition,0.772309,0.0,1,1
D.occlusion__proven__r2a1,51.487,1.5134,0.2562,0.8001,30.366,1.5772,2.3857,0.0,0.0,0.855769,0.0,1,1,no_partition,0.772309,0.0,1,1
D.occlusion__proven__r2a1,51.564,1.5187,0.2587,0.7999,30.594,1.5802,2.3816,0.0,0.0,0.821721,0.0,1,1,with_partition,0.765603,0.0,1,1
D.occlusion__proven__r2a1,51.564,1.5187,0.2587,0.7999,30.594,1.5802,2.3816,0.0,0.0,0.821721,0.0,1,1,no_partition,0.765603,0.0,1,1
D.occlusion__proven__r2a1,51.64,1.5216,0.26,0.7999,30.65,1.583,2.38,0.0,0.0,0.942053,0.0,1,1,with_partition,0.74007,0.0,1,1
D.occlusion__proven__r2a1,51.64,1.5216,0.26,0.7999,30.65,1.583,2.38,0.0,0.0,0.942053,0.0,1,1,no_partition,0.74007,0.0,1,1
D.occlusion__proven__r2a1,51.727,1.5288,0.2637,0.7998,30.781,1.5859,2.3735,0.0,0.0,0.914,0.0,1,1,with_partition,0.785423,0.0,1,1
D.occlusion__proven__r2a1,51.727,1.5288,0.2637,0.7998,30.781,1.5859,2.3735,0.0,0.0,0.914,0.0,1,1,no_partition,0.785423,0.0,1,1
D.occlusion__proven__r2a1,51.802,1.5358,0.2674,0.7999,30.763,1.588,2.3668,0.0,0.0,0.870968,0.0,1,1,with_partition,0.766757,0.0,1,1
D.occlusion__proven__r2a1,51.802,1.5358,0.2674,0.7999,30.763,1.588,2.3668,0.0,0.0,0.870968,0.0,1,1,no_partition,0.766757,0.0,1,1
D.occlusion__proven__r2a1,51.887,1.5396,0.2694,0.8,30.718,1.5901,2.3637,0.0,0.0,0.982642,0.0,1,1,with_partition,0.77702,0.0,1,1
D.occlusion__proven__r2a1,51.887,1.5396,0.2694,0.8,30.718,1.5901,2.3637,0.0,0.0,0.982642,0.0,1,1,no_partition,0.77702,0.0,1,1
D.occlusion__proven__r2a1,51.971,1.547,0.2734,0.8002,30.586,1.5919,2.3564,0.0,0.0,0.977274,0.0,1,2,with_partition,0.917548,0.0,2,1
D.occlusion__proven__r2a1,51.971,1.547,0.2734,0.8002,30.586,1.5919,2.3564,0.0,0.0,0.977274,0.0,1,2,no_partition,0.917548,0.0,2,1
D.occlusion__proven__r2a1,52.02,1.5507,0.2754,0.8003,30.518,1.5928,2.3528,0.0,0.0,0.972397,0.0,1,1,with_partition,0.967177,0.0,2,1
D.occlusion__proven__r2a1,52.02,1.5507,0.2754,0.8003,30.518,1.5928,2.3528,0.0,0.0,0.972397,0.0,1,1,no_partition,0.967177,0.0,2,1
D.occlusion__proven__r2a1,52.102,1.5592,0.28,0.8006,30.439,1.5941,2.3438,0.0,0.0,0.906284,0.0,1,1,with_partition,0.98407,0.0,2,1
D.occlusion__proven__r2a1,52.102,1.5592,0.28,0.8006,30.439,1.5941,2.3438,0.0,0.0,0.906284,0.0,1,1,no_partition,0.98407,0.0,2,1
D.occlusion__proven__r2a1,52.18,1.5633,0.2822,0.8007,30.436,1.595,2.3398,0.0,0.0,0.963461,0.0,1,2,with_partition,0.985088,0.0,2,1
D.occlusion__proven__r2a1,52.18,1.5633,0.2822,0.8007,30.436,1.595,2.3398,0.0,0.0,0.963461,0.0,1,2,no_partition,0.985088,0.0,2,1
D.occlusion__proven__r2a1,52.261,1.5704,0.286,0.801,30.486,1.5957,2.3321,0.0,0.0,0.980226,0.0,1,1,with_partition,0.982745,0.0,2,1
D.occlusion__proven__r2a1,52.261,1.5704,0.286,0.801,30.486,1.5957,2.3321,0.0,0.0,0.980226,0.0,1,1,no_partition,0.982745,0.0,2,1
D.occlusion__proven__r2a1,52.342,1.5748,0.2882,0.8011,30.531,1.596,2.3274,0.0,0.0,0.937184,0.0,1,1,with_partition,0.978157,0.0,2,1
D.occlusion__proven__r2a1,52.342,1.5748,0.2882,0.8011,30.531,1.596,2.3274,0.0,0.0,0.937184,0.0,1,1,no_partition,0.978157,0.0,2,1
D.occlusion__proven__r2a1,52.419,1.5839,0.2932,0.8011,30.607,1.5961,2.3171,0.0,0.0,0.926521,0.0,1,1,with_partition,0.968514,0.0,2,1
D.occlusion__proven__r2a1,52.419,1.5839,0.2932,0.8011,30.607,1.5961,2.3171,0.0,0.0,0.926521,0.0,1,1,no_partition,0.968514,0.0,2,1
D.occlusion__proven__r2a1,52.492,1.5878,0.2953,0.8011,30.626,1.5959,2.3126,0.0,0.0,0.960634,0.0,1,1,with_partition,0.965831,0.0,2,1
D.occlusion__proven__r2a1,52.492,1.5878,0.2953,0.8011,30.626,1.5959,2.3126,0.0,0.0,0.960634,0.0,1,1,no_partition,0.965831,0.0,2,1
D.occlusion__proven__r2a1,52.562,1.5976,0.3004,0.8011,30.614,1.5955,2.3013,0.0,0.0,0.98242,0.0,1,2,with_partition,0.98192,0.0,2,1
D.occlusion__proven__r2a1,52.562,1.5976,0.3004,0.8011,30.614,1.5955,2.3013,0.0,0.0,0.98242,0.0,1,2,no_partition,0.98192,0.0,2,1
D.occlusion__proven__r2a1,52.639,1.6035,0.3036,0.801,30.582,1.5948,2.2943,0.0,0.0,0.949004,0.0,1,2,with_partition,0.986325,0.0,2,1
D.occlusion__proven__r2a1,52.639,1.6035,0.3036,0.801,30.582,1.5948,2.2943,0.0,0.0,0.949004,0.0,1,2,no_partition,0.986325,0.0,2,1
D.occlusion__proven__r2a1,52.718,1.6125,0.3086,0.8011,30.508,1.5937,2.2835,0.0,0.0,0.955402,0.0,1,2,with_partition,0.988485,0.0,2,1
D.occlusion__proven__r2a1,52.718,1.6125,0.3086,0.8011,30.508,1.5937,2.2835,0.0,0.0,0.955402,0.0,1,2,no_partition,0.988485,0.0,2,1
D.occlusion__proven__r2a1,52.803,1.6207,0.3132,0.8012,30.434,1.5923,2.2733,0.0,0.0,0.953563,0.0,1,1,with_partition,0.985166,0.0,2,1
D.occlusion__proven__r2a1,52.803,1.6207,0.3132,0.8012,30.434,1.5923,2.2733,0.0,0.0,0.953563,0.0,1,1,no_partition,0.985166,0.0,2,1
D.occlusion__proven__r2a1,52.881,1.6237,0.3149,0.8013,30.413,1.5907,2.269,0.0,0.0,0.972375,0.0,1,1,with_partition,0.982527,0.0,2,1
D.occlusion__proven__r2a1,52.881,1.6237,0.3149,0.8013,30.413,1.5907,2.269,0.0,0.0,0.972375,0.0,1,1,no_partition,0.982527,0.0,2,1
D.occlusion__proven__r2a1,52.962,1.6291,0.3178,0.8014,30.411,1.5888,2.2617,0.0,0.0,0.968745,0.0,1,1,with_partition,0.974139,0.0,2,1
D.occlusion__proven__r2a1,52.962,1.6291,0.3178,0.8014,30.411,1.5888,2.2617,0.0,0.0,0.968745,0.0,1,1,no_partition,0.974139,0.0,2,1
D.occlusion__proven__r2a1,53.035,1.6328,0.3197,0.8014,30.425,1.5868,2.2566,0.0,0.0,0.938957,0.0,1,2,with_partition,0.965016,0.0,2,1
D.occlusion__proven__r2a1,53.035,1.6328,0.3197,0.8014,30.425,1.5868,2.2566,0.0,0.0,0.938957,0.0,1,2,no_partition,0.965016,0.0,2,1
D.occlusion__proven__r2a1,53.119,1.6432,0.325,0.8014,30.468,1.5842,2.2436,0.0,0.0,0.951825,0.0,1,1,with_partition,0.969489,0.0,2,1
D.occlusion__proven__r2a1,53.119,1.6432,0.325,0.8014,30.468,1.5842,2.2436,0.0,0.0,0.951825,0.0,1,1,no_partition,0.969489,0.0,2,1
D.occlusion__proven__r2a1,53.181,1.6476,0.3273,0.8014,30.483,1.5821,2.2374,0.0,0.0,0.792612,0.0,1,2,with_partition,0.976941,0.0,2,1
D.occlusion__proven__r2a1,53.181,1.6476,0.3273,0.8014,30.483,1.5821,2.2374,0.0,0.0,0.792612,0.0,1,2,no_partition,0.976941,0.0,2,1
D.occlusion__proven__r2a1,53.258,1.6574,0.3327,0.8014,30.496,1.5792,2.2246,0.0,0.0,0.97962,0.0,1,2,with_partition,0.978066,0.0,2,1
D.occlusion__proven__r2a1,53.258,1.6574,0.3327,0.8014,30.496,1.5792,2.2246,0.0,0.0,0.97962,0.0,1,2,no_partition,0.978066,0.0,2,1
D.occlusion__proven__r2a1,53.36,1.6648,0.3368,0.8014,30.475,1.575,2.2138,0.0,0.0,0.869371,0.0,1,2,with_partition,0.986618,0.0,2,1
D.occlusion__proven__r2a1,53.36,1.6648,0.3368,0.8014,30.475,1.575,2.2138,0.0,0.0,0.869371,0.0,1,2,no_partition,0.986618,0.0,2,1
D.occlusion__proven__r2a1,53.415,1.6687,0.339,0.8014,30.453,1.5726,2.2081,0.0,0.0,0.984903,0.0,1,2,with_partition,0.988632,0.0,2,1
D.occlusion__proven__r2a1,53.415,1.6687,0.339,0.8014,30.453,1.5726,2.2081,0.0,0.0,0.984903,0.0,1,2,no_partition,0.988632,0.0,2,1
D.occlusion__proven__r2a1,53.503,1.6738,0.3419,0.8013,30.403,1.5682,2.1998,0.0,0.0,0.954414,0.0,1,1,with_partition,0.992695,0.0,2,1
D.occlusion__proven__r2a1,53.503,1.6738,0.3419,0.8013,30.403,1.5682,2.1998,0.0,0.0,0.954414,0.0,1,1,no_partition,0.992695,0.0,2,1
D.occlusion__proven__r2a1,53.577,1.6762,0.3431,0.8013,30.379,1.5644,2.1949,0.0,0.0,0.944378,0.0,1,2,with_partition,0.993689,0.0,2,1
D.occlusion__proven__r2a1,53.577,1.6762,0.3431,0.8013,30.379,1.5644,2.1949,0.0,0.0,0.944378,0.0,1,2,no_partition,0.993689,0.0,2,1
D.occlusion__proven__r2a1,53.655,1.6812,0.3456,0.8013,30.356,1.5601,2.187,0.0,0.0,0.923452,0.0,1,2,with_partition,0.989839,0.0,2,1
D.occlusion__proven__r2a1,53.655,1.6812,0.3456,0.8013,30.356,1.5601,2.187,0.0,0.0,0.923452,0.0,1,2,no_partition,0.989839,0.0,2,1
D.occlusion__proven__r2a1,53.732,1.6846,0.3473,0.8012,30.355,1.5555,2.1807,0.0,0.0,0.971381,0.0,1,2,with_partition,0.98215,0.0,2,1
D.occlusion__proven__r2a1,53.732,1.6846,0.3473,0.8012,30.355,1.5555,2.1807,0.0,0.0,0.971381,0.0,1,2,no_partition,0.98215,0.0,2,1
D.occlusion__proven__r2a1,53.802,1.692,0.3511,0.8012,30.365,1.5512,2.17,0.0,0.0,0.898172,0.0,1,2,with_partition,0.968076,0.0,2,1
D.occlusion__proven__r2a1,53.802,1.692,0.3511,0.8012,30.365,1.5512,2.17,0.0,0.0,0.898172,0.0,1,2,no_partition,0.968076,0.0,2,1
D.occlusion__proven__r2a1,53.882,1.6944,0.3524,0.8012,30.373,1.546,2.1644,0.0,0.0,0.917035,0.0,1,2,with_partition,0.89658,0.0,2,1
D.occlusion__proven__r2a1,53.882,1.6944,0.3524,0.8012,30.373,1.546,2.1644,0.0,0.0,0.917035,0.0,1,2,no_partition,0.89658,0.0,2,1
D.occlusion__proven__r2a1,53.971,1.6993,0.355,0.8012,30.39,1.5399,2.1556,0.0,0.0,0.872259,0.0,1,2,with_partition,0.833668,0.0,1,1
D.occlusion__proven__r2a1,53.971,1.6993,0.355,0.8012,30.39,1.5399,2.1556,0.0,0.0,0.872259,0.0,1,2,no_partition,0.833668,0.0,1,1
D.occlusion__proven__r2a1,54.046,1.7037,0.3573,0.8012,30.391,1.5345,2.1477,0.0,0.0,0.81017,0.0,1,2,with_partition,0.800527,0.0,1,1
D.occlusion__proven__r2a1,54.046,1.7037,0.3573,0.8012,30.391,1.5345,2.1477,0.0,0.0,0.81017,0.0,1,2,no_partition,0.800527,0.0,1,1
D.occlusion__proven__r2a1,54.121,1.7056,0.3583,0.8012,30.384,1.5288,2.1424,0.0,0.0,0.83613,0.0,1,2,with_partition,0.872917,0.0,1,1
D.occlusion__proven__r2a1,54.121,1.7056,0.3583,0.8012,30.384,1.5288,2.1424,0.0,0.0,0.83613,0.0,1,2,no_partition,0.872917,0.0,1,1
D.occlusion__proven__r2a1,54.197,1.709,0.3599,0.8012,30.361,1.5227,2.1354,0.0,0.0,0.684334,0.0,1,2,with_partition,0.909739,0.0,1,1
D.occlusion__proven__r2a1,54.197,1.709,0.3599,0.8012,30.361,1.5227,2.1354,0.0,0.0,0.684334,0.0,1,2,no_partition,0.909739,0.0,1,1
D.occlusion__proven__r2a1,54.276,1.7108,0.3608,0.8012,30.343,1.5162,2.1298,0.0,0.0,0.85958,0.0,1,2,with_partition,0.91367,0.0,2,1
D.occlusion__proven__r2a1,54.276,1.7108,0.3608,0.8012,30.343,1.5162,2.1298,0.0,0.0,0.85958,0.0,1,2,no_partition,0.91367,0.0,2,1
D.occlusion__proven__r2a1,54.353,1.7144,0.3625,0.8012,30.311,1.5094,2.1222,0.0,0.0,0.84371,0.0,1,2,with_partition,0.913877,0.0,2,1
D.occlusion__proven__r2a1,54.353,1.7144,0.3625,0.8012,30.311,1.5094,2.1222,0.0,0.0,0.84371,0.0,1,2,no_partition,0.913877,0.0,2,1
D.occlusion__proven__r2a1,54.435,1.716,0.3633,0.8012,30.301,1.502,2.1164,0.0,0.0,0.77658,0.0,1,2,with_partition,0.841011,0.0,1,1
D.occlusion__proven__r2a1,54.435,1.716,0.3633,0.8012,30.301,1.502,2.1164,0.0,0.0,0.77658,0.0,1,2,no_partition,0.841011,0.0,1,1
D.occlusion__proven__r2a1,54.495,1.7189,0.3647,0.8013,30.294,1.4964,2.1102,0.0,0.0,0.881872,0.0,1,2,with_partition,0.724223,0.0,1,1
D.occlusion__proven__r2a1,54.495,1.7189,0.3647,0.8013,30.294,1.4964,2.1102,0.0,0.0,0.881872,0.0,1,2,no_partition,0.724223,0.0,1,1
D.occlusion__proven__r2a1,54.57,1.7204,0.3653,0.8013,30.294,1.4893,2.1048,0.0,0.0,0.949278,0.0,1,2,with_partition,0.635219,0.0,2,1
D.occlusion__proven__r2a1,54.57,1.7204,0.3653,0.8013,30.294,1.4893,2.1048,0.0,0.0,0.949278,0.0,1,2,no_partition,0.635219,0.0,2,1
D.occlusion__proven__r2a1,54.653,1.7227,0.3664,0.8013,30.295,1.4811,2.0979,0.0,0.0,0.903028,0.0,1,2,with_partition,0.697598,0.0,2,1
D.occlusion__proven__r2a1,54.653,1.7227,0.3664,0.8013,30.295,1.4811,2.0979,0.0,0.0,0.903028,0.0,1,2,no_partition,0.697598,0.0,2,1
D.occlusion__proven__r2a1,54.742,1.7239,0.3669,0.8014,30.297,1.4719,2.0918,0.0,0.0,0.833725,0.0,1,2,with_partition,0.76467,0.0,2,1
D.occlusion__proven__r2a1,54.742,1.7239,0.3669,0.8014,30.297,1.4719,2.0918,0.0,0.0,0.833725,0.0,1,2,no_partition,0.76467,0.0,2,1
D.occlusion__proven__r2a1,54.8,1.7261,0.3679,0.8014,30.297,1.4657,2.0861,0.0,0.0,0.870712,0.0,1,2,with_partition,0.865687,0.0,2,1
D.occlusion__proven__r2a1,54.8,1.7261,0.3679,0.8014,30.297,1.4657,2.0861,0.0,0.0,0.870712,0.0,1,2,no_partition,0.865687,0.0,2,1
D.occlusion__proven__r2a1,54.895,1.7271,0.3683,0.8014,30.297,1.4553,2.0796,0.0,0.0,0.89328,0.0,1,2,with_partition,0.94645,0.0,2,1
D.occlusion__proven__r2a1,54.895,1.7271,0.3683,0.8014,30.297,1.4553,2.0796,0.0,0.0,0.89328,0.0,1,2,no_partition,0.94645,0.0,2,1
D.occlusion__proven__r2a1,54.969,1.7289,0.3691,0.8014,30.288,1.4469,2.0733,0.0,0.0,0.841231,0.0,1,2,with_partition,0.93609,0.0,2,1
D.occlusion__proven__r2a1,54.969,1.7289,0.3691,0.8014,30.288,1.4469,2.0733,0.0,0.0,0.841231,0.0,1,2,no_partition,0.93609,0.0,2,1
D.occlusion__proven__r2a1,55.053,1.7306,0.3697,0.8015,30.267,1.4372,2.0664,0.0,0.0,0.782652,0.0,1,2,with_partition,0.96686,0.0,2,1
D.occlusion__proven__r2a1,55.053,1.7306,0.3697,0.8015,30.267,1.4372,2.0664,0.0,0.0,0.782652,0.0,1,2,no_partition,0.96686,0.0,2,1
D.occlusion__proven__r2a1,55.124,1.7314,0.37,0.8015,30.257,1.4289,2.0614,0.0,0.0,0.859765,0.0,1,2,with_partition,0.962761,0.0,2,1
D.occlusion__proven__r2a1,55.124,1.7314,0.37,0.8015,30.257,1.4289,2.0614,0.0,0.0,0.859765,0.0,1,2,no_partition,0.962761,0.0,2,1
D.occlusion__proven__r2a1,55.197,1.7329,0.3706,0.8015,30.227,1.4199,2.0552,0.0,0.0,0.90326,0.0,1,2,with_partition,0.974174,0.0,2,1
D.occlusion__proven__r2a1,55.197,1.7329,0.3706,0.8015,30.227,1.4199,2.0552,0.0,0.0,0.90326,0.0,1,2,no_partition,0.974174,0.0,2,1
D.occlusion__proven__r2a1,55.269,1.7336,0.3709,0.8015,30.221,1.4108,2.0498,0.0,0.0,0.95815,0.0,1,2,with_partition,0.981122,0.0,2,1
D.occlusion__proven__r2a1,55.269,1.7336,0.3709,0.8015,30.221,1.4108,2.0498,0.0,0.0,0.95815,0.0,1,2,no_partition,0.981122,0.0,2,1
D.occlusion__proven__r2a1,55.347,1.7349,0.3713,0.8014,30.219,1.4008,2.0434,0.0,0.0,0.985768,0.0,1,2,with_partition,0.981916,0.0,2,1
D.occlusion__proven__r2a1,55.347,1.7349,0.3713,0.8014,30.219,1.4008,2.0434,0.0,0.0,0.985768,0.0,1,2,no_partition,0.981916,0.0,2,1
D.occlusion__proven__r2a1,55.421,1.7355,0.3715,0.8014,30.219,1.3911,2.0379,0.0,0.0,0.976235,0.0,1,2,with_partition,0.973547,0.0,2,1
D.occlusion__proven__r2a1,55.421,1.7355,0.3715,0.8014,30.219,1.3911,2.0379,0.0,0.0,0.976235,0.0,1,2,no_partition,0.973547,0.0,2,1
D.occlusion__proven__r2a1,55.516,1.7367,0.3719,0.8014,30.219,1.3784,2.0303,0.0,0.0,0.977277,0.0,1,2,with_partition,0.970922,0.0,2,1
D.occlusion__proven__r2a1,55.516,1.7367,0.3719,0.8014,30.219,1.3784,2.0303,0.0,0.0,0.977277,0.0,1,2,no_partition,0.970922,0.0,2,1
D.occlusion__proven__r2a1,55.59,1.7373,0.3721,0.8014,30.219,1.3681,2.0246,0.0,0.0,0.961237,0.0,1,2,with_partition,0.96817,0.0,2,1
D.occlusion__proven__r2a1,55.59,1.7373,0.3721,0.8014,30.219,1.3681,2.0246,0.0,0.0,0.961237,0.0,1,2,no_partition,0.96817,0.0,2,1
D.occlusion__proven__r2a1,55.649,1.7383,0.3724,0.8013,30.219,1.3599,2.0195,0.0,0.0,0.985823,0.0,1,2,with_partition,0.970799,0.0,2,1
D.occlusion__proven__r2a1,55.649,1.7383,0.3724,0.8013,30.219,1.3599,2.0195,0.0,0.0,0.985823,0.0,1,2,no_partition,0.970799,0.0,2,1
D.occlusion__proven__r2a1,55.732,1.7388,0.3726,0.8013,30.219,1.3479,2.0132,0.0,0.0,0.995555,0.0,1,2,with_partition,0.968129,0.0,2,1
D.occlusion__proven__r2a1,55.732,1.7388,0.3726,0.8013,30.219,1.3479,2.0132,0.0,0.0,0.995555,0.0,1,2,no_partition,0.968129,0.0,2,1
D.occlusion__proven__r2a1,55.812,1.7398,0.3729,0.8012,30.211,1.3363,2.0066,0.0,0.0,0.995302,0.0,1,2,with_partition,0.980827,0.0,2,1
D.occlusion__proven__r2a1,55.812,1.7398,0.3729,0.8012,30.211,1.3363,2.0066,0.0,0.0,0.995302,0.0,1,2,no_partition,0.980827,0.0,2,1
D.occlusion__proven__r2a1,55.885,1.7402,0.373,0.8012,30.203,1.3253,2.0009,0.0,0.0,0.974266,0.0,1,2,with_partition,0.977146,0.0,2,1
D.occlusion__proven__r2a1,55.885,1.7402,0.373,0.8012,30.203,1.3253,2.0009,0.0,0.0,0.974266,0.0,1,2,no_partition,0.977146,0.0,2,1
D.occlusion__proven__r2a1,55.965,1.7411,0.3732,0.8012,30.184,1.3131,1.9943,0.0,0.0,0.987058,0.0,1,2,with_partition,0.912716,0.222222,2,1
D.occlusion__proven__r2a1,55.965,1.7411,0.3732,0.8012,30.184,1.3131,1.9943,0.0,0.0,0.987058,0.0,1,2,no_partition,0.912716,0.222222,2,1
D.occlusion__proven__r2a1,56.045,1.7419,0.3735,0.8011,30.167,1.3007,1.9876,0.0,0.0,0.988072,0.0,1,2,with_partition,0.976915,0.222222,2,1
D.occlusion__proven__r2a1,56.045,1.7419,0.3735,0.8011,30.167,1.3007,1.9876,0.0,0.0,0.988072,0.0,1,2,no_partition,0.976915,0.222222,2,1
D.occlusion__proven__r2a1,56.123,1.7423,0.3736,0.8011,30.161,1.2883,1.9815,0.0,0.0,0.950931,0.0,1,3,with_partition,0.961347,0.222222,2,1
D.occlusion__proven__r2a1,56.123,1.7423,0.3736,0.8011,30.161,1.2883,1.9815,0.0,0.0,0.950931,0.0,1,3,no_partition,0.961347,0.222222,2,1
D.occlusion__proven__r2a1,56.203,1.7431,0.3737,0.801,30.153,1.2752,1.9747,0.0,0.0,0.972999,0.222222,1,2,with_partition,0.958506,0.222222,3,1
D.occlusion__proven__r2a1,56.203,1.7431,0.3737,0.801,30.153,1.2752,1.9747,0.0,0.0,0.972999,0.222222,1,2,no_partition,0.958506,0.222222,3,1
D.occlusion__proven__r2a1,56.28,1.7433,0.3738,0.801,30.152,1.2627,1.9688,0.0,0.0,0.958109,0.222222,1,3,with_partition,0.852492,0.222222,2,1
D.occlusion__proven__r2a1,56.28,1.7433,0.3738,0.801,30.152,1.2627,1.9688,0.0,0.0,0.958109,0.222222,1,3,no_partition,0.852492,0.222222,2,1
D.occlusion__proven__r2a1,56.354,1.7417,0.3728,0.8007,30.117,1.2503,1.9651,0.0,0.0,0.958583,0.222222,1,2,with_partition,0.829736,0.222222,2,1
D.occlusion__proven__r2a1,56.354,1.7417,0.3728,0.8007,30.117,1.2503,1.9651,0.0,0.0,0.958583,0.222222,1,2,no_partition,0.829736,0.222222,2,1
D.occlusion__proven__r2a1,56.429,1.7407,0.3721,0.8006,30.024,1.2375,1.9607,0.0,0.0,0.987241,0.222222,1,2,with_partition,0.715855,0.222222,2,1
D.occlusion__proven__r2a1,56.429,1.7407,0.3721,0.8006,30.024,1.2375,1.9607,0.0,0.0,0.987241,0.222222,1,2,no_partition,0.715855,0.222222,2,1
D.occlusion__proven__r2a1,56.509,1.7389,0.3708,0.8003,29.611,1.2238,1.9568,0.0,0.0,0.991459,0.222222,1,2,with_partition,0.794504,0.222222,2,1
D.occlusion__proven__r2a1,56.509,1.7389,0.3708,0.8003,29.611,1.2238,1.9568,0.0,0.0,0.991459,0.222222,1,2,no_partition,0.794504,0.222222,2,1
D.occlusion__proven__r2a1,56.586,1.7381,0.3702,0.8002,29.243,1.2104,1.9519,0.0,0.0,0.836888,0.222222,1,2,with_partition,0.82825,0.222222,2,1
D.occlusion__proven__r2a1,56.586,1.7381,0.3702,0.8002,29.243,1.2104,1.9519,0.0,0.0,0.836888,0.222222,1,2,no_partition,0.82825,0.222222,2,1
D.occlusion__proven__r2a1,56.668,1.7381,0.3698,0.8001,28.404,1.1959,1.946,0.0,0.0,0.902793,0.222222,1,2,with_partition,0.869981,0.222222,3,1
D.occlusion__proven__r2a1,56.668,1.7381,0.3698,0.8001,28.404,1.1959,1.946,0.0,0.0,0.902793,0.222222,1,2,no_partition,0.869981,0.222222,3,1
D.occlusion__proven__r2a1,56.739,1.7384,0.3697,0.8001,27.726,1.1832,1.9404,0.0,0.0,0.953569,0.222222,1,3,with_partition,0.927874,0.222222,3,1
D.occlusion__proven__r2a1,56.739,1.7384,0.3697,0.8001,27.726,1.1832,1.9404,0.0,0.0,0.953569,0.222222,1,3,no_partition,0.927874,0.222222,3,1
D.occlusion__proven__r2a1,56.815,1.7386,0.3696,0.8001,26.639,1.1692,1.9344,0.0,0.0,0.90393,0.222222,1,3,with_partition,0.986197,0.222222,3,1
D.occlusion__proven__r2a1,56.815,1.7386,0.3696,0.8001,26.639,1.1692,1.9344,0.0,0.0,0.90393,0.222222,1,3,no_partition,0.986197,0.222222,3,1
D.occlusion__proven__r2a1,56.892,1.7384,0.3694,0.8001,26.038,1.1547,1.9287,0.0,0.0,0.965484,0.222222,1,2,with_partition,0.959506,0.222222,3,1
