job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s01_r4.50_y+0.50_himax1.png,0.8973,57.34,92.82,0.8973,1,0.8973,0.9155,0.9155,0.8932,1,0.8932
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s01_r4.50_y+0.50_himax2.png,0.902,57.34,92.74,0.902,1,0.902,0.9241,0.9241,0.8926,1,0.8926
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,clean,-1,person_s01_r5.00_y+0.00_clean.png,0.9795,119.46,188.54,0.9795,1,0.9795,0.9895,0.9895,0.9836,1,0.9836
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1234,person_s01_r5.00_y+0.00_himax0.png,0.9794,57.17,96.49,0.9794,1,0.9794,0.9837,0.9837,0.9754,1,0.9754
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1235,person_s01_r5.00_y+0.00_himax1.png,0.9775,57.17,96.5,0.9775,1,0.9775,0.9847,0.9847,0.9711,1,0.9711
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1236,person_s01_r5.00_y+0.00_himax2.png,0.9748,57.14,96.48,0.9748,1,0.9748,0.9782,0.9782,0.9665,1,0.9665
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,clean,-1,person_s01_r5.00_y-0.25_clean.png,0.9091,119.81,189.96,0.9091,0,0.9091,0.9456,0.9456,0.9757,1,0.9757
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1234,person_s01_r5.00_y-0.25_himax0.png,0.9172,57.18,96.9,0.9172,1,0.9172,0.927,0.927,0.8735,1,0.8735
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1235,person_s01_r5.00_y-0.25_himax1.png,0.9123,57.18,96.9,0.9123,1,0.9123,0.913,0.913,0.8889,1,0.8889
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1236,person_s01_r5.00_y-0.25_himax2.png,0.931,57.17,96.85,0.931,1,0.931,0.9254,0.9254,0.929,1,0.929
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,clean,-1,person_s01_r5.00_y+0.25_clean.png,0.9081,119.1,190.44,0.9081,0,0.9081,0.9531,0.9531,0.9371,0,0.9371
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1234,person_s01_r5.00_y+0.25_himax0.png,0.9405,57.24,97.78,0.9405,1,0.9405,0.9441,0.9441,0.9162,1,0.9162
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1235,person_s01_r5.00_y+0.25_himax1.png,0.9322,57.24,97.74,0.9322,1,0.9322,0.9406,0.9406,0.9085,1,0.9085
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1236,person_s01_r5.00_y+0.25_himax2.png,0.9408,57.24,97.82,0.9408,1,0.9408,0.9435,0.9435,0.8927,1,0.8927
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,clean,-1,person_s01_r5.00_y-0.50_clean.png,0.8072,119.66,190.08,0.8072,0,0.8072,0.8707,0.8707,0.7263,1,0.7263
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1234,person_s01_r5.00_y-0.50_himax0.png,0.8166,57.18,96.76,0.8166,1,0.8166,0.8384,0.8384,0.7244,1,0.7244
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1235,person_s01_r5.00_y-0.50_himax1.png,0.7906,57.18,96.83,0.7906,1,0.7906,0.8218,0.8218,0.6988,1,0.6988
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1236,person_s01_r5.00_y-0.50_himax2.png,0.8254,57.14,96.74,0.8254,1,0.8254,0.8466,0.8466,0.7923,1,0.7923
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,clean,-1,person_s01_r5.00_y+0.50_clean.png,0.8134,119.67,190.39,0.8134,0,0.8134,0.9056,0.9056,0.8981,1,0.8981
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1234,person_s01_r5.00_y+0.50_himax0.png,0.9298,57.18,97.09,0.9298,1,0.9298,0.9454,0.9454,0.9478,1,0.9478
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1235,person_s01_r5.00_y+0.50_himax1.png,0.927,57.17,97.1,0.927,1,0.927,0.9378,0.9378,0.9542,1,0.9542
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1236,person_s01_r5.00_y+0.50_himax2.png,0.9374,57.15,96.96,0.9374,1,0.9374,0.9511,0.9511,0.9628,1,0.9628
