img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
308793,000000308793.jpg,50.93,32.73,0,0,0,0,2,0.942,1,1234,57.85,0.9491,3,0.9491,0.9372,0.9372,0.9375,3,0.9375
308793,000000308793.jpg,50.93,32.73,0,0,0,0,2,0.942,1,1235,57.87,0.9529,3,0.9529,0.9357,0.9357,0.9486,3,0.9486
308793,000000308793.jpg,50.93,32.73,0,0,0,0,2,0.942,1,1236,57.83,0.9415,3,0.9415,0.9471,0.9471,0.923,3,0.923
309173,000000309173.jpg,17.3,10.52,0,1,0,0,1,1.645,0,1234,57.04,0.152,0,0.152,0.1525,0.1525,0.1439,0,0.1439
309173,000000309173.jpg,17.3,10.52,0,1,0,0,1,1.645,0,1235,57.07,0.1432,0,0.1432,0.1374,0.1374,0.1467,0,0.1467
309173,000000309173.jpg,17.3,10.52,0,1,0,0,1,1.645,0,1236,57.04,0.1476,0,0.1476,0.152,0.152,0.1445,0,0.1445
309391,000000309391.jpg,28.96,0.0,0,0,0,0,13,3.828,11,1234,59.79,0.7682,0,0.7682,0.7154,0.7154,0.7824,0,0.7824
309391,000000309391.jpg,28.96,0.0,0,0,0,0,13,3.828,11,1235,59.77,0.7647,0,0.7647,0.7301,0.7301,0.7601,0,0.7601
309391,000000309391.jpg,28.96,0.0,0,0,0,0,13,3.828,11,1236,59.76,0.7914,0,0.7914,0.7377,0.7377,0.7721,0,0.7721
309467,000000309467.jpg,64.02,25.4,0,0,0,0,2,2.52,10,1234,59.63,0.8211,1,0.8211,0.7822,0.7822,0.8077,1,0.8077
309467,000000309467.jpg,64.02,25.4,0,0,0,0,2,2.52,10,1235,59.64,0.8502,1,0.8502,0.817,0.817,0.8367,1,0.8367
309467,000000309467.jpg,64.02,25.4,0,0,0,0,2,2.52,10,1236,59.62,0.8368,1,0.8368,0.7972,0.7972,0.8296,1,0.8296
309484,000000309484.jpg,82.81,127.69,0,1,0,0,1,0.744,0,1234,59.71,0.9056,3,0.9056,0.8827,0.8827,0.9567,3,0.9567
309484,000000309484.jpg,82.81,127.69,0,1,0,0,1,0.744,0,1235,59.69,0.9457,3,0.9457,0.9436,0.9436,0.9638,3,0.9638
309484,000000309484.jpg,82.81,127.69,0,1,0,0,1,0.744,0,1236,59.69,0.9314,3,0.9314,0.9273,0.9273,0.9474,3,0.9474
309655,000000309655.jpg,71.62,31.06,0,0,0,0,13,2.306,13,1234,57.18,0.991,2,0.991,0.9863,0.9863,0.9935,2,0.9935
309655,000000309655.jpg,71.62,31.06,0,0,0,0,13,2.306,13,1235,57.19,0.9918,2,0.9918,0.9886,0.9886,0.9955,2,0.9955
309655,000000309655.jpg,71.62,31.06,0,0,0,0,13,2.306,13,1236,57.17,0.992,2,0.992,0.9868,0.9868,0.9958,2,0.9958
309678,000000309678.jpg,64.87,24.17,0,1,0,0,1,1.087,1,1234,59.69,0.197,0,0.197,0.2338,0.2338,0.2289,0,0.2289
309678,000000309678.jpg,64.87,24.17,0,1,0,0,1,1.087,1,1235,59.67,0.1967,0,0.1967,0.2342,0.2342,0.2363,0,0.2363
309678,000000309678.jpg,64.87,24.17,0,1,0,0,1,1.087,1,1236,59.66,0.2023,0,0.2023,0.2385,0.2385,0.2516,0,0.2516
309964,000000309964.jpg,97.86,55.1,0,0,0,0,2,1.776,16,1234,59.76,0.8963,3,0.8963,0.8478,0.8478,0.8625,3,0.8625
309964,000000309964.jpg,97.86,55.1,0,0,0,0,2,1.776,16,1235,59.73,0.9145,3,0.9145,0.8687,0.8687,0.8808,3,0.8808
309964,000000309964.jpg,97.86,55.1,0,0,0,0,2,1.776,16,1236,59.73,0.9193,3,0.9193,0.8717,0.8717,0.9007,3,0.9007
310862,000000310862.jpg,125.12,119.66,0,1,0,0,1,1.046,5,1234,57.1,0.972,3,0.972,0.9791,0.9791,0.9783,3,0.9783
310862,000000310862.jpg,125.12,119.66,0,1,0,0,1,1.046,5,1235,57.12,0.9729,3,0.9729,0.9742,0.9742,0.9797,3,0.9797
310862,000000310862.jpg,125.12,119.66,0,1,0,0,1,1.046,5,1236,57.1,0.9711,3,0.9711,0.9735,0.9735,0.9719,3,0.9719
311002,000000311002.jpg,81.98,45.02,0,0,0,0,5,1.239,7,1234,59.75,0.9769,2,0.9769,0.9787,0.9787,0.9831,2,0.9831
311002,000000311002.jpg,81.98,45.02,0,0,0,0,5,1.239,7,1235,59.75,0.9725,2,0.9725,0.966,0.966,0.9813,2,0.9813
311002,000000311002.jpg,81.98,45.02,0,0,0,0,5,1.239,7,1236,59.74,0.9773,2,0.9773,0.9736,0.9736,0.9852,2,0.9852
311180,000000311180.jpg,121.83,119.06,0,1,0,0,1,1.202,1,1234,59.76,0.3133,3,0.3133,0.3258,0.3258,0.5481,3,0.5481
311180,000000311180.jpg,121.83,119.06,0,1,0,0,1,1.202,1,1235,59.75,0.2368,3,0.2368,0.2718,0.2718,0.4221,3,0.4221
311180,000000311180.jpg,121.83,119.06,0,1,0,0,1,1.202,1,1236,59.74,0.2398,3,0.2398,0.2569,0.2569,0.4147,3,0.4147
311190,000000311190.jpg,33.24,8.29,0,1,0,0,1,4.683,2,1234,59.73,0.4653,3,0.4653,0.401,0.401,0.4078,3,0.4078
311190,000000311190.jpg,33.24,8.29,0,1,0,0,1,4.683,2,1235,59.72,0.523,3,0.523,0.4392,0.4392,0.3988,3,0.3988
311190,000000311190.jpg,33.24,8.29,0,1,0,0,1,4.683,2,1236,59.7,0.5616,3,0.5616,0.4859,0.4859,0.5179,3,0.5179
311303,000000311303.jpg,19.81,41.84,0,1,0,0,1,0.269,1,1234,59.73,0.3136,1,0.3136,0.2793,0.2793,0.334,1,0.334
311303,000000311303.jpg,19.81,41.84,0,1,0,0,1,0.269,1,1235,59.71,0.323,1,0.323,0.2648,0.2648,0.3104,1,0.3104
311303,000000311303.jpg,19.81,41.84,0,1,0,0,1,0.269,1,1236,59.7,0.3402,1,0.3402,0.28,0.28,0.2795,1,0.2795
311392,000000311392.jpg,43.53,12.75,0,0,0,0,3,2.11,7,1234,59.65,0.9096,3,0.9096,0.8945,0.8945,0.9629,3,0.9629
311392,000000311392.jpg,43.53,12.75,0,0,0,0,3,2.11,7,1235,59.64,0.9317,3,0.9317,0.8905,0.8905,0.956,3,0.956
311392,000000311392.jpg,43.53,12.75,0,0,0,0,3,2.11,7,1236,59.64,0.9338,3,0.9338,0.911,0.911,0.9448,3,0.9448
311394,000000311394.jpg,128.0,127.23,0,1,0,0,1,1.296,10,1234,59.74,0.9079,3,0.9079,0.8382,0.8382,0.8744,3,0.8744
311394,000000311394.jpg,128.0,127.23,0,1,0,0,1,1.296,10,1235,59.72,0.9008,3,0.9008,0.8424,0.8424,0.89,3,0.89
311394,000000311394.jpg,128.0,127.23,0,1,0,0,1,1.296,10,1236,59.72,0.8746,3,0.8746,0.8092,0.8092,0.8303,3,0.8303
311928,000000311928.jpg,115.6,42.96,0,1,0,0,1,2.025,11,1234,59.83,0.7722,2,0.7722,0.7702,0.7702,0.8961,2,0.8961
311928,000000311928.jpg,115.6,42.96,0,1,0,0,1,2.025,11,1235,59.8,0.8164,2,0.8164,0.8039,0.8039,0.8846,2,0.8846
311928,000000311928.jpg,115.6,42.96,0,1,0,0,1,2.025,11,1236,59.8,0.8147,2,0.8147,0.8227,0.8227,0.8973,2,0.8973
312192,000000312192.jpg,56.63,69.87,0,1,0,0,1,0.621,1,1234,59.68,0.1254,1,0.1254,0.1344,0.1344,0.1734,0,0.1734
312192,000000312192.jpg,56.63,69.87,0,1,0,0,1,0.621,1,1235,59.67,0.1352,1,0.1352,0.1484,0.1484,0.1394,0,0.1394
312192,000000312192.jpg,56.63,69.87,0,1,0,0,1,0.621,1,1236,59.66,0.1318,1,0.1318,0.1452,0.1452,0.1527,0,0.1527
312237,000000312237.jpg,25.03,8.34,0,0,0,0,12,3.0,0,1234,57.66,0.6957,0,0.6957,0.6859,0.6859,0.7418,0,0.7418
312237,000000312237.jpg,25.03,8.34,0,0,0,0,12,3.0,0,1235,57.64,0.6498,0,0.6498,0.6358,0.6358,0.7643,0,0.7643
312237,000000312237.jpg,25.03,8.34,0,0,0,0,12,3.0,0,1236,57.63,0.6889,0,0.6889,0.6685,0.6685,0.7684,0,0.7684
312421,000000312421.jpg,55.93,17.52,0,0,0,0,6,1.135,0,1234,57.9,0.1648,0,0.1648,0.1932,0.1932,0.2226,0,0.2226
312421,000000312421.jpg,55.93,17.52,0,0,0,0,6,1.135,0,1235,57.88,0.1643,0,0.1643,0.1825,0.1825,0.1779,0,0.1779
312421,000000312421.jpg,55.93,17.52,0,0,0,0,6,1.135,0,1236,57.89,0.1416,0,0.1416,0.1529,0.1529,0.2044,0,0.2044
312489,000000312489.jpg,75.36,36.07,1,0,0,0,2,2.09,12,1234,58.54,0.9134,2,0.9134,0.899,0.899,0.9539,2,0.9539
312489,000000312489.jpg,75.36,36.07,1,0,0,0,2,2.09,12,1235,58.51,0.9128,1,0.9128,0.9154,0.9154,0.9555,1,0.9555
312489,000000312489.jpg,75.36,36.07,1,0,0,0,2,2.09,12,1236,58.51,0.9146,1,0.9146,0.898,0.898,0.9665,2,0.9665
312552,000000312552.jpg,105.84,102.04,0,1,0,0,1,0.86,9,1234,59.53,0.9325,3,0.9325,0.8967,0.8967,0.9751,3,0.9751
312552,000000312552.jpg,105.84,102.04,0,1,0,0,1,0.86,9,1235,59.53,0.9242,3,0.9242,0.8913,0.8913,0.969,3,0.969
312552,000000312552.jpg,105.84,102.04,0,1,0,0,1,0.86,9,1236,59.52,0.9229,3,0.9229,0.9174,0.9174,0.9554,3,0.9554
312720,000000312720.jpg,23.89,11.68,0,1,0,0,1,2.046,10,1234,58.26,0.9082,1,0.9082,0.9116,0.9116,0.9376,1,0.9376
312720,000000312720.jpg,23.89,11.68,0,1,0,0,1,2.046,10,1235,58.24,0.923,1,0.923,0.9149,0.9149,0.953,1,0.953
312720,000000312720.jpg,23.89,11.68,0,1,0,0,1,2.046,10,1236,58.23,0.9065,1,0.9065,0.8912,0.8912,0.9321,1,0.9321
313034,000000313034.jpg,102.57,67.71,0,0,0,0,3,1.515,7,1234,59.7,0.9892,3,0.9892,0.9783,0.9783,0.9959,3,0.9959
313034,000000313034.jpg,102.57,67.71,0,0,0,0,3,1.515,7,1235,59.7,0.989,3,0.989,0.9833,0.9833,0.9973,3,0.9973
313034,000000313034.jpg,102.57,67.71,0,0,0,0,3,1.515,7,1236,59.68,0.9853,3,0.9853,0.9798,0.9798,0.9976,3,0.9976
313182,000000313182.jpg,43.8,0.0,0,0,0,0,9,2.522,12,1234,58.51,0.8024,1,0.8024,0.7307,0.7307,0.7991,0,0.7991
313182,000000313182.jpg,43.8,0.0,0,0,0,0,9,2.522,12,1235,58.5,0.8274,1,0.8274,0.7622,0.7622,0.8129,0,0.8129
313182,000000313182.jpg,43.8,0.0,0,0,0,0,9,2.522,12,1236,58.49,0.7863,1,0.7863,0.696,0.696,0.7933,0,0.7933
313454,000000313454.jpg,101.54,4.46,0,1,0,0,1,2.385,9,1234,59.83,0.1057,0,0.1057,0.1051,0.1051,0.1418,0,0.1418
313454,000000313454.jpg,101.54,4.46,0,1,0,0,1,2.385,9,1235,59.8,0.119,0,0.119,0.1145,0.1145,0.1404,0,0.1404
313454,000000313454.jpg,101.54,4.46,0,1,0,0,1,2.385,9,1236,59.79,0.109,0,0.109,0.1097,0.1097,0.1342,0,0.1342
313562,000000313562.jpg,113.04,85.77,0,0,0,0,2,1.065,12,1234,57.63,0.9827,3,0.9827,0.9849,0.9849,0.9889,3,0.9889
313562,000000313562.jpg,113.04,85.77,0,0,0,0,2,1.065,12,1235,57.61,0.9819,3,0.9819,0.9815,0.9815,0.9866,3,0.9866
313562,000000313562.jpg,113.04,85.77,0,0,0,0,2,1.065,12,1236,57.6,0.9819,3,0.9819,0.9826,0.9826,0.9887,3,0.9887
313588,000000313588.jpg,89.57,37.11,0,1,0,0,1,2.532,16,1234,59.82,0.9303,1,0.9303,0.9214,0.9214,0.8745,1,0.8745
313588,000000313588.jpg,89.57,37.11,0,1,0,0,1,2.532,16,1235,59.8,0.9312,1,0.9312,0.9111,0.9111,0.8724,1,0.8724
313588,000000313588.jpg,89.57,37.11,0,1,0,0,1,2.532,16,1236,59.79,0.9236,1,0.9236,0.8952,0.8952,0.8685,1,0.8685
314177,000000314177.jpg,74.25,41.55,0,1,0,0,1,2.04,15,1234,59.76,0.9006,3,0.9006,0.9094,0.9094,0.8689,3,0.8689
314177,000000314177.jpg,74.25,41.55,0,1,0,0,1,2.04,15,1235,59.74,0.8917,3,0.8917,0.9105,0.9105,0.8705,3,0.8705
314177,000000314177.jpg,74.25,41.55,0,1,0,0,1,2.04,15,1236,59.74,0.8926,3,0.8926,0.9214,0.9214,0.8552,3,0.8552
314251,000000314251.jpg,34.81,11.74,0,0,0,0,12,1.572,3,1234,59.8,0.8817,2,0.8817,0.7659,0.7659,0.9286,1,0.9286
314251,000000314251.jpg,34.81,11.74,0,0,0,0,12,1.572,3,1235,59.78,0.8679,1,0.8679,0.7021,0.7021,0.9397,1,0.9397
314251,000000314251.jpg,34.81,11.74,0,0,0,0,12,1.572,3,1236,59.76,0.8843,1,0.8843,0.7764,0.7764,0.952,1,0.952
314264,000000314264.jpg,128.0,79.39,0,1,0,0,1,1.918,11,1234,59.79,0.9269,3,0.9269,0.8803,0.8803,0.9507,3,0.9507
314264,000000314264.jpg,128.0,79.39,0,1,0,0,1,1.918,11,1235,59.77,0.9034,3,0.9034,0.8651,0.8651,0.9336,3,0.9336
314264,000000314264.jpg,128.0,79.39,0,1,0,0,1,1.918,11,1236,59.76,0.9117,3,0.9117,0.8839,0.8839,0.9435,3,0.9435
314709,000000314709.jpg,55.1,34.44,0,1,0,0,1,1.6,15,1234,59.33,0.4868,1,0.4868,0.5192,0.5192,0.7287,1,0.7287
314709,000000314709.jpg,55.1,34.44,0,1,0,0,1,1.6,15,1235,59.3,0.5946,1,0.5946,0.6072,0.6072,0.7826,1,0.7826
314709,000000314709.jpg,55.1,34.44,0,1,0,0,1,1.6,15,1236,59.3,0.5613,1,0.5613,0.6155,0.6155,0.811,1,0.811
315187,000000315187.jpg,5.51,0.0,0,0,0,0,5,2.733,0,1234,58.32,0.3411,0,0.3411,0.3251,0.3251,0.3561,0,0.3561
315187,000000315187.jpg,5.51,0.0,0,0,0,0,5,2.733,0,1235,58.33,0.3144,0,0.3144,0.3014,0.3014,0.4046,0,0.4046
315187,000000315187.jpg,5.51,0.0,0,0,0,0,5,2.733,0,1236,58.31,0.3205,0,0.3205,0.316,0.316,0.3796,0,0.3796
315492,000000315492.jpg,65.29,36.24,0,1,0,0,1,1.802,4,1234,59.71,0.077,3,0.077,0.0927,0.0927,0.1507,3,0.1507
315492,000000315492.jpg,65.29,36.24,0,1,0,0,1,1.802,4,1235,59.7,0.0853,3,0.0853,0.0993,0.0993,0.1493,3,0.1493
315492,000000315492.jpg,65.29,36.24,0,1,0,0,1,1.802,4,1236,59.69,0.0776,3,0.0776,0.0946,0.0946,0.1501,3,0.1501
316054,000000316054.jpg,8.46,3.8,0,1,0,0,1,2.224,0,1234,59.29,0.4245,0,0.4245,0.3986,0.3986,0.4202,0,0.4202
316054,000000316054.jpg,8.46,3.8,0,1,0,0,1,2.224,0,1235,59.27,0.4174,0,0.4174,0.3579,0.3579,0.3378,0,0.3378
316054,000000316054.jpg,8.46,3.8,0,1,0,0,1,2.224,0,1236,59.26,0.4129,0,0.4129,0.3552,0.3552,0.3969,0,0.3969
316404,000000316404.jpg,126.02,59.49,0,0,0,0,2,1.909,13,1234,59.61,0.9999,3,0.9999,0.9999,0.9999,1.0,3,1.0
316404,000000316404.jpg,126.02,59.49,0,0,0,0,2,1.909,13,1235,59.58,0.9999,3,0.9999,0.9999,0.9999,1.0,3,1.0
316404,000000316404.jpg,126.02,59.49,0,0,0,0,2,1.909,13,1236,59.58,0.9999,3,0.9999,0.9999,0.9999,1.0,3,1.0
317433,000000317433.jpg,72.79,5.27,0,1,0,0,1,2.585,17,1234,59.63,0.4213,1,0.4213,0.414,0.414,0.4515,1,0.4515
317433,000000317433.jpg,72.79,5.27,0,1,0,0,1,2.585,17,1235,59.64,0.3853,1,0.3853,0.3717,0.3717,0.3277,1,0.3277
317433,000000317433.jpg,72.79,5.27,0,1,0,0,1,2.585,17,1236,59.62,0.4102,1,0.4102,0.3738,0.3738,0.3618,1,0.3618
317999,000000317999.jpg,81.6,78.09,0,0,0,0,2,1.045,5,1234,58.75,0.8264,3,0.8264,0.7761,0.7761,0.7694,3,0.7694
317999,000000317999.jpg,81.6,78.09,0,0,0,0,2,1.045,5,1235,58.74,0.8892,3,0.8892,0.8711,0.8711,0.843,3,0.843
317999,000000317999.jpg,81.6,78.09,0,0,0,0,2,1.045,5,1236,58.73,0.8143,3,0.8143,0.8286,0.8286,0.808,3,0.808
318138,000000318138.jpg,128.0,96.1,0,0,0,0,3,1.652,10,1234,59.21,0.978,3,0.978,0.9737,0.9737,0.9674,3,0.9674
318138,000000318138.jpg,128.0,96.1,0,0,0,0,3,1.652,10,1235,59.2,0.9838,3,0.9838,0.98,0.98,0.9781,3,0.9781
318138,000000318138.jpg,128.0,96.1,0,0,0,0,3,1.652,10,1236,59.19,0.9796,3,0.9796,0.9772,0.9772,0.9723,3,0.9723
319100,000000319100.jpg,108.73,77.4,0,0,0,0,2,1.35,14,1234,57.24,0.9998,3,0.9998,0.9998,0.9998,0.9993,3,0.9993
319100,000000319100.jpg,108.73,77.4,0,0,0,0,2,1.35,14,1235,57.23,0.9998,3,0.9998,0.9996,0.9996,0.9993,3,0.9993
319100,000000319100.jpg,108.73,77.4,0,0,0,0,2,1.35,14,1236,57.21,0.9997,3,0.9997,0.9997,0.9997,0.9992,3,0.9992
319184,000000319184.jpg,99.11,62.12,0,0,0,0,8,1.595,14,1234,57.07,0.9977,3,0.9977,0.9957,0.9957,0.9975,3,0.9975
319184,000000319184.jpg,99.11,62.12,0,0,0,0,8,1.595,14,1235,57.05,0.9969,3,0.9969,0.996,0.996,0.9966,3,0.9966
319184,000000319184.jpg,99.11,62.12,0,0,0,0,8,1.595,14,1236,57.05,0.9978,3,0.9978,0.9965,0.9965,0.9978,3,0.9978
319369,000000319369.jpg,48.11,20.82,0,0,0,0,5,2.311,11,1234,57.78,0.5267,0,0.5267,0.4646,0.4646,0.4204,0,0.4204
319369,000000319369.jpg,48.11,20.82,0,0,0,0,5,2.311,11,1235,57.8,0.5206,0,0.5206,0.4358,0.4358,0.4051,0,0.4051
319369,000000319369.jpg,48.11,20.82,0,0,0,0,5,2.311,11,1236,57.77,0.5672,0,0.5672,0.4873,0.4873,0.4179,0,0.4179
319534,000000319534.jpg,102.98,49.76,0,0,0,0,7,2.069,12,1234,59.76,0.9545,3,0.9545,0.9527,0.9527,0.9633,3,0.9633
319534,000000319534.jpg,102.98,49.76,0,0,0,0,7,2.069,12,1235,59.74,0.9507,3,0.9507,0.9552,0.9552,0.9619,3,0.9619
319534,000000319534.jpg,102.98,49.76,0,0,0,0,7,2.069,12,1236,59.74,0.9564,3,0.9564,0.9682,0.9682,0.9646,3,0.9646
319607,000000319607.jpg,15.43,9.54,0,0,0,0,4,1.617,11,1234,59.54,0.9351,3,0.9351,0.9323,0.9323,0.9261,3,0.9261
319607,000000319607.jpg,15.43,9.54,0,0,0,0,4,1.617,11,1235,59.54,0.9211,3,0.9211,0.9403,0.9403,0.8874,3,0.8874
319607,000000319607.jpg,15.43,9.54,0,0,0,0,4,1.617,11,1236,59.53,0.9319,3,0.9319,0.9341,0.9341,0.9264,3,0.9264
319721,000000319721.jpg,104.35,47.0,0,0,0,0,3,2.623,11,1234,59.73,0.8755,3,0.8755,0.8475,0.8475,0.9774,3,0.9774
319721,000000319721.jpg,104.35,47.0,0,0,0,0,3,2.623,11,1235,59.85,0.8961,3,0.8961,0.8778,0.8778,0.9849,3,0.9849
319721,000000319721.jpg,104.35,47.0,0,0,0,0,3,2.623,11,1236,59.83,0.871,3,0.871,0.8673,0.8673,0.9803,3,0.9803
320232,000000320232.jpg,21.46,7.16,0,0,0,0,3,3.184,0,1234,59.85,0.8077,2,0.8077,0.7542,0.7542,0.7062,0,0.7062
320232,000000320232.jpg,21.46,7.16,0,0,0,0,3,3.184,0,1235,59.84,0.7815,0,0.7815,0.6742,0.6742,0.6658,0,0.6658
320232,000000320232.jpg,21.46,7.16,0,0,0,0,3,3.184,0,1236,59.83,0.8251,2,0.8251,0.7425,0.7425,0.7041,0,0.7041
320490,000000320490.jpg,68.04,46.13,0,1,0,0,1,1.475,13,1234,59.69,0.9272,2,0.9272,0.8691,0.8691,0.658,2,0.658
320490,000000320490.jpg,68.04,46.13,0,1,0,0,1,1.475,13,1235,59.67,0.9148,2,0.9148,0.8432,0.8432,0.5934,2,0.5934
320490,000000320490.jpg,68.04,46.13,0,1,0,0,1,1.475,13,1236,59.67,0.9254,2,0.9254,0.88,0.88,0.7057,2,0.7057
320642,000000320642.jpg,124.85,21.91,0,0,0,0,4,2.208,13,1234,59.73,0.9999,3,0.9999,0.9999,0.9999,1.0,3,1.0
320642,000000320642.jpg,124.85,21.91,0,0,0,0,4,2.208,13,1235,59.71,0.9999,3,0.9999,0.9999,0.9999,1.0,3,1.0
320642,000000320642.jpg,124.85,21.91,0,0,0,0,4,2.208,13,1236,59.71,0.9999,3,0.9999,0.9999,0.9999,0.9999,3,0.9999
320696,000000320696.jpg,42.63,45.08,0,1,0,0,1,0.946,14,1234,59.73,0.5211,1,0.5211,0.5519,0.5519,0.6461,1,0.6461
320696,000000320696.jpg,42.63,45.08,0,1,0,0,1,0.946,14,1235,59.71,0.5512,1,0.5512,0.5723,0.5723,0.6782,1,0.6782
320696,000000320696.jpg,42.63,45.08,0,1,0,0,1,0.946,14,1236,59.71,0.568,1,0.568,0.6069,0.6069,0.6472,1,0.6472
320743,000000320743.jpg,54.49,25.72,0,0,0,0,10,2.118,15,1234,59.73,0.6285,3,0.6285,0.5451,0.5451,0.5433,3,0.5433
320743,000000320743.jpg,54.49,25.72,0,0,0,0,10,2.118,15,1235,59.72,0.6318,3,0.6318,0.5167,0.5167,0.6079,3,0.6079
320743,000000320743.jpg,54.49,25.72,0,0,0,0,10,2.118,15,1236,59.71,0.5814,3,0.5814,0.4869,0.4869,0.5541,3,0.5541
321214,000000321214.jpg,122.55,128.0,0,1,0,0,1,0.76,11,1234,59.54,0.6449,3,0.6449,0.6186,0.6186,0.8708,3,0.8708
321214,000000321214.jpg,122.55,128.0,0,1,0,0,1,0.76,11,1235,59.53,0.6507,3,0.6507,0.6824,0.6824,0.8414,3,0.8414
321214,000000321214.jpg,122.55,128.0,0,1,0,0,1,0.76,11,1236,59.52,0.6521,3,0.6521,0.6499,0.6499,0.8789,3,0.8789
321333,000000321333.jpg,120.02,75.02,0,0,0,0,2,1.258,10,1234,58.38,1.0,3,1.0,0.9999,0.9999,0.9999,3,0.9999
321333,000000321333.jpg,120.02,75.02,0,0,0,0,2,1.258,10,1235,58.37,0.9999,3,0.9999,0.9999,0.9999,0.9999,3,0.9999
321333,000000321333.jpg,120.02,75.02,0,0,0,0,2,1.258,10,1236,58.36,0.9999,3,0.9999,0.9999,0.9999,0.9999,3,0.9999
321790,000000321790.jpg,124.0,55.43,0,1,0,0,1,2.237,12,1234,59.65,0.9669,3,0.9669,0.9561,0.9561,0.969,3,0.969
321790,000000321790.jpg,124.0,55.43,0,1,0,0,1,2.237,12,1235,59.65,0.9728,3,0.9728,0.9666,0.9666,0.9753,3,0.9753
321790,000000321790.jpg,124.0,55.43,0,1,0,0,1,2.237,12,1236,59.64,0.9703,3,0.9703,0.965,0.965,0.9712,3,0.9712
322163,000000322163.jpg,92.91,44.82,0,0,0,0,7,1.531,10,1234,57.47,0.6949,3,0.6949,0.6738,0.6738,0.853,3,0.853
322163,000000322163.jpg,92.91,44.82,0,0,0,0,7,1.531,10,1235,57.46,0.6813,3,0.6813,0.6634,0.6634,0.8477,3,0.8477
322163,000000322163.jpg,92.91,44.82,0,0,0,0,7,1.531,10,1236,57.45,0.6937,3,0.6937,0.7117,0.7117,0.8444,3,0.8444
322610,000000322610.jpg,96.07,35.09,0,0,0,0,13,2.738,12,1234,59.79,0.9823,3,0.9823,0.9782,0.9782,0.99,3,0.99
322610,000000322610.jpg,96.07,35.09,0,0,0,0,13,2.738,12,1235,59.77,0.9843,3,0.9843,0.9813,0.9813,0.9876,3,0.9876
322610,000000322610.jpg,96.07,35.09,0,0,0,0,13,2.738,12,1236,59.77,0.9815,3,0.9815,0.9729,0.9729,0.9873,3,0.9873
322724,000000322724.jpg,67.61,36.06,0,0,0,0,2,1.875,14,1234,58.39,0.8881,3,0.8881,0.8987,0.8987,0.8138,3,0.8138
322724,000000322724.jpg,67.61,36.06,0,0,0,0,2,1.875,14,1235,58.4,0.8453,3,0.8453,0.8399,0.8399,0.8249,3,0.8249
322724,000000322724.jpg,67.61,36.06,0,0,0,0,2,1.875,14,1236,58.37,0.7996,3,0.7996,0.7949,0.7949,0.781,3,0.781
322864,000000322864.jpg,8.27,4.52,0,1,0,0,1,1.83,0,1234,59.72,0.1173,0,0.1173,0.1074,0.1074,0.1849,0,0.1849
322864,000000322864.jpg,8.27,4.52,0,1,0,0,1,1.83,0,1235,59.7,0.1168,0,0.1168,0.1169,0.1169,0.1869,0,0.1869
322864,000000322864.jpg,8.27,4.52,0,1,0,0,1,1.83,0,1236,59.68,0.1209,0,0.1209,0.1112,0.1112,0.197,0,0.197
322944,000000322944.jpg,128.0,106.27,0,1,0,0,1,1.645,11,1234,59.67,0.9718,3,0.9718,0.9859,0.9859,0.9872,3,0.9872
322944,000000322944.jpg,128.0,106.27,0,1,0,0,1,1.645,11,1235,59.66,0.9614,3,0.9614,0.9811,0.9811,0.9768,3,0.9768
322944,000000322944.jpg,128.0,106.27,0,1,0,0,1,1.645,11,1236,59.65,0.971,3,0.971,0.9874,0.9874,0.986,3,0.986
323263,000000323263.jpg,86.49,28.83,1,0,0,0,5,3.0,16,1234,59.78,0.9761,2,0.9761,0.9505,0.9505,0.9418,2,0.9418
323263,000000323263.jpg,86.49,28.83,1,0,0,0,5,3.0,16,1235,59.76,0.9736,2,0.9736,0.9404,0.9404,0.9287,2,0.9287
323263,000000323263.jpg,86.49,28.83,1,0,0,0,5,3.0,16,1236,59.76,0.9731,2,0.9731,0.9601,0.9601,0.9291,2,0.9291
323355,000000323355.jpg,128.0,91.83,0,0,0,0,2,1.735,14,1234,59.7,0.7887,3,0.7887,0.7786,0.7786,0.8424,3,0.8424
323355,000000323355.jpg,128.0,91.83,0,0,0,0,2,1.735,14,1235,59.7,0.8549,3,0.8549,0.8708,0.8708,0.8697,3,0.8697
323355,000000323355.jpg,128.0,91.83,0,0,0,0,2,1.735,14,1236,59.69,0.8249,3,0.8249,0.8234,0.8234,0.8558,3,0.8558
323496,000000323496.jpg,89.34,61.93,0,0,0,0,6,1.393,14,1234,57.87,0.9578,2,0.9578,0.9415,0.9415,0.9423,2,0.9423
323496,000000323496.jpg,89.34,61.93,0,0,0,0,6,1.393,14,1235,57.84,0.9505,2,0.9505,0.9233,0.9233,0.9212,2,0.9212
323496,000000323496.jpg,89.34,61.93,0,0,0,0,6,1.393,14,1236,57.84,0.9543,2,0.9543,0.9275,0.9275,0.9378,2,0.9378
323751,000000323751.jpg,21.57,0.0,0,0,0,0,2,4.411,0,1234,59.77,0.3481,0,0.3481,0.3825,0.3825,0.3241,0,0.3241
