img_id,file_name,W,H,crop,subject_ann_id,subject_bbox,px128_h,px128_w,px128_h_nocrop,n_person_anns,n_crowd_person,n_kp_visible,aspect_hw,shoulder_ankle_span,whole_unoccluded,touches_image_edge,wholly_in_centre_crop,in_crop_vertical,in_crop_horizontal,upright,whole_upright,isolated,wui,is_sim_source,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
317433,000000317433.jpg,640,427,427,186489,"[29.7, 138.6, 93.9, 242.8]",72.79,5.27,72.79,1,0,17,2.585,0.682,1,0,0,1,0,1,0,1,0,0,0.3355,1,0.3695,0.3539,0.3672,0.3538,1,0.2408
317999,000000317999.jpg,612,612,612,2154303,"[190.1, 190.1, 373.4, 390.1]",81.6,78.09,81.6,2,0,5,1.045,0.0,0,0,1,1,1,0,0,0,0,0,0.9429,3,0.9393,0.9535,0.9516,0.9309,3,0.9315
318138,000000318138.jpg,480,640,480,475522,"[119.6, 38.2, 360.4, 595.3]",128.0,96.1,158.75,3,0,10,1.652,0.0,0,1,0,0,1,0,0,0,0,0,0.9828,3,0.9833,0.9866,0.9842,0.9842,3,0.9792
319100,000000319100.jpg,500,333,333,210248,"[74.8, 45.6, 209.5, 282.9]",108.73,77.4,108.73,2,0,14,1.35,0.0,0,0,0,1,0,0,0,0,0,0,1.0,3,1.0,1.0,1.0,0.9991,3,0.9998
319184,000000319184.jpg,500,294,294,429156,"[146.7, 47.0, 142.7, 227.6]",99.11,62.12,99.11,8,0,14,1.595,0.0,0,0,1,1,1,0,0,0,0,0,0.9989,2,0.9985,0.9988,0.9982,0.9967,3,0.9967
319369,000000319369.jpg,640,432,432,495421,"[272.5, 207.9, 70.3, 162.4]",48.11,20.82,48.11,5,0,11,2.311,0.0,0,0,1,1,1,0,0,0,0,0,0.7192,0,0.7621,0.7218,0.7832,0.1821,0,0.5815
319534,000000319534.jpg,640,480,480,192956,"[243.8, 85.0, 186.6, 386.2]",102.98,49.76,102.98,7,0,12,2.069,0.0,0,0,1,1,1,0,0,0,0,0,0.8824,3,0.9068,0.8924,0.9155,0.723,3,0.7774
319607,000000319607.jpg,640,640,640,195569,"[198.3, 440.9, 47.7, 77.2]",15.43,9.54,15.43,4,0,11,1.617,0.0,0,0,1,1,1,0,0,0,0,0,0.7878,3,0.8866,0.8182,0.8975,0.1892,3,0.8087
319721,000000319721.jpg,480,640,480,205332,"[1.4, 168.7, 176.3, 462.3]",104.35,47.0,123.28,3,0,11,2.623,0.0,0,1,0,0,1,0,0,0,0,0,0.8649,3,0.8466,0.8748,0.8412,0.6711,3,0.9762
320232,000000320232.jpg,375,500,375,1200593,"[196.8, 374.1, 21.0, 66.8]",21.46,7.16,22.8,3,0,0,3.184,0.0,0,0,0,0,1,0,0,0,0,0,0.7513,0,0.8391,0.7352,0.7871,0.5664,0,0.7474
320490,000000320490.jpg,640,426,426,451281,"[313.6, 199.3, 153.5, 226.4]",68.04,46.13,68.04,1,0,13,1.475,0.0,0,1,1,1,1,0,0,1,0,0,0.9418,2,0.9257,0.9385,0.9141,0.8644,2,0.885
320642,000000320642.jpg,500,321,321,444146,"[2.2, 5.1, 141.8, 313.1]",124.85,21.91,124.85,4,0,13,2.208,0.0,0,0,0,1,0,0,0,0,0,0,1.0,3,1.0,1.0,1.0,1.0,3,1.0
320696,000000320696.jpg,640,427,427,424714,"[237.1, 158.9, 150.4, 142.2]",42.63,45.08,42.63,1,0,14,0.946,0.0,0,0,1,1,1,0,0,1,0,0,0.8126,0,0.8265,0.7794,0.785,0.6095,0,0.7141
320743,000000320743.jpg,640,360,360,1265910,"[149.6, 53.4, 72.3, 153.2]",54.49,25.72,54.49,10,0,15,2.118,0.0,0,0,1,1,1,0,0,0,0,0,0.3065,2,0.3223,0.2883,0.3198,0.4045,3,0.3379
321214,000000321214.jpg,640,480,480,423941,"[2.1, 5.5, 604.9, 459.6]",122.55,128.0,122.55,1,0,11,0.76,0.0,0,0,0,1,0,0,0,1,0,0,0.9137,3,0.842,0.9365,0.8669,0.9023,3,0.9752
321333,000000321333.jpg,640,397,397,2159338,"[57.8, 16.5, 295.9, 372.2]",120.02,75.02,120.02,2,0,10,1.258,0.0,0,0,0,1,0,0,0,0,0,0,1.0,3,1.0,1.0,1.0,1.0,3,1.0
321790,000000321790.jpg,640,427,427,441608,"[125.8, 8.6, 184.9, 413.7]",124.0,55.43,124.0,1,0,12,2.237,0.0,0,0,1,1,1,0,0,1,0,0,0.9791,3,0.9849,0.9802,0.9868,0.7939,3,0.9774
322163,000000322163.jpg,640,480,480,543239,"[20.5, 65.8, 227.6, 348.4]",92.91,44.82,92.91,7,0,10,1.531,0.0,0,0,0,1,0,0,0,0,0,0,0.9156,3,0.8811,0.8923,0.8795,0.8915,2,0.8546
322610,000000322610.jpg,640,480,480,1202025,"[106.8, 108.9, 131.6, 360.3]",96.07,35.09,96.07,13,0,12,2.738,0.0,0,0,1,1,1,0,0,0,0,0,0.9994,3,0.999,0.9994,0.9989,0.9023,3,0.9978
322724,000000322724.jpg,640,425,425,471874,"[238.4, 177.9, 119.7, 224.5]",67.61,36.06,67.61,2,0,14,1.875,0.0,0,0,1,1,1,0,0,0,0,0,0.9933,2,0.9909,0.9933,0.9919,0.968,1,0.9789
322864,000000322864.jpg,427,640,427,481621,"[286.6, 337.9, 15.1, 27.6]",8.27,4.52,8.27,1,0,0,1.83,0.0,0,0,1,1,1,0,0,1,0,0,0.2796,0,0.243,0.2616,0.2239,0.3233,0,0.411
322944,000000322944.jpg,457,640,457,471486,"[32.9, 4.4, 379.4, 624.2]",128.0,106.27,174.84,1,0,11,1.645,0.0,0,0,0,0,1,0,0,1,0,0,0.9527,3,0.9301,0.9726,0.9588,0.9857,3,0.972
323263,000000323263.jpg,640,447,447,1209142,"[435.9, 84.1, 100.7, 302.0]",86.49,28.83,86.49,5,0,16,3.0,0.69,1,0,1,1,1,1,1,0,0,0,0.9921,2,0.9907,0.9886,0.9854,0.9185,2,0.9883
323355,000000323355.jpg,480,640,480,2229452,"[100.6, 33.2, 344.4, 597.5]",128.0,91.83,159.35,2,0,14,1.735,0.0,0,0,0,0,1,0,0,0,0,0,0.9687,3,0.9645,0.9586,0.9603,0.87,3,0.9471
323496,000000323496.jpg,500,398,398,1712146,"[256.4, 56.2, 199.4, 277.8]",89.34,61.93,89.34,6,0,14,1.393,0.612,1,0,0,1,0,0,0,0,0,0,0.9973,2,0.9982,0.9965,0.9972,0.8178,1,0.9825
323751,000000323751.jpg,640,424,424,448993,"[552.6, 208.7, 16.2, 71.5]",21.57,0.0,21.57,2,0,0,4.411,0.0,0,0,0,1,0,0,0,0,0,0,0.4249,0,0.377,0.4279,0.3897,0.2456,0,0.4497
323799,000000323799.jpg,640,480,480,1216868,"[60.5, 115.0, 75.5, 288.1]",76.83,14.93,76.83,11,0,14,3.817,0.727,1,0,0,1,0,1,0,0,0,0,0.4909,2,0.3131,0.5334,0.3307,0.7566,1,0.8479
323895,000000323895.jpg,640,480,480,428597,"[314.3, 1.1, 144.2, 208.8]",55.68,38.46,55.68,2,0,16,1.448,0.647,1,1,1,1,1,0,0,0,0,0,0.9757,2,0.9729,0.9775,0.9734,0.9609,2,0.932
324158,000000324158.jpg,500,334,334,2162813,"[202.7, 96.5, 71.8, 153.1]",58.69,27.51,58.69,1,0,12,2.133,0.0,0,0,1,1,1,0,0,1,0,0,0.9565,1,0.9481,0.9596,0.9548,0.4371,0,0.7316
324258,000000324258.jpg,640,480,480,434008,"[170.4, 45.3, 372.1, 429.3]",114.48,99.23,114.48,2,0,10,1.154,0.0,0,0,1,1,1,0,0,0,0,0,0.7052,3,0.6995,0.7233,0.6979,0.7794,3,0.7766
324614,000000324614.jpg,640,427,427,448445,"[0.0, 76.3, 356.0, 350.7]",105.14,74.94,105.14,1,0,8,0.985,0.0,0,1,0,1,0,0,0,1,0,0,0.9942,3,0.9942,0.994,0.9948,0.9979,3,0.9949
325031,000000325031.jpg,640,608,608,1681170,"[566.5, 145.2, 21.0, 51.2]",10.79,4.42,10.79,13,1,0,2.439,0.0,0,0,1,1,1,0,0,0,0,0,0.4108,3,0.4542,0.4056,0.449,0.1602,0,0.542
325347,000000325347.jpg,640,359,359,2160596,"[291.9, 74.6, 180.0, 229.4]",81.78,64.17,81.78,2,0,14,1.275,0.623,1,0,1,1,1,0,0,0,0,0,0.9968,2,0.9959,0.9966,0.9951,0.9722,2,0.9957
325483,000000325483.jpg,640,480,480,430570,"[119.5, 102.5, 183.3, 376.4]",100.36,48.87,100.36,2,0,12,2.053,0.0,0,1,1,1,1,0,0,0,0,0,0.9989,2,0.9987,0.9987,0.9988,0.6688,2,0.9891
325838,000000325838.jpg,640,480,480,519905,"[196.3, 63.5, 175.8, 313.9]",83.7,46.89,83.7,1,0,12,1.785,0.0,0,0,1,1,1,0,0,1,0,0,0.928,3,0.9205,0.9179,0.9248,0.8692,3,0.9643
325991,000000325991.jpg,500,334,334,422442,"[145.9, 43.2, 196.3, 290.8]",111.43,75.24,111.43,1,0,14,1.481,0.0,0,1,1,1,1,0,0,1,0,0,0.9945,3,0.9922,0.995,0.9933,0.9729,3,0.9869
326128,000000326128.jpg,480,640,480,496288,"[239.8, 184.6, 128.6, 408.9]",100.12,34.29,109.03,1,0,15,3.18,0.0,0,0,0,0,1,0,0,1,0,0,0.9984,2,0.9979,0.9988,0.9983,0.9623,2,0.9998
326174,000000326174.jpg,640,480,480,1688887,"[90.5, 213.2, 52.8, 190.8]",50.87,14.07,50.87,7,0,9,3.615,0.0,0,0,1,1,1,0,0,0,0,0,1.0,1,1.0,1.0,1.0,0.9999,1,1.0
326248,000000326248.jpg,640,427,427,1717033,"[10.6, 181.4, 64.3, 183.3]",54.94,0.0,54.94,12,1,12,2.851,0.712,1,0,0,1,0,1,0,0,0,0,0.9949,2,0.997,0.9956,0.9966,0.9004,1,0.9886
326462,000000326462.jpg,612,612,612,563859,"[22.5, 398.6, 377.6, 190.1]",39.77,78.98,39.77,1,0,1,0.503,0.0,0,0,1,1,1,0,0,1,0,0,0.2505,0,0.2556,0.2438,0.2546,0.3142,0,0.3204
326541,000000326541.jpg,640,360,360,484145,"[0.8, 8.1, 265.4, 347.9]",123.69,44.86,123.69,6,0,3,1.311,0.0,0,1,0,1,0,0,0,0,0,0,0.5032,3,0.4938,0.5448,0.4997,0.7191,3,0.5528
326542,000000326542.jpg,640,480,480,437575,"[380.4, 315.7, 84.5, 107.8]",28.74,22.53,28.74,3,0,17,1.275,0.622,1,0,1,1,1,0,0,0,0,0,0.9053,0,0.92,0.9175,0.9228,0.9738,1,0.9253
326970,000000326970.jpg,640,480,480,2159646,"[266.8, 31.2, 211.9, 442.6]",118.03,56.52,118.03,3,0,15,2.088,0.0,0,0,1,1,1,0,0,0,0,0,0.9646,3,0.9514,0.9703,0.9583,0.9626,3,0.9802
327306,000000327306.jpg,640,400,400,457885,"[36.5, 0.9, 149.7, 161.2]",51.6,21.18,51.6,1,0,4,1.077,0.0,0,1,0,1,0,0,0,1,0,0,0.4873,0,0.4856,0.472,0.457,0.5152,0,0.4467
327592,000000327592.jpg,640,361,361,426331,"[1.6, 1.7, 541.1, 353.7]",125.41,128.0,125.41,1,0,9,0.654,0.0,0,1,0,1,0,0,0,1,0,0,0.9425,3,0.9264,0.943,0.9236,0.9709,3,0.9306
327601,000000327601.jpg,333,500,333,439559,"[48.3, 46.9, 270.8, 376.4]",128.0,104.09,144.68,1,0,17,1.39,0.607,1,0,0,0,1,0,0,1,0,0,0.9772,3,0.9674,0.9838,0.984,0.9628,3,0.969
327605,000000327605.jpg,640,480,480,473273,"[157.1, 35.5, 101.2, 343.3]",91.55,26.98,91.55,2,0,16,3.393,0.636,1,0,1,1,1,1,1,0,0,0,0.9999,2,0.9998,0.9998,0.9998,0.988,1,0.9997
327617,000000327617.jpg,379,640,379,490929,"[63.3, 106.4, 188.4, 523.5]",128.0,63.63,176.8,1,0,17,2.779,0.714,1,0,0,0,1,1,0,1,0,0,0.997,3,0.9971,0.9967,0.9967,0.9941,3,0.9983
327701,000000327701.jpg,640,428,428,444736,"[329.2, 266.9, 154.5, 152.6]",45.63,46.21,45.63,4,0,9,0.988,0.0,0,0,1,1,1,0,0,0,0,0,0.7964,3,0.7486,0.7608,0.6985,0.9649,3,0.8946
328238,000000328238.jpg,640,426,426,462129,"[174.3, 120.6, 176.7, 305.4]",91.77,53.09,91.77,7,0,15,1.729,0.733,1,1,1,1,1,0,0,0,0,0,0.9983,3,0.9976,0.9975,0.9972,0.8008,3,0.9922
328337,000000328337.jpg,640,427,427,505808,"[71.0, 36.5, 319.5, 385.7]",115.63,85.3,115.63,1,0,12,1.207,0.0,0,0,0,1,0,0,0,1,0,0,0.8546,3,0.8373,0.8589,0.8331,0.61,3,0.9259
328430,000000328430.jpg,433,640,433,1275845,"[99.0, 321.4, 142.5, 284.1]",63.43,42.13,83.99,13,1,16,1.994,0.554,1,0,0,0,1,0,0,0,0,0,0.6879,1,0.5992,0.6207,0.524,0.6721,0,0.6047
328601,000000328601.jpg,396,640,396,466437,"[79.5, 17.0, 254.3, 615.4]",128.0,82.19,198.93,1,0,15,2.421,0.0,0,0,0,0,1,0,0,1,0,0,0.9839,3,0.9862,0.9831,0.988,0.9556,3,0.9859
329041,000000329041.jpg,480,640,480,1746984,"[224.4, 3.2, 255.6, 636.8]",128.0,68.16,169.82,3,0,5,2.492,0.0,0,1,0,0,1,0,0,0,0,0,0.9562,3,0.94,0.9423,0.9377,0.6182,3,0.9329
329219,000000329219.jpg,640,427,427,192816,"[175.2, 1.9, 148.4, 330.3]",99.02,44.49,99.02,1,0,12,2.226,0.0,0,1,1,1,1,0,0,1,0,0,0.7638,2,0.7738,0.7868,0.7844,0.4075,0,0.5529
329323,000000329323.jpg,425,640,425,545183,"[1.4, 129.7, 108.1, 510.3]",121.15,32.56,153.68,13,1,0,4.72,0.0,0,1,0,0,1,0,0,0,0,0,0.9078,3,0.9066,0.9356,0.9285,0.6193,3,0.962
329455,000000329455.jpg,640,480,480,527705,"[1.1, 3.6, 150.6, 276.3]",73.68,19.12,73.68,3,0,4,1.835,0.0,0,1,0,1,0,0,0,0,0,0,0.7519,1,0.7325,0.7994,0.7616,0.4809,0,0.8484
329456,000000329456.jpg,640,427,427,439354,"[38.5, 0.0, 468.4, 421.2]",126.27,120.15,126.27,5,0,9,0.899,0.0,0,1,0,1,0,0,0,0,0,0,0.9974,3,0.9967,0.9983,0.9979,0.9971,3,0.9975
329542,000000329542.jpg,612,612,612,460009,"[71.2, 38.5, 236.9, 229.4]",47.97,49.54,47.97,1,0,0,0.968,0.0,0,0,1,1,1,0,0,1,0,0,0.0812,1,0.0771,0.0916,0.0934,0.0864,0,0.0951
329614,000000329614.jpg,500,208,208,186659,"[54.5, 146.8, 37.0, 60.0]",36.92,0.0,36.92,1,0,8,1.622,0.0,0,1,0,1,0,0,0,1,0,0,0.4752,0,0.5305,0.4051,0.4539,0.3064,0,0.4506
329827,000000329827.jpg,640,427,427,481975,"[343.5, 223.6, 108.4, 112.3]",33.65,32.5,33.65,1,0,11,1.035,0.646,1,0,1,1,1,0,0,1,0,0,0.5396,1,0.4923,0.4676,0.4382,0.6884,1,0.6337
330369,000000330369.jpg,500,335,335,192518,"[116.0, 92.2, 35.6, 57.2]",21.86,13.62,21.86,1,0,0,1.605,0.0,0,0,1,1,1,0,0,1,0,0,0.521,0,0.5325,0.5285,0.5268,0.5151,0,0.5386
330396,000000330396.jpg,500,375,375,423513,"[238.5, 65.6, 89.3, 305.1]",104.13,30.49,104.13,5,0,12,3.415,0.785,1,0,1,1,1,1,1,0,0,0,0.992,3,0.9929,0.9922,0.9931,0.3303,2,0.9299
330818,000000330818.jpg,426,640,426,183859,"[4.3, 145.3, 181.2, 409.9]",116.5,54.45,123.16,1,0,10,2.262,0.0,0,0,0,0,1,0,0,1,0,0,0.8408,1,0.8511,0.8306,0.8469,0.6254,1,0.8
331280,000000331280.jpg,500,366,366,1235152,"[15.9, 170.2, 72.1, 152.7]",53.39,7.37,53.39,13,1,10,2.116,0.0,0,0,0,1,0,0,0,0,0,0,0.5253,3,0.5002,0.472,0.4319,0.8103,3,0.5927
331317,000000331317.jpg,640,484,484,1205362,"[57.0, 150.5, 20.6, 66.2]",17.51,0.0,17.51,1,0,0,3.216,0.0,0,0,0,1,0,0,0,1,0,0,0.4492,1,0.4877,0.4121,0.4572,0.1062,0,0.3816
331604,000000331604.jpg,640,427,427,2157003,"[296.0, 149.8, 69.4, 141.6]",42.44,20.8,42.44,1,0,13,2.041,0.576,1,0,1,1,1,1,1,1,1,0,0.7312,1,0.7729,0.7292,0.739,0.3663,0,0.5544
331799,000000331799.jpg,640,464,464,478735,"[189.3, 3.1, 285.1, 388.1]",107.05,78.63,107.05,4,0,10,1.361,0.0,0,0,1,1,1,0,0,0,0,0,0.9361,3,0.9556,0.9266,0.9365,0.7847,3,0.7415
331817,000000331817.jpg,640,480,480,503685,"[315.7, 86.5, 324.3, 157.8]",42.09,65.15,42.09,1,0,2,0.487,0.0,0,1,0,1,0,0,0,1,0,0,0.2624,1,0.2328,0.2614,0.2277,0.7455,1,0.486
332351,000000332351.jpg,640,426,426,1202775,"[372.1, 164.7, 25.3, 41.8]",12.56,7.6,12.56,13,1,0,1.652,0.0,0,0,1,1,1,0,0,0,0,0,0.7623,0,0.7725,0.7578,0.7596,0.7427,0,0.8012
332570,000000332570.jpg,390,500,390,1718061,"[0.0, 44.7, 371.1, 455.3]",128.0,121.81,149.43,1,0,1,1.227,0.0,0,1,0,0,1,0,0,1,0,0,0.1063,0,0.1083,0.1161,0.1186,0.185,0,0.2009
332845,000000332845.jpg,640,480,480,200101,"[312.6, 130.9, 143.4, 183.2]",48.85,38.25,48.85,1,0,5,1.277,0.0,0,0,1,1,1,0,0,1,0,0,0.3046,2,0.3157,0.2533,0.2661,0.3802,1,0.2174
332901,000000332901.jpg,640,395,395,198957,"[191.1, 37.3, 32.2, 68.8]",22.29,10.43,22.29,6,0,8,2.137,0.0,0,0,1,1,1,0,0,0,0,0,0.7585,1,0.7989,0.7512,0.8051,0.6733,0,0.7204
333402,000000333402.jpg,640,425,425,212801,"[476.2, 166.9, 88.2, 225.8]",67.99,16.8,67.99,3,0,13,2.559,0.764,1,0,0,1,0,1,0,0,0,0,0.838,0,0.8295,0.8171,0.8103,0.6748,0,0.8101
333745,000000333745.jpg,427,640,427,434478,"[54.5, 144.3, 137.8, 358.9]",107.59,41.3,107.59,1,0,16,2.605,0.734,1,0,1,1,1,1,1,1,1,0,0.9791,3,0.9763,0.9829,0.978,0.9807,3,0.9884
334006,000000334006.jpg,640,426,426,1228150,"[547.2, 219.2, 22.7, 47.1]",14.16,0.0,14.16,1,0,0,2.076,0.0,0,0,0,1,0,0,0,1,0,0,0.7851,0,0.7589,0.7321,0.7066,0.7589,0,0.8853
334309,000000334309.jpg,640,427,427,495181,"[1.0, 38.2, 414.6, 382.0]",114.51,92.78,114.51,3,0,10,0.921,0.0,0,1,0,1,0,0,0,0,0,0,0.9964,3,0.9961,0.9946,0.994,0.9688,3,0.9981
334371,000000334371.jpg,640,419,419,216748,"[171.8, 228.4, 27.7, 69.5]",21.22,8.45,21.22,1,0,0,2.512,0.0,0,0,1,1,1,0,0,1,0,0,0.6509,0,0.6323,0.6299,0.6111,0.5816,0,0.832
334399,000000334399.jpg,640,480,480,517754,"[286.4, 62.1, 162.4, 417.9]",111.43,43.31,111.43,3,0,8,2.573,0.0,0,1,1,1,1,0,0,0,0,0,0.9955,3,0.994,0.9961,0.9947,0.9529,3,0.991
334417,000000334417.jpg,640,423,423,465495,"[100.5, 64.6, 497.0, 351.2]",106.29,128.0,106.29,1,0,7,0.707,0.0,0,0,0,1,0,0,0,1,0,0,0.9214,3,0.9214,0.9452,0.9504,0.8967,3,0.8928
334483,000000334483.jpg,480,640,480,1712045,"[0.0, 88.6, 234.3, 336.4]",89.72,62.49,89.72,8,0,2,1.436,0.0,0,1,1,1,1,0,0,0,0,0,0.8752,3,0.8889,0.8926,0.8877,0.3387,3,0.7295
334521,000000334521.jpg,500,375,375,2152435,"[309.9, 212.4, 8.4, 27.9]",9.51,2.85,9.51,1,0,0,3.333,0.0,0,0,1,1,1,0,0,1,0,0,0.5354,0,0.5683,0.4748,0.548,0.1373,0,0.4736
334530,000000334530.jpg,640,459,459,1726970,"[201.9, 142.2, 107.7, 116.7]",32.54,30.05,32.54,1,0,17,1.083,0.587,1,0,1,1,1,0,0,1,0,0,0.971,1,0.9696,0.9651,0.967,0.8569,1,0.9612
334555,000000334555.jpg,640,426,426,1203801,"[86.5, 127.5, 56.7, 140.0]",42.07,10.87,42.07,13,0,16,2.471,0.746,1,0,0,1,0,1,0,0,0,0,0.9989,2,0.9988,0.9986,0.9986,0.9501,1,0.9955
334719,000000334719.jpg,640,413,413,501462,"[210.1, 137.4, 89.6, 158.9]",49.26,27.76,49.26,7,0,14,1.774,0.689,1,0,1,1,1,0,0,0,0,0,0.9897,1,0.9894,0.9892,0.9892,0.9354,1,0.9846
334767,000000334767.jpg,500,333,333,476066,"[60.8, 70.1, 99.0, 171.0]",65.73,29.5,65.73,6,0,17,1.727,0.713,1,0,0,1,0,0,0,0,0,0,0.9939,1,0.9983,0.9933,0.998,0.5111,1,0.9528
335328,000000335328.jpg,512,640,512,485862,"[336.9, 221.1, 155.3, 109.9]",27.46,38.82,27.46,2,0,9,0.707,0.0,0,0,1,1,1,0,0,0,0,0,0.8371,1,0.8246,0.7717,0.7518,0.7886,1,0.6753
336053,000000336053.jpg,640,480,480,524194,"[440.0, 53.0, 200.0, 366.5]",97.73,32.0,97.73,4,0,7,1.832,0.0,0,1,0,1,0,0,0,0,0,0,0.7059,1,0.7328,0.7519,0.7682,0.837,3,0.9269
336209,000000336209.jpg,640,432,432,1707146,"[271.3, 124.4, 112.7, 163.4]",48.42,33.38,48.42,1,0,14,1.45,0.704,1,0,1,1,1,0,0,1,0,0,0.8304,0,0.8564,0.7972,0.8176,0.9413,0,0.9253
336232,000000336232.jpg,640,427,427,2159780,"[86.3, 133.3, 90.3, 173.8]",52.1,21.16,52.1,4,0,15,1.925,0.619,1,0,0,1,0,0,0,0,0,0,0.9525,1,0.9372,0.9438,0.9309,0.8862,1,0.9593
336265,000000336265.jpg,480,640,480,425666,"[241.1, 301.8, 32.2, 62.1]",16.56,8.58,16.56,1,0,15,1.93,0.0,0,0,1,1,1,0,0,1,0,0,0.1342,0,0.1265,0.1473,0.1391,0.5076,0,0.1935
336356,000000336356.jpg,427,640,427,455866,"[120.5, 14.3, 231.0, 298.5]",62.0,69.25,89.47,5,0,9,1.292,0.0,0,0,0,0,1,0,0,0,0,0,0.987,2,0.9895,0.9821,0.9885,0.7014,1,0.9813
336628,000000336628.jpg,428,640,428,237184,"[126.6, 61.4, 148.1, 520.6]",128.0,44.3,155.7,6,0,14,3.514,0.0,0,0,0,0,1,0,0,0,0,0,0.8897,2,0.8878,0.8733,0.8831,0.748,2,0.9247
336658,000000336658.jpg,640,428,428,223443,"[17.3, 285.9, 7.4, 23.9]",7.16,0.0,7.16,13,1,0,3.231,0.0,0,0,0,1,0,0,0,0,0,0,0.7755,0,0.7942,0.7606,0.8096,0.6784,0,0.8128
337055,000000337055.jpg,640,427,427,425488,"[131.5, 1.9, 495.1, 420.3]",125.99,120.37,125.99,1,0,16,0.849,0.629,1,1,0,1,0,0,0,1,0,0,0.9212,3,0.9239,0.9239,0.9225,0.2574,0,0.8049
338219,000000338219.jpg,640,566,566,202133,"[164.0, 8.7, 96.4, 161.0]",36.4,21.81,36.4,13,1,10,1.669,0.0,0,0,1,1,1,0,0,0,0,0,0.6694,1,0.7287,0.6795,0.699,0.1752,0,0.6725
338304,000000338304.jpg,425,640,425,266149,"[189.7, 0.0, 235.3, 439.9]",100.26,70.86,132.49,13,1,3,1.87,0.0,0,1,0,0,1,0,0,0,0,0,0.7253,2,0.6616,0.7753,0.7217,0.5782,2,0.8643
338532,000000338532.jpg,375,500,375,1232890,"[317.9, 288.9, 3.5, 18.6]",6.36,1.2,6.36,2,0,0,5.308,0.0,0,0,1,1,1,0,0,0,0,0,0.1677,0,0.1814,0.1675,0.1744,0.1695,0,0.2635
338624,000000338624.jpg,640,360,360,209074,"[224.0, 28.6, 75.7, 197.1]",70.08,26.92,70.08,3,0,16,2.604,0.723,1,0,1,1,1,1,1,0,0,0,0.9795,1,0.9737,0.9791,0.9708,0.8758,1,0.9198
338625,000000338625.jpg,640,480,480,205378,"[599.5, 191.6, 28.7, 65.3]",17.41,0.0,17.41,8,0,0,2.278,0.0,0,0,0,1,0,0,0,0,0,0,0.6385,0,0.6648,0.6287,0.6593,0.4502,0,0.6618
338905,000000338905.jpg,480,360,360,1317209,"[71.0, 202.1, 143.1, 156.9]",55.79,50.89,55.79,11,0,10,1.096,0.0,0,1,1,1,1,0,0,0,0,0,0.8957,2,0.8119,0.8697,0.7473,0.9745,1,0.8956
339823,000000339823.jpg,484,640,484,2228884,"[17.4, 184.9, 339.8, 450.4]",99.73,89.85,119.11,1,0,11,1.326,0.0,0,0,0,0,1,0,0,1,0,0,0.7372,3,0.6512,0.7027,0.5929,0.2493,3,0.4258
340451,000000340451.jpg,640,424,424,2164049,"[238.1, 45.7, 156.9, 336.2]",101.49,47.36,101.49,1,0,16,2.143,0.631,1,0,1,1,1,1,1,1,1,0,0.9951,3,0.9911,0.9949,0.9901,0.9847,3,0.9968
340894,000000340894.jpg,640,480,480,191917,"[327.8, 67.6, 108.4, 92.5]",24.65,28.91,24.65,1,0,9,0.853,0.0,0,0,1,1,1,0,0,1,0,0,0.1968,0,0.1537,0.1825,0.1394,0.2755,0,0.2134
341094,000000341094.jpg,500,375,375,522357,"[311.2, 172.1, 41.1, 39.0]",13.31,14.05,13.31,1,0,0,0.948,0.0,0,0,1,1,1,0,0,1,0,0,0.6667,1,0.6515,0.6346,0.645,0.2084,0,0.3759
341196,000000341196.jpg,640,451,451,510402,"[186.2, 178.0, 51.8, 51.8]",14.69,14.69,14.69,3,0,15,1.0,0.628,1,0,1,1,1,0,0,0,0,0,0.8867,0,0.8941,0.8784,0.89,0.9288,0,0.907
341469,000000341469.jpg,457,640,457,187996,"[188.2, 4.0, 219.8, 629.0]",128.0,61.55,176.18,2,0,17,2.862,0.692,1,0,0,0,1,1,0,0,0,0,0.8463,3,0.8401,0.7706,0.79,0.5382,0,0.7245
341681,000000341681.jpg,640,427,427,492174,"[209.7, 141.1, 216.4, 180.8]",54.2,64.87,54.2,1,0,14,0.836,0.581,1,0,1,1,1,0,0,1,0,0,0.9374,1,0.9443,0.9344,0.9423,0.8317,1,0.9257
341719,000000341719.jpg,640,480,480,455242,"[310.6, 256.7, 51.8, 124.0]",33.08,13.81,33.08,6,0,11,2.396,0.0,0,0,1,1,1,0,0,0,0,0,0.7195,1,0.6672,0.6279,0.5973,0.6999,1,0.492
341828,000000341828.jpg,612,612,612,448341,"[0.0, 4.1, 601.0, 599.6]",125.41,125.7,125.41,1,0,7,0.998,0.0,0,1,1,1,1,0,0,1,0,0,0.505,3,0.4922,0.5584,0.5566,0.6565,3,0.8253
341921,000000341921.jpg,640,478,478,424270,"[288.1, 244.9, 117.3, 142.1]",38.06,31.42,38.06,1,0,10,1.211,0.0,0,0,1,1,1,0,0,1,0,0,0.6788,0,0.6778,0.6698,0.6817,0.8871,0,0.6552
341973,000000341973.jpg,500,375,375,474975,"[229.5, 48.5, 270.5, 322.0]",109.92,70.81,109.92,2,0,6,1.191,0.0,0,1,0,1,0,0,0,0,0,0,0.9179,3,0.8904,0.9498,0.9321,0.9153,3,0.9791
