img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,himax,1234,c407868_482388_r2.500_y+0.00_himax0.png,0.461,58.67
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,himax,1235,c407868_482388_r2.500_y+0.00_himax1.png,0.4024,58.67
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,28.85,62.15,1.021,0,clean,-1,c407868_482388_r2.500_y+0.50_clean.png,0.7414,165.2
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,28.85,62.15,1.021,0,himax,1234,c407868_482388_r2.500_y+0.50_himax0.png,0.7176,58.75
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,28.85,62.15,1.021,0,himax,1235,c407868_482388_r2.500_y+0.50_himax1.png,0.7064,58.74
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,23.08,51.79,1.003,0,clean,-1,c407868_482388_r3.000_y+0.00_clean.png,0.5738,157.22
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,23.08,51.79,1.003,0,himax,1234,c407868_482388_r3.000_y+0.00_himax0.png,0.3275,58.32
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,23.08,51.79,1.003,0,himax,1235,c407868_482388_r3.000_y+0.00_himax1.png,0.3613,58.32
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,clean,-1,c407868_482388_r3.000_y+0.50_clean.png,0.6114,154.92
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,himax,1234,c407868_482388_r3.000_y+0.50_himax0.png,0.3319,58.26
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,himax,1235,c407868_482388_r3.000_y+0.50_himax1.png,0.314,58.27
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,clean,-1,c407868_482388_r3.500_y+0.00_clean.png,0.4591,146.59
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1234,c407868_482388_r3.500_y+0.00_himax0.png,0.577,58.04
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1235,c407868_482388_r3.500_y+0.00_himax1.png,0.5317,58.04
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.93,44.4,1.004,0,clean,-1,c407868_482388_r3.500_y+0.50_clean.png,0.6825,147.08
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.93,44.4,1.004,0,himax,1234,c407868_482388_r3.500_y+0.50_himax0.png,0.4603,58.18
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.93,44.4,1.004,0,himax,1235,c407868_482388_r3.500_y+0.50_himax1.png,0.4843,58.18
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,clean,-1,c407868_482388_r4.000_y+0.00_clean.png,0.5016,137.7
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1234,c407868_482388_r4.000_y+0.00_himax0.png,0.544,57.77
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1235,c407868_482388_r4.000_y+0.00_himax1.png,0.5317,57.78
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,clean,-1,c407868_482388_r4.000_y+0.50_clean.png,0.6901,138.16
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1234,c407868_482388_r4.000_y+0.50_himax0.png,0.608,57.84
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1235,c407868_482388_r4.000_y+0.50_himax1.png,0.6001,57.84
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,1,1.7,3.5,0.8,5.848,0.0,0.0,0,26.75,11.54,26.57,1.007,0,clean,-1,c407868_482388_r5.848_y+0.00_clean.png,0.3542,116.88
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,1,1.7,3.5,0.8,5.848,0.0,0.0,0,26.75,11.54,26.57,1.007,0,himax,1234,c407868_482388_r5.848_y+0.00_himax0.png,0.4808,57.1
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,1,1.7,3.5,0.8,5.848,0.0,0.0,0,26.75,11.54,26.57,1.007,0,himax,1235,c407868_482388_r5.848_y+0.00_himax1.png,0.4697,57.1
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,1,1.7,3.5,0.8,5.848,0.5,4.9,0,26.75,11.54,26.57,1.007,0,clean,-1,c407868_482388_r5.848_y+0.50_clean.png,0.3632,116.98
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,1,1.7,3.5,0.8,5.848,0.5,4.9,0,26.75,11.54,26.57,1.007,0,himax,1234,c407868_482388_r5.848_y+0.50_himax0.png,0.4036,57.14
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,1,1.7,3.5,0.8,5.848,0.5,4.9,0,26.75,11.54,26.57,1.007,0,himax,1235,c407868_482388_r5.848_y+0.50_himax1.png,0.3867,57.14
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,33.57,103.59,1.003,0,clean,-1,c408120_1713625_r1.500_y+0.00_clean.png,0.1818,185.76
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,33.57,103.59,1.003,0,himax,1234,c408120_1713625_r1.500_y+0.00_himax0.png,0.3753,59.04
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,33.57,103.59,1.003,0,himax,1235,c408120_1713625_r1.500_y+0.00_himax1.png,0.3735,59.04
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,35.15,103.59,1.063,0,clean,-1,c408120_1713625_r1.500_y+0.50_clean.png,0.1702,186.94
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,35.15,103.59,1.063,0,himax,1234,c408120_1713625_r1.500_y+0.50_himax0.png,0.353,59.13
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,35.15,103.59,1.063,0,himax,1235,c408120_1713625_r1.500_y+0.50_himax1.png,0.3891,59.13
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,25.18,77.69,1.006,0,clean,-1,c408120_1713625_r2.000_y+0.00_clean.png,0.2605,173.73
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,25.18,77.69,1.006,0,himax,1234,c408120_1713625_r2.000_y+0.00_himax0.png,0.246,58.91
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,25.18,77.69,1.006,0,himax,1235,c408120_1713625_r2.000_y+0.00_himax1.png,0.2618,58.91
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,26.23,77.69,1.033,0,clean,-1,c408120_1713625_r2.000_y+0.50_clean.png,0.2324,174.64
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,26.23,77.69,1.033,0,himax,1234,c408120_1713625_r2.000_y+0.50_himax0.png,0.1648,58.77
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,26.23,77.69,1.033,0,himax,1235,c408120_1713625_r2.000_y+0.50_himax1.png,0.1984,58.77
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,19.93,62.15,1.004,0,clean,-1,c408120_1713625_r2.500_y+0.00_clean.png,0.2079,165.31
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,19.93,62.15,1.004,0,himax,1234,c408120_1713625_r2.500_y+0.00_himax0.png,0.1698,58.53
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,19.93,62.15,1.004,0,himax,1235,c408120_1713625_r2.500_y+0.00_himax1.png,0.1733,58.54
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,20.46,62.15,1.021,0,clean,-1,c408120_1713625_r2.500_y+0.50_clean.png,0.259,165.53
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,20.46,62.15,1.021,0,himax,1234,c408120_1713625_r2.500_y+0.50_himax0.png,0.149,58.54
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,20.46,62.15,1.021,0,himax,1235,c408120_1713625_r2.500_y+0.50_himax1.png,0.1538,58.54
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,16.79,51.79,1.003,0,clean,-1,c408120_1713625_r3.000_y+0.00_clean.png,0.259,157.49
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,16.79,51.79,1.003,0,himax,1234,c408120_1713625_r3.000_y+0.00_himax0.png,0.1992,58.33
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,16.79,51.79,1.003,0,himax,1235,c408120_1713625_r3.000_y+0.00_himax1.png,0.2318,58.33
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,clean,-1,c408120_1713625_r3.000_y+0.50_clean.png,0.2495,155.17
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1234,c408120_1713625_r3.000_y+0.50_himax0.png,0.1644,58.32
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1235,c408120_1713625_r3.000_y+0.50_himax1.png,0.1723,58.33
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,clean,-1,c408120_1713625_r3.500_y+0.00_clean.png,0.2288,146.83
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1234,c408120_1713625_r3.500_y+0.00_himax0.png,0.2884,58.15
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1235,c408120_1713625_r3.500_y+0.00_himax1.png,0.2726,58.15
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,clean,-1,c408120_1713625_r3.500_y+0.50_clean.png,0.3029,147.31
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,himax,1234,c408120_1713625_r3.500_y+0.50_himax0.png,0.2172,58.05
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,himax,1235,c408120_1713625_r3.500_y+0.50_himax1.png,0.2342,58.05
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,clean,-1,c408120_1713625_r4.000_y+0.00_clean.png,0.218,137.89
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,himax,1234,c408120_1713625_r4.000_y+0.00_himax0.png,0.2316,57.79
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,himax,1235,c408120_1713625_r4.000_y+0.00_himax1.png,0.2468,57.79
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,12.59,38.85,1.013,0,clean,-1,c408120_1713625_r4.000_y+0.50_clean.png,0.1837,138.34
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,12.59,38.85,1.013,0,himax,1234,c408120_1713625_r4.000_y+0.50_himax0.png,0.1519,57.92
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,12.59,38.85,1.013,0,himax,1235,c408120_1713625_r4.000_y+0.50_himax1.png,0.1716,57.92
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,1,1.7,3.5,0.8,5.037,0.0,0.0,0,30.95,9.44,30.85,1.003,0,clean,-1,c408120_1713625_r5.037_y+0.00_clean.png,0.2079,124.64
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,1,1.7,3.5,0.8,5.037,0.0,0.0,0,30.95,9.44,30.85,1.003,0,himax,1234,c408120_1713625_r5.037_y+0.00_himax0.png,0.2507,57.48
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,1,1.7,3.5,0.8,5.037,0.0,0.0,0,30.95,9.44,30.85,1.003,0,himax,1235,c408120_1713625_r5.037_y+0.00_himax1.png,0.2346,57.48
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,1,1.7,3.5,0.8,5.037,0.5,5.7,0,30.95,9.97,30.85,1.003,0,clean,-1,c408120_1713625_r5.037_y+0.50_clean.png,0.2186,124.78
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,1,1.7,3.5,0.8,5.037,0.5,5.7,0,30.95,9.97,30.85,1.003,0,himax,1234,c408120_1713625_r5.037_y+0.50_himax0.png,0.1742,57.51
408120,1713625,cohort,s15_static_offset,whole_upright,1,1,1,0,30.85,5.037,1,1.7,3.5,0.8,5.037,0.5,5.7,0,30.95,9.97,30.85,1.003,0,himax,1235,c408120_1713625_r5.037_y+0.50_himax1.png,0.1675,57.51
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,clean,-1,c410650_1209194_r1.500_y+0.00_clean.png,0.4312,184.67
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,himax,1234,c410650_1209194_r1.500_y+0.00_himax0.png,0.6026,59.01
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,himax,1235,c410650_1209194_r1.500_y+0.00_himax1.png,0.6357,59.01
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,36.72,103.59,1.063,0,clean,-1,c410650_1209194_r1.500_y+0.50_clean.png,0.2717,185.66
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,36.72,103.59,1.063,0,himax,1234,c410650_1209194_r1.500_y+0.50_himax0.png,0.5351,59.17
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,36.72,103.59,1.063,0,himax,1235,c410650_1209194_r1.500_y+0.50_himax1.png,0.5529,59.17
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,clean,-1,c410650_1209194_r2.000_y+0.00_clean.png,0.2118,173.12
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1234,c410650_1209194_r2.000_y+0.00_himax0.png,0.2751,58.73
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1235,c410650_1209194_r2.000_y+0.00_himax1.png,0.2784,58.73
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,clean,-1,c410650_1209194_r2.000_y+0.50_clean.png,0.3322,173.96
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1234,c410650_1209194_r2.000_y+0.50_himax0.png,0.2392,58.92
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1235,c410650_1209194_r2.000_y+0.50_himax1.png,0.2408,58.92
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,1,1.7,3.5,0.8,2.173,0.0,0.0,1,71.34,24.13,71.51,0.998,0,clean,-1,c410650_1209194_r2.173_y+0.00_clean.png,0.5423,170.37
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,1,1.7,3.5,0.8,2.173,0.0,0.0,1,71.34,24.13,71.51,0.998,0,himax,1234,c410650_1209194_r2.173_y+0.00_himax0.png,0.2831,58.69
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,1,1.7,3.5,0.8,2.173,0.0,0.0,1,71.34,24.13,71.51,0.998,0,himax,1235,c410650_1209194_r2.173_y+0.00_himax1.png,0.278,58.68
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,1,1.7,3.5,0.8,2.173,0.5,13.3,1,73.44,24.66,71.51,1.027,0,clean,-1,c410650_1209194_r2.173_y+0.50_clean.png,0.3123,170.61
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,1,1.7,3.5,0.8,2.173,0.5,13.3,1,73.44,24.66,71.51,1.027,0,himax,1234,c410650_1209194_r2.173_y+0.50_himax0.png,0.1754,58.75
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,1,1.7,3.5,0.8,2.173,0.5,13.3,1,73.44,24.66,71.51,1.027,0,himax,1235,c410650_1209194_r2.173_y+0.50_himax1.png,0.1823,58.75
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,clean,-1,c410650_1209194_r2.500_y+0.00_clean.png,0.41,164.9
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1234,c410650_1209194_r2.500_y+0.00_himax0.png,0.2397,58.64
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1235,c410650_1209194_r2.500_y+0.00_himax1.png,0.2492,58.65
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,clean,-1,c410650_1209194_r2.500_y+0.50_clean.png,0.2202,165.03
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1234,c410650_1209194_r2.500_y+0.50_himax0.png,0.1868,58.68
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1235,c410650_1209194_r2.500_y+0.50_himax1.png,0.205,58.68
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,clean,-1,c410650_1209194_r3.000_y+0.00_clean.png,0.3594,157.21
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1234,c410650_1209194_r3.000_y+0.00_himax0.png,0.2233,58.32
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1235,c410650_1209194_r3.000_y+0.00_himax1.png,0.2294,58.32
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,clean,-1,c410650_1209194_r3.000_y+0.50_clean.png,0.4988,154.89
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1234,c410650_1209194_r3.000_y+0.50_himax0.png,0.2388,58.26
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1235,c410650_1209194_r3.000_y+0.50_himax1.png,0.2349,58.27
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,clean,-1,c410650_1209194_r3.500_y+0.00_clean.png,0.2873,146.64
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1234,c410650_1209194_r3.500_y+0.00_himax0.png,0.3145,58.06
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1235,c410650_1209194_r3.500_y+0.00_himax1.png,0.3097,58.06
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,clean,-1,c410650_1209194_r3.500_y+0.50_clean.png,0.4073,147.04
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,himax,1234,c410650_1209194_r3.500_y+0.50_himax0.png,0.2548,58.17
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,himax,1235,c410650_1209194_r3.500_y+0.50_himax1.png,0.257,58.17
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,clean,-1,c410650_1209194_r4.000_y+0.00_clean.png,0.2761,137.74
410650,1209194,cohort,s15_static_offset,whole_upright,1,0,0,0,71.51,2.173,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,himax,1234,c410650_1209194_r4.000_y+0.00_himax0.png,0.2649,57.77
