img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1234,c317433_186489_r3.500_y+0.50_himax0.png,0.6603,58.17,0.6603,1,0.6603,0.6638,0.6638,0.5358,1,0.5358
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1235,c317433_186489_r3.500_y+0.50_himax1.png,0.6471,58.16,0.6471,1,0.6471,0.6423,0.6423,0.5343,1,0.5343
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,c317433_186489_r4.000_y+0.00_clean.png,0.5778,136.96,0.5778,0,0.5778,0.6478,0.6478,0.5633,0,0.5633
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,c317433_186489_r4.000_y+0.00_himax0.png,0.6563,57.75,0.6563,1,0.6563,0.6888,0.6888,0.7374,1,0.7374
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,c317433_186489_r4.000_y+0.00_himax1.png,0.6888,57.75,0.6888,1,0.6888,0.7098,0.7098,0.7144,1,0.7144
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,c317433_186489_r4.000_y+0.50_clean.png,0.4839,137.42,0.4839,0,0.4839,0.5273,0.5273,0.5958,0,0.5958
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,c317433_186489_r4.000_y+0.50_himax0.png,0.4994,57.88,0.4994,1,0.4994,0.5332,0.5332,0.5456,1,0.5456
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,c317433_186489_r4.000_y+0.50_himax1.png,0.5381,57.88,0.5381,1,0.5381,0.5413,0.5413,0.5656,1,0.5656
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,clean,-1,c323263_1209142_r1.500_y+0.00_clean.png,0.5313,181.2,0.5313,1,0.5313,0.5521,0.5521,0.6478,1,0.6478
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,himax,1234,c323263_1209142_r1.500_y+0.00_himax0.png,0.61,58.92,0.61,2,0.61,0.5536,0.5536,0.6091,1,0.6091
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,himax,1235,c323263_1209142_r1.500_y+0.00_himax1.png,0.6791,58.92,0.6791,2,0.6791,0.651,0.651,0.7135,2,0.7135
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,36.72,103.59,1.063,0,clean,-1,c323263_1209142_r1.500_y+0.50_clean.png,0.5532,181.97,0.5532,0,0.5532,0.5984,0.5984,0.522,1,0.522
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,36.72,103.59,1.063,0,himax,1234,c323263_1209142_r1.500_y+0.50_himax0.png,0.4299,58.96,0.4299,1,0.4299,0.3658,0.3658,0.4213,1,0.4213
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,36.72,103.59,1.063,0,himax,1235,c323263_1209142_r1.500_y+0.50_himax1.png,0.4566,58.96,0.4566,1,0.4566,0.3819,0.3819,0.4317,1,0.4317
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,1,1.7,3.5,0.8,1.797,0.0,0.0,1,86.56,29.38,86.47,1.001,0,clean,-1,c323263_1209142_r1.797_y+0.00_clean.png,0.8668,174.95,0.8668,1,0.8668,0.8961,0.8961,0.8251,1,0.8251
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,1,1.7,3.5,0.8,1.797,0.0,0.0,1,86.56,29.38,86.47,1.001,0,himax,1234,c323263_1209142_r1.797_y+0.00_himax0.png,0.7875,58.77,0.7875,1,0.7875,0.6836,0.6836,0.7832,1,0.7832
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,1,1.7,3.5,0.8,1.797,0.0,0.0,1,86.56,29.38,86.47,1.001,0,himax,1235,c323263_1209142_r1.797_y+0.00_himax1.png,0.7698,58.77,0.7698,1,0.7698,0.6883,0.6883,0.726,1,0.726
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,1,1.7,3.5,0.8,1.797,0.5,16.2,1,90.23,29.9,86.47,1.044,0,clean,-1,c323263_1209142_r1.797_y+0.50_clean.png,0.4963,175.78,0.4963,0,0.4963,0.4993,0.4993,0.5828,1,0.5828
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,1,1.7,3.5,0.8,1.797,0.5,16.2,1,90.23,29.9,86.47,1.044,0,himax,1234,c323263_1209142_r1.797_y+0.50_himax0.png,0.5299,58.97,0.5299,1,0.5299,0.5526,0.5526,0.5245,1,0.5245
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,1,1.7,3.5,0.8,1.797,0.5,16.2,1,90.23,29.9,86.47,1.044,0,himax,1235,c323263_1209142_r1.797_y+0.50_himax1.png,0.5629,58.97,0.5629,1,0.5629,0.587,0.587,0.5844,1,0.5844
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,clean,-1,c323263_1209142_r2.000_y+0.00_clean.png,0.459,171.2,0.459,0,0.459,0.403,0.403,0.388,0,0.388
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1234,c323263_1209142_r2.000_y+0.00_himax0.png,0.7412,58.68,0.7412,1,0.7412,0.7238,0.7238,0.7526,1,0.7526
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1235,c323263_1209142_r2.000_y+0.00_himax1.png,0.754,58.91,0.754,2,0.754,0.7638,0.7638,0.7842,2,0.7842
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,clean,-1,c323263_1209142_r2.000_y+0.50_clean.png,0.7302,171.97,0.7302,1,0.7302,0.7565,0.7565,0.6492,1,0.6492
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1234,c323263_1209142_r2.000_y+0.50_himax0.png,0.7754,58.69,0.7754,2,0.7754,0.7576,0.7576,0.8589,2,0.8589
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1235,c323263_1209142_r2.000_y+0.50_himax1.png,0.7664,58.7,0.7664,2,0.7664,0.7566,0.7566,0.8349,2,0.8349
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,clean,-1,c323263_1209142_r2.500_y+0.00_clean.png,0.8925,163.68,0.8925,1,0.8925,0.8951,0.8951,0.4792,0,0.4792
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1234,c323263_1209142_r2.500_y+0.00_himax0.png,0.8656,58.62,0.8656,1,0.8656,0.8406,0.8406,0.7635,1,0.7635
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1235,c323263_1209142_r2.500_y+0.00_himax1.png,0.8988,58.62,0.8988,1,0.8988,0.8843,0.8843,0.8264,1,0.8264
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,clean,-1,c323263_1209142_r2.500_y+0.50_clean.png,0.8037,163.79,0.8037,1,0.8037,0.7918,0.7918,0.5779,0,0.5779
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1234,c323263_1209142_r2.500_y+0.50_himax0.png,0.5961,58.66,0.5961,1,0.5961,0.5995,0.5995,0.7124,1,0.7124
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1235,c323263_1209142_r2.500_y+0.50_himax1.png,0.6164,58.66,0.6164,1,0.6164,0.5953,0.5953,0.6996,1,0.6996
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,clean,-1,c323263_1209142_r3.000_y+0.00_clean.png,0.952,156.37,0.952,1,0.952,0.955,0.955,0.9176,1,0.9176
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1234,c323263_1209142_r3.000_y+0.00_himax0.png,0.7479,58.29,0.7479,1,0.7479,0.6845,0.6845,0.7924,1,0.7924
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1235,c323263_1209142_r3.000_y+0.00_himax1.png,0.7818,58.3,0.7818,1,0.7818,0.7225,0.7225,0.8048,1,0.8048
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,clean,-1,c323263_1209142_r3.000_y+0.50_clean.png,0.9004,154.04,0.9004,1,0.9004,0.8977,0.8977,0.9055,1,0.9055
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1234,c323263_1209142_r3.000_y+0.50_himax0.png,0.6538,58.29,0.6538,1,0.6538,0.6521,0.6521,0.7166,1,0.7166
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1235,c323263_1209142_r3.000_y+0.50_himax1.png,0.6618,58.29,0.6618,1,0.6618,0.632,0.632,0.7047,1,0.7047
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,clean,-1,c323263_1209142_r3.500_y+0.00_clean.png,0.85,146.02,0.85,0,0.85,0.8705,0.8705,0.5342,0,0.5342
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1234,c323263_1209142_r3.500_y+0.00_himax0.png,0.776,58.2,0.776,1,0.776,0.7993,0.7993,0.6835,1,0.6835
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1235,c323263_1209142_r3.500_y+0.00_himax1.png,0.7625,58.2,0.7625,1,0.7625,0.7973,0.7973,0.6606,1,0.6606
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,clean,-1,c323263_1209142_r3.500_y+0.50_clean.png,0.7675,146.42,0.7675,0,0.7675,0.7738,0.7738,0.8986,1,0.8986
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,himax,1234,c323263_1209142_r3.500_y+0.50_himax0.png,0.6307,58.02,0.6307,1,0.6307,0.6209,0.6209,0.775,1,0.775
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,himax,1235,c323263_1209142_r3.500_y+0.50_himax1.png,0.6694,58.02,0.6694,1,0.6694,0.6394,0.6394,0.8178,1,0.8178
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,clean,-1,c323263_1209142_r4.000_y+0.00_clean.png,0.4863,137.27,0.4863,0,0.4863,0.5533,0.5533,0.5169,0,0.5169
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,himax,1234,c323263_1209142_r4.000_y+0.00_himax0.png,0.4807,57.89,0.4807,0,0.4807,0.4933,0.4933,0.5079,0,0.5079
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,himax,1235,c323263_1209142_r4.000_y+0.00_himax1.png,0.5145,57.88,0.5145,0,0.5145,0.5552,0.5552,0.5348,0,0.5348
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.11,38.85,1.013,0,clean,-1,c323263_1209142_r4.000_y+0.50_clean.png,0.4758,137.7,0.4758,0,0.4758,0.5509,0.5509,0.6888,0,0.6888
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.11,38.85,1.013,0,himax,1234,c323263_1209142_r4.000_y+0.50_himax0.png,0.4067,57.77,0.4067,0,0.4067,0.4344,0.4344,0.3627,0,0.3627
323263,1209142,cohort,s15_static_offset,whole_upright,1,0,0,0,86.49,1.797,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.11,38.85,1.013,0,himax,1235,c323263_1209142_r4.000_y+0.50_himax1.png,0.4359,57.77,0.4359,0,0.4359,0.4632,0.4632,0.3911,0,0.3911
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,27.28,103.59,1.003,0,clean,-1,c323799_1216868_r1.500_y+0.00_clean.png,0.2399,186.41,0.2399,0,0.2399,0.2373,0.2373,0.3117,0,0.3117
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,27.28,103.59,1.003,0,himax,1234,c323799_1216868_r1.500_y+0.00_himax0.png,0.2207,59.08,0.2207,0,0.2207,0.2083,0.2083,0.296,0,0.296
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,27.28,103.59,1.003,0,himax,1235,c323799_1216868_r1.500_y+0.00_himax1.png,0.222,59.08,0.222,0,0.222,0.2106,0.2106,0.2764,0,0.2764
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,28.85,103.59,1.063,0,clean,-1,c323799_1216868_r1.500_y+0.50_clean.png,0.1151,188.04,0.1151,0,0.1151,0.1185,0.1185,0.1547,0,0.1547
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,28.85,103.59,1.063,0,himax,1234,c323799_1216868_r1.500_y+0.50_himax0.png,0.2162,59.08,0.2162,0,0.2162,0.221,0.221,0.3169,0,0.3169
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,28.85,103.59,1.063,0,himax,1235,c323799_1216868_r1.500_y+0.50_himax1.png,0.2393,59.09,0.2393,0,0.2393,0.2263,0.2263,0.3403,0,0.3403
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,19.93,77.69,1.006,0,clean,-1,c323799_1216868_r2.000_y+0.00_clean.png,0.183,174.16,0.183,0,0.183,0.1778,0.1778,0.1711,0,0.1711
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,19.93,77.69,1.006,0,himax,1234,c323799_1216868_r2.000_y+0.00_himax0.png,0.1709,58.76,0.1709,0,0.1709,0.2183,0.2183,0.2863,0,0.2863
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,19.93,77.69,1.006,0,himax,1235,c323799_1216868_r2.000_y+0.00_himax1.png,0.1824,58.76,0.1824,0,0.1824,0.2228,0.2228,0.2977,0,0.2977
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,20.98,77.69,1.033,0,clean,-1,c323799_1216868_r2.000_y+0.50_clean.png,0.1709,175.14,0.1709,0,0.1709,0.1697,0.1697,0.2008,0,0.2008
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,20.98,77.69,1.033,0,himax,1234,c323799_1216868_r2.000_y+0.50_himax0.png,0.1338,58.89,0.1338,0,0.1338,0.1493,0.1493,0.2723,0,0.2723
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,20.98,77.69,1.033,0,himax,1235,c323799_1216868_r2.000_y+0.50_himax1.png,0.1416,58.88,0.1416,0,0.1416,0.1551,0.1551,0.2301,0,0.2301
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,1,1.7,3.5,0.8,2.022,0.0,0.0,1,77.11,19.93,76.85,1.003,0,clean,-1,c323799_1216868_r2.022_y+0.00_clean.png,0.172,173.9,0.172,0,0.172,0.1557,0.1557,0.1583,0,0.1583
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,1,1.7,3.5,0.8,2.022,0.0,0.0,1,77.11,19.93,76.85,1.003,0,himax,1234,c323799_1216868_r2.022_y+0.00_himax0.png,0.168,58.98,0.168,0,0.168,0.2011,0.2011,0.2507,0,0.2507
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,1,1.7,3.5,0.8,2.022,0.0,0.0,1,77.11,19.93,76.85,1.003,0,himax,1235,c323799_1216868_r2.022_y+0.00_himax1.png,0.1797,58.98,0.1797,0,0.1797,0.2189,0.2189,0.2639,0,0.2639
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,1,1.7,3.5,0.8,2.022,0.5,14.3,1,79.21,20.46,76.85,1.031,0,clean,-1,c323799_1216868_r2.022_y+0.50_clean.png,0.1604,174.51,0.1604,0,0.1604,0.146,0.146,0.1384,0,0.1384
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,1,1.7,3.5,0.8,2.022,0.5,14.3,1,79.21,20.46,76.85,1.031,0,himax,1234,c323799_1216868_r2.022_y+0.50_himax0.png,0.1331,58.76,0.1331,0,0.1331,0.1586,0.1586,0.2368,0,0.2368
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,1,1.7,3.5,0.8,2.022,0.5,14.3,1,79.21,20.46,76.85,1.031,0,himax,1235,c323799_1216868_r2.022_y+0.50_himax1.png,0.1402,58.77,0.1402,0,0.1402,0.1599,0.1599,0.2396,0,0.2396
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,15.74,62.15,1.004,0,clean,-1,c323799_1216868_r2.500_y+0.00_clean.png,0.2684,165.64,0.2684,0,0.2684,0.2708,0.2708,0.2213,0,0.2213
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,15.74,62.15,1.004,0,himax,1234,c323799_1216868_r2.500_y+0.00_himax0.png,0.1675,58.54,0.1675,0,0.1675,0.1915,0.1915,0.2379,0,0.2379
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,15.74,62.15,1.004,0,himax,1235,c323799_1216868_r2.500_y+0.00_himax1.png,0.1596,58.55,0.1596,0,0.1596,0.1848,0.1848,0.2159,0,0.2159
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,16.26,62.15,1.021,0,clean,-1,c323799_1216868_r2.500_y+0.50_clean.png,0.1539,165.82,0.1539,0,0.1539,0.1503,0.1503,0.1203,0,0.1203
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,16.26,62.15,1.021,0,himax,1234,c323799_1216868_r2.500_y+0.50_himax0.png,0.1178,58.55,0.1178,0,0.1178,0.129,0.129,0.1477,0,0.1477
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,16.26,62.15,1.021,0,himax,1235,c323799_1216868_r2.500_y+0.50_himax1.png,0.1203,58.55,0.1203,0,0.1203,0.1357,0.1357,0.1677,0,0.1677
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,13.64,51.79,1.003,0,clean,-1,c323799_1216868_r3.000_y+0.00_clean.png,0.3253,157.75,0.3253,0,0.3253,0.3157,0.3157,0.4078,0,0.4078
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,13.64,51.79,1.003,0,himax,1234,c323799_1216868_r3.000_y+0.00_himax0.png,0.1835,58.35,0.1835,0,0.1835,0.2022,0.2022,0.2846,0,0.2846
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,13.64,51.79,1.003,0,himax,1235,c323799_1216868_r3.000_y+0.00_himax1.png,0.1989,58.35,0.1989,0,0.1989,0.2187,0.2187,0.273,0,0.273
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,14.16,51.79,1.013,0,clean,-1,c323799_1216868_r3.000_y+0.50_clean.png,0.3099,155.46,0.3099,0,0.3099,0.2679,0.2679,0.2948,0,0.2948
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,14.16,51.79,1.013,0,himax,1234,c323799_1216868_r3.000_y+0.50_himax0.png,0.1897,58.44,0.1897,0,0.1897,0.1974,0.1974,0.2409,0,0.2409
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,14.16,51.79,1.013,0,himax,1235,c323799_1216868_r3.000_y+0.50_himax1.png,0.1896,58.44,0.1896,0,0.1896,0.2053,0.2053,0.2622,0,0.2622
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,11.54,44.4,1.004,0,clean,-1,c323799_1216868_r3.500_y+0.00_clean.png,0.2648,147.05,0.2648,0,0.2648,0.2437,0.2437,0.2061,0,0.2061
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,11.54,44.4,1.004,0,himax,1234,c323799_1216868_r3.500_y+0.00_himax0.png,0.2743,58.24,0.2743,0,0.2743,0.3322,0.3322,0.3328,0,0.3328
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,11.54,44.4,1.004,0,himax,1235,c323799_1216868_r3.500_y+0.00_himax1.png,0.2665,58.24,0.2665,0,0.2665,0.3309,0.3309,0.3556,0,0.3556
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,11.54,44.4,1.004,0,clean,-1,c323799_1216868_r3.500_y+0.50_clean.png,0.3652,147.52,0.3652,0,0.3652,0.3297,0.3297,0.3182,0,0.3182
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,11.54,44.4,1.004,0,himax,1234,c323799_1216868_r3.500_y+0.50_himax0.png,0.2212,58.06,0.2212,0,0.2212,0.2717,0.2717,0.3229,0,0.3229
323799,1216868,cohort,s15_static_offset,whole_upright,1,0,0,0,76.83,2.022,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,11.54,44.4,1.004,0,himax,1235,c323799_1216868_r3.500_y+0.50_himax1.png,0.2243,58.06,0.2243,0,0.2243,0.2722,0.2722,0.3181,0,0.3181
