scene,subject,subject_h_m,range_m,yaw_deg,cam_h_m,camera,draw,backend,conf,vis_logit,x_value,x_soft,x_bin,size_value,size_bucket,ideal_size,ideal_bucket,clipped,frame_mean_dn,frame_std_dn,above_enter,above_exit,vis_gate
w02_sweep_person_b,subj_person_target,1.75,4.0,-10.0,0.82,clean,0,chip,0.639038,0.571192,-0.222222,-0.22203,3,0.125,0,0.312407,1,0,134.09,78.83,0,1,0
w02_sweep_person_b,subj_person_target,1.75,4.0,-10.0,0.84,clean,0,float,0.767063,1.1918,-0.222222,-0.213058,3,0.375,1,0.312407,1,0,134.07,78.84,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,-10.0,0.84,clean,0,chip,0.748898,1.092741,-0.222222,-0.255883,3,0.375,1,0.312407,1,0,134.07,78.84,1,1,1
w02_sweep_person_b,subj_person_target,1.75,4.0,-5.0,0.8,clean,0,float,0.666186,0.690985,-0.222222,-0.116967,3,0.125,0,0.312407,1,0,136.57,81.23,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,-5.0,0.8,clean,0,chip,0.72173,0.953058,-0.222222,-0.124251,3,0.375,1,0.312407,1,0,136.57,81.23,1,1,1
w02_sweep_person_b,subj_person_target,1.75,4.0,-5.0,0.82,clean,0,float,0.833788,1.612713,-0.222222,-0.106332,3,0.375,1,0.312407,1,0,136.6,81.22,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,-5.0,0.82,clean,0,chip,0.728142,0.985215,-0.222222,-0.128107,3,0.375,1,0.312407,1,0,136.6,81.22,1,1,1
w02_sweep_person_b,subj_person_target,1.75,4.0,-5.0,0.84,clean,0,float,0.897244,2.166974,-0.222222,-0.135526,3,0.375,1,0.312407,1,0,136.63,81.21,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,-5.0,0.84,clean,0,chip,0.702073,0.85719,-0.222222,-0.153742,3,0.375,1,0.312407,1,0,136.63,81.21,1,1,1
w02_sweep_person_b,subj_person_target,1.75,4.0,0.0,0.8,clean,0,float,0.78399,1.289071,0.0,-0.014325,4,0.125,0,0.312407,1,0,136.06,81.12,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,0.0,0.8,clean,0,chip,0.840172,1.659511,0.0,-0.026395,4,0.375,1,0.312407,1,0,136.06,81.12,1,1,1
w02_sweep_person_b,subj_person_target,1.75,4.0,0.0,0.82,clean,0,float,0.88362,2.027167,0.0,-0.024974,4,0.125,0,0.312407,1,0,136.07,81.11,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,0.0,0.82,clean,0,chip,0.870809,1.908126,0.0,-0.045704,4,0.375,1,0.312407,1,0,136.07,81.11,1,1,1
w02_sweep_person_b,subj_person_target,1.75,4.0,0.0,0.84,clean,0,float,0.917413,2.407706,0.0,-0.025737,4,0.375,1,0.312407,1,0,136.25,81.28,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,0.0,0.84,clean,0,chip,0.919554,2.436308,0.0,-0.041541,4,0.375,1,0.312407,1,0,136.25,81.28,1,1,1
w02_sweep_person_b,subj_person_target,1.75,4.0,5.0,0.8,clean,0,float,0.615262,0.469486,0.0,0.081111,4,0.125,0,0.312407,1,0,137.17,80.81,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,5.0,0.8,clean,0,chip,0.553209,0.213644,0.0,0.051093,4,0.125,0,0.312407,1,0,137.17,80.81,0,1,0
w02_sweep_person_b,subj_person_target,1.75,4.0,5.0,0.82,clean,0,float,0.691045,0.805007,0.0,0.077479,4,0.125,0,0.312407,1,0,137.18,80.81,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,5.0,0.82,clean,0,chip,0.634995,0.553706,0.0,0.045745,4,0.125,0,0.312407,1,0,137.18,80.81,0,1,0
w02_sweep_person_b,subj_person_target,1.75,4.0,5.0,0.84,clean,0,float,0.804145,1.412403,0.0,0.090784,4,0.125,0,0.312407,1,0,137.19,80.82,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,5.0,0.84,clean,0,chip,0.611594,0.454019,0.0,0.027638,4,0.125,0,0.312407,1,0,137.19,80.82,0,1,0
w02_sweep_person_b,subj_person_target,1.75,4.0,10.0,0.8,clean,0,float,0.573747,0.297157,0.222222,0.191438,5,0.125,0,0.312407,1,0,134.02,78.87,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,10.0,0.8,clean,0,chip,0.422449,-0.312729,0.222222,0.111261,5,0.125,0,0.312407,1,0,134.02,78.87,0,0,0
w02_sweep_person_b,subj_person_target,1.75,4.0,10.0,0.82,clean,0,float,0.666674,0.693183,0.222222,0.190951,5,0.125,0,0.312407,1,0,134.05,78.87,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,10.0,0.82,clean,0,chip,0.680899,0.757904,0.222222,0.163916,5,0.125,0,0.312407,1,0,134.05,78.87,0,1,0
w02_sweep_person_b,subj_person_target,1.75,4.0,10.0,0.84,clean,0,float,0.677038,0.740194,0.222222,0.19181,5,0.125,0,0.312407,1,0,134.06,78.87,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,10.0,0.84,clean,0,chip,0.836165,1.629967,0.222222,0.167608,5,0.375,1,0.312407,1,0,134.06,78.87,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.8,himax_typical,0,float,0.674652,0.729302,-0.222222,-0.225627,3,0.875,3,1.24963,3,1,58.93,31.28,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.8,himax_typical,0,chip,0.690557,0.802724,-0.222222,-0.226614,3,0.875,3,1.24963,3,1,58.93,31.28,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.8,himax_typical,1,float,0.647423,0.607732,-0.222222,-0.223884,3,0.875,3,1.24963,3,1,58.93,31.28,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.8,himax_typical,1,chip,0.708506,0.888141,-0.222222,-0.224643,3,0.875,3,1.24963,3,1,58.93,31.28,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.8,himax_typical,2,float,0.664353,0.682753,-0.222222,-0.222591,3,0.875,3,1.24963,3,1,58.93,31.29,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.8,himax_typical,2,chip,0.695346,0.825234,-0.222222,-0.22602,3,0.875,3,1.24963,3,1,58.93,31.29,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.82,himax_typical,0,float,0.559468,0.239005,-0.222222,-0.215233,3,0.875,3,1.24963,3,1,59.05,31.25,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.82,himax_typical,0,chip,0.697556,0.835685,-0.222222,-0.226958,3,0.875,3,1.24963,3,1,59.05,31.25,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.82,himax_typical,1,float,0.579579,0.321045,-0.222222,-0.212839,3,0.875,3,1.24963,3,1,59.05,31.25,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.82,himax_typical,1,chip,0.769251,1.204085,-0.222222,-0.228013,3,0.875,3,1.24963,3,1,59.05,31.25,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.82,himax_typical,2,float,0.558582,0.235409,-0.222222,-0.214144,3,0.875,3,1.24963,3,1,59.06,31.26,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.82,himax_typical,2,chip,0.737039,1.030637,-0.222222,-0.230889,3,0.875,3,1.24963,3,1,59.06,31.26,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.84,himax_typical,0,float,0.767546,1.194506,-0.222222,-0.233911,3,0.875,3,1.24963,3,1,59.17,31.21,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.84,himax_typical,0,chip,0.81998,1.516211,-0.222222,-0.249215,3,0.875,3,1.24963,3,1,59.17,31.21,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.84,himax_typical,1,float,0.762621,1.167104,-0.222222,-0.236912,3,0.875,3,1.24963,3,1,59.18,31.21,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.84,himax_typical,1,chip,0.817114,1.496917,-0.222222,-0.252261,3,0.875,3,1.24963,3,1,59.18,31.21,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.84,himax_typical,2,float,0.762573,1.166838,-0.222222,-0.231969,3,0.875,3,1.24963,3,1,59.18,31.22,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-10.0,0.84,himax_typical,2,chip,0.811891,1.462348,-0.222222,-0.255126,3,0.875,3,1.24963,3,1,59.18,31.22,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.8,himax_typical,0,float,0.701564,0.854756,0.0,-0.082722,4,0.875,3,1.24963,3,1,59.93,31.38,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.8,himax_typical,0,chip,0.740414,1.048123,0.0,-0.078469,4,0.875,3,1.24963,3,1,59.93,31.38,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.8,himax_typical,1,float,0.734109,1.015572,0.0,-0.081104,4,0.875,3,1.24963,3,1,59.92,31.37,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.8,himax_typical,1,chip,0.707842,0.884925,0.0,-0.086679,4,0.875,3,1.24963,3,1,59.92,31.37,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.8,himax_typical,2,float,0.685824,0.780668,0.0,-0.079127,4,0.875,3,1.24963,3,1,59.93,31.38,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.8,himax_typical,2,chip,0.702913,0.861209,0.0,-0.079704,4,0.875,3,1.24963,3,1,59.93,31.38,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.82,himax_typical,0,float,0.830894,1.591977,0.0,-0.092276,4,0.875,3,1.24963,3,1,60.08,31.33,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.82,himax_typical,0,chip,0.864014,1.849038,0.0,-0.09255,4,0.875,3,1.24963,3,1,60.08,31.33,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.82,himax_typical,1,float,0.82916,1.579685,0.0,-0.089821,4,0.875,3,1.24963,3,1,60.08,31.33,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.82,himax_typical,1,chip,0.849034,1.727041,0.0,-0.095432,4,0.875,3,1.24963,3,1,60.08,31.33,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.82,himax_typical,2,float,0.821379,1.525717,0.0,-0.090189,4,0.875,3,1.24963,3,1,60.08,31.34,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.82,himax_typical,2,chip,0.853587,1.763017,0.0,-0.09059,4,0.875,3,1.24963,3,1,60.08,31.34,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.84,himax_typical,0,float,0.883679,2.027739,0.0,-0.108722,4,0.875,3,1.24963,3,1,60.25,31.29,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.84,himax_typical,0,chip,0.884848,2.039167,0.0,-0.098762,4,0.875,3,1.24963,3,1,60.25,31.29,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.84,himax_typical,1,float,0.88987,2.089416,0.0,-0.10139,4,0.875,3,1.24963,3,1,60.24,31.28,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.84,himax_typical,1,chip,0.887424,2.064692,0.0,-0.090887,4,0.875,3,1.24963,3,1,60.24,31.28,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.84,himax_typical,2,float,0.889922,2.089942,0.0,-0.103094,4,0.875,3,1.24963,3,1,60.24,31.28,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,-5.0,0.84,himax_typical,2,chip,0.880075,1.993142,0.0,-0.088251,4,0.875,3,1.24963,3,1,60.24,31.28,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.8,himax_typical,0,float,0.701691,0.855363,0.0,0.025763,4,0.875,3,1.24963,3,1,60.35,31.23,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.8,himax_typical,0,chip,0.751984,1.109222,0.0,0.025548,4,0.875,3,1.24963,3,1,60.35,31.23,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.8,himax_typical,1,float,0.672222,0.718253,0.0,0.021076,4,0.875,3,1.24963,3,1,60.34,31.23,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.8,himax_typical,1,chip,0.733872,1.014358,0.0,0.022935,4,0.875,3,1.24963,3,1,60.34,31.23,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.8,himax_typical,2,float,0.689595,0.798226,0.0,0.022949,4,0.875,3,1.24963,3,1,60.34,31.22,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.8,himax_typical,2,chip,0.725468,0.97175,0.0,0.025244,4,0.875,3,1.24963,3,1,60.34,31.22,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.82,himax_typical,0,float,0.759975,1.15254,0.0,0.02302,4,0.875,3,1.24963,3,1,60.54,31.19,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.82,himax_typical,0,chip,0.760505,1.155448,0.0,0.024744,4,0.875,3,1.24963,3,1,60.54,31.19,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.82,himax_typical,1,float,0.769103,1.203255,0.0,0.021774,4,0.875,3,1.24963,3,1,60.55,31.19,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.82,himax_typical,1,chip,0.747876,1.087315,0.0,0.023582,4,0.875,3,1.24963,3,1,60.55,31.19,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.82,himax_typical,2,float,0.747802,1.086925,0.0,0.022921,4,0.875,3,1.24963,3,1,60.54,31.18,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.82,himax_typical,2,chip,0.74761,1.085908,0.0,0.02395,4,0.875,3,1.24963,3,1,60.54,31.18,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.84,himax_typical,0,float,0.765123,1.180976,0.0,0.021995,4,0.875,3,1.24963,3,1,60.8,31.12,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.84,himax_typical,0,chip,0.720477,0.946828,0.0,0.015737,4,0.875,3,1.24963,3,1,60.8,31.12,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.84,himax_typical,1,float,0.746925,1.08228,0.0,0.023205,4,0.875,3,1.24963,3,1,60.8,31.13,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.84,himax_typical,1,chip,0.678667,0.747654,0.0,0.021023,4,0.875,3,1.24963,3,1,60.8,31.13,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.84,himax_typical,2,float,0.748728,1.091839,0.0,0.022328,4,0.875,3,1.24963,3,1,60.8,31.13,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,0.0,0.84,himax_typical,2,chip,0.761382,1.160271,0.0,0.013509,4,0.875,3,1.24963,3,1,60.8,31.13,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.8,himax_typical,0,float,0.673801,0.725426,0.222222,0.120233,5,0.875,3,1.24963,3,1,60.01,31.21,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.8,himax_typical,0,chip,0.767498,1.194237,0.222222,0.130608,5,0.875,3,1.24963,3,1,60.01,31.21,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.8,himax_typical,1,float,0.717702,0.933091,0.222222,0.122487,5,0.875,3,1.24963,3,1,60.01,31.21,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.8,himax_typical,1,chip,0.762658,1.167305,0.222222,0.128813,5,0.875,3,1.24963,3,1,60.01,31.21,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.8,himax_typical,2,float,0.679135,0.749801,0.222222,0.123028,5,0.875,3,1.24963,3,1,60.0,31.21,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.8,himax_typical,2,chip,0.75749,1.138967,0.222222,0.123679,5,0.875,3,1.24963,3,1,60.0,31.21,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.82,himax_typical,0,float,0.862589,1.836964,0.222222,0.130405,5,0.875,3,1.24963,3,1,60.14,31.17,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.82,himax_typical,0,chip,0.849702,1.732267,0.222222,0.134749,5,0.875,3,1.24963,3,1,60.14,31.17,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.82,himax_typical,1,float,0.879228,1.985136,0.222222,0.136047,5,0.875,3,1.24963,3,1,60.15,31.18,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.82,himax_typical,1,chip,0.828224,1.573089,0.222222,0.135919,5,0.875,3,1.24963,3,1,60.15,31.18,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.82,himax_typical,2,float,0.861913,1.831272,0.222222,0.133963,5,0.875,3,1.24963,3,1,60.15,31.17,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.82,himax_typical,2,chip,0.854639,1.771458,0.222222,0.130756,5,0.875,3,1.24963,3,1,60.15,31.17,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.84,himax_typical,0,float,0.878762,1.980762,0.222222,0.139566,5,0.875,3,1.24963,3,1,60.3,31.14,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.84,himax_typical,0,chip,0.890831,2.099261,0.222222,0.13325,5,0.875,3,1.24963,3,1,60.3,31.14,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.84,himax_typical,1,float,0.899144,2.187746,0.222222,0.137324,5,0.875,3,1.24963,3,1,60.3,31.14,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.84,himax_typical,1,chip,0.889357,2.084187,0.222222,0.128923,5,0.875,3,1.24963,3,1,60.3,31.14,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.84,himax_typical,2,float,0.866432,1.869773,0.222222,0.14095,5,0.875,3,1.24963,3,1,60.3,31.13,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,5.0,0.84,himax_typical,2,chip,0.866219,1.86793,0.222222,0.124192,5,0.875,3,1.24963,3,1,60.3,31.13,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.8,himax_typical,0,float,0.726424,0.976554,0.222222,0.216756,5,0.875,3,1.24963,3,1,58.73,31.38,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.8,himax_typical,0,chip,0.874868,1.944705,0.222222,0.221493,5,0.875,3,1.24963,3,1,58.73,31.38,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.8,himax_typical,1,float,0.750262,1.10001,0.222222,0.217991,5,0.875,3,1.24963,3,1,58.73,31.37,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.8,himax_typical,1,chip,0.870809,1.908126,0.222222,0.222085,5,0.875,3,1.24963,3,1,58.73,31.37,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.8,himax_typical,2,float,0.764718,1.178723,0.222222,0.219921,5,0.875,3,1.24963,3,1,58.73,31.37,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.8,himax_typical,2,chip,0.872718,1.92521,0.222222,0.226175,5,0.875,3,1.24963,3,1,58.73,31.37,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.82,himax_typical,0,float,0.806024,1.42438,0.222222,0.229295,5,0.875,3,1.24963,3,1,58.85,31.33,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.82,himax_typical,0,chip,0.887905,2.069515,0.222222,0.222653,5,0.875,3,1.24963,3,1,58.85,31.33,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.82,himax_typical,1,float,0.813709,1.474291,0.222222,0.231716,5,0.875,3,1.24963,3,1,58.86,31.33,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.82,himax_typical,1,chip,0.885828,2.048814,0.222222,0.224006,5,0.875,3,1.24963,3,1,58.86,31.33,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.82,himax_typical,2,float,0.815302,1.484835,0.222222,0.230372,5,0.875,3,1.24963,3,1,58.85,31.33,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.82,himax_typical,2,chip,0.881699,2.008618,0.222222,0.2209,5,0.875,3,1.24963,3,1,58.85,31.33,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.84,himax_typical,0,float,0.771553,1.217099,0.222222,0.223607,5,0.875,3,1.24963,3,1,58.99,31.3,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.84,himax_typical,0,chip,0.745671,1.075658,0.222222,0.220353,5,0.875,3,1.24963,3,1,58.99,31.3,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.84,himax_typical,1,float,0.764023,1.174865,0.222222,0.226162,5,0.875,3,1.24963,3,1,58.98,31.31,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.84,himax_typical,1,chip,0.787076,1.30739,0.222222,0.220841,5,0.875,3,1.24963,3,1,58.98,31.31,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.84,himax_typical,2,float,0.738594,1.038674,0.222222,0.225695,5,0.875,3,1.24963,3,1,58.99,31.3,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.0,10.0,0.84,himax_typical,2,chip,0.773926,1.230615,0.222222,0.218259,5,0.875,3,1.24963,3,1,58.99,31.3,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.8,himax_typical,0,float,0.70615,0.876757,-0.222222,-0.233948,3,0.875,3,0.999704,3,0,60.04,31.11,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.8,himax_typical,0,chip,0.698784,0.841513,-0.222222,-0.243408,3,0.875,3,0.999704,3,0,60.04,31.11,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.8,himax_typical,1,float,0.697709,0.83641,-0.222222,-0.231524,3,0.875,3,0.999704,3,0,60.03,31.11,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.8,himax_typical,1,chip,0.709419,0.892563,-0.222222,-0.253067,3,0.875,3,0.999704,3,0,60.03,31.11,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.8,himax_typical,2,float,0.720361,0.946254,-0.222222,-0.235107,3,0.875,3,0.999704,3,0,60.03,31.11,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.8,himax_typical,2,chip,0.706635,0.879097,-0.222222,-0.250059,3,0.875,3,0.999704,3,0,60.03,31.11,1,1,1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.82,himax_typical,0,float,0.695956,0.828112,-0.222222,-0.225683,3,0.875,3,0.999704,3,0,60.25,31.08,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.82,himax_typical,0,chip,0.613836,0.463465,-0.222222,-0.255986,3,0.875,3,0.999704,3,0,60.25,31.08,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.82,himax_typical,1,float,0.672481,0.719426,-0.222222,-0.223324,3,0.875,3,0.999704,3,0,60.26,31.07,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.82,himax_typical,1,chip,0.572246,0.291022,-0.222222,-0.258464,3,0.875,3,0.999704,3,0,60.26,31.07,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.82,himax_typical,2,float,0.646518,0.603767,-0.222222,-0.223549,3,0.875,3,0.999704,3,0,60.26,31.07,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.82,himax_typical,2,chip,0.55296,0.212639,-0.222222,-0.255498,3,0.875,3,0.999704,3,0,60.26,31.07,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.84,himax_typical,0,float,0.747645,1.086092,-0.222222,-0.206661,3,0.875,3,0.999704,3,0,60.46,31.06,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.84,himax_typical,0,chip,0.6261,0.51552,-0.222222,-0.242526,3,0.875,3,0.999704,3,0,60.46,31.06,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.84,himax_typical,1,float,0.707315,0.88238,-0.222222,-0.212996,3,0.875,3,0.999704,3,0,60.45,31.04,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.84,himax_typical,1,chip,0.672368,0.718914,-0.222222,-0.23825,3,0.875,3,0.999704,3,0,60.45,31.04,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.84,himax_typical,2,float,0.718655,0.937802,-0.222222,-0.208703,3,0.875,3,0.999704,3,0,60.46,31.06,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-10.0,0.84,himax_typical,2,chip,0.654601,0.639325,-0.222222,-0.23805,3,0.875,3,0.999704,3,0,60.46,31.06,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-5.0,0.8,himax_typical,0,float,0.583545,0.337343,-0.222222,-0.130466,3,0.875,3,0.999704,3,0,61.54,31.03,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-5.0,0.8,himax_typical,0,chip,0.542605,0.170835,-0.222222,-0.137832,3,0.875,3,0.999704,3,0,61.54,31.03,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-5.0,0.8,himax_typical,1,float,0.605606,0.428878,-0.222222,-0.12981,3,0.875,3,0.999704,3,0,61.54,31.04,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-5.0,0.8,himax_typical,1,chip,0.572935,0.293836,-0.222222,-0.134789,3,0.875,3,0.999704,3,0,61.54,31.04,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-5.0,0.8,himax_typical,2,float,0.606399,0.432202,-0.222222,-0.131689,3,0.875,3,0.999704,3,0,61.54,31.03,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-5.0,0.8,himax_typical,2,chip,0.567961,0.273537,-0.222222,-0.139448,3,0.875,3,0.999704,3,0,61.54,31.03,0,1,0
w02_sweep_person_b,subj_person_target,1.75,1.25,-5.0,0.82,himax_typical,0,float,0.534771,0.139308,-0.222222,-0.122609,3,0.875,3,0.999704,3,0,61.75,31.01,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,1.25,-5.0,0.82,himax_typical,0,chip,0.603784,0.421259,-0.222222,-0.134259,3,0.875,3,0.999704,3,0,61.75,31.01,0,1,0
